model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6160387256622313,0.1547,0.1435
87,1,1.857754394340515,1.238781203842163,0.3217,0.7658
global,1,2.028138026237488,2.1580703369140624,0.3718,0.1635
global,2,1.6302563751220702,1.7120045957565309,0.6447,0.4037
global,3,1.5442797758102418,2.199252135848999,0.6531,0.1352
global,4,1.3209194047927857,2.143354694747925,0.7348,0.1608
global,5,1.1252655939102172,1.6350323608398438,0.8791,0.3346
global,6,1.0430044105529785,1.8084450485229493,0.8102,0.2182
global,7,1.0962174434661864,1.5868426792144776,0.8554,0.375
global,8,0.9813315923690796,1.848069197845459,0.8751,0.2183
global,9,0.9339676898002625,1.9763559143066407,0.8858,0.2117
global,10,0.9533409974098206,1.9701840309143066,0.8988,0.1701
100,11,0.25943281636238097,1.1686301120758056,0.9342,0.5575
global,11,0.8567370878219605,1.527133656692505,0.8654,0.381
global,12,0.8916537727355957,1.545254637145996,0.9102,0.384
global,13,0.8111725624084473,1.4727007207870484,0.9116,0.4335
global,14,0.8399159282684326,1.813658243370056,0.9324,0.2366
global,15,0.8248408367156982,1.7719733507156372,0.929,0.2423
global,16,0.8275852272033691,1.917640630722046,0.9187,0.1897
global,17,0.8498166843414307,1.643560986328125,0.8933,0.3241
global,18,0.7862521137237549,1.709379062652588,0.934,0.2955
global,19,0.7795772051811218,1.6702458013534547,0.9064,0.3098
global,20,0.7461553356170655,1.8362541652679443,0.9373,0.2259
121,21,0.1772334224820137,0.7826821245193482,0.9531,0.703
global,21,0.7265471190452576,1.689114117050171,0.9405,0.2931
global,22,0.7161575496673585,1.5259853965759278,0.9494,0.4063
global,23,0.6743347522735595,1.6073865003585814,0.9482,0.3352
global,24,0.7654753458023071,1.5372359485626221,0.9196,0.403
global,25,0.7250525103569031,1.7142888513565064,0.9356,0.3016
global,26,0.7270008393287659,1.3995609043121338,0.9462,0.5296
global,27,0.6900338089942932,1.7646489818573,0.9452,0.2664
global,28,0.7756035318374633,1.719989468383789,0.9524,0.3037
global,29,0.6671682046890259,1.642375800704956,0.9495,0.329
global,30,0.6486009642601013,1.5785714065551757,0.9364,0.361
9,31,0.1536925142288208,0.31752896490097043,0.9581,0.9098
global,31,0.7136601184844971,1.4441308557510375,0.9481,0.4889
global,32,0.6695338730812073,1.575768081855774,0.9511,0.3653
global,33,0.6294454263687134,1.3123257106781006,0.9535,0.5773
global,34,0.6452781123161316,1.4116030616760253,0.9484,0.5069
global,35,0.6599050527572632,1.5188370098114015,0.9587,0.4281
global,36,0.6731772747039795,1.4072116399765016,0.9262,0.5284
global,37,0.642851125907898,1.4103799993515014,0.9526,0.5123
global,38,0.6109791944503784,1.724865623474121,0.9529,0.2627
global,39,0.6394505584716796,1.3938055715560913,0.9373,0.4802
global,40,0.6782147604942321,1.6461731702804565,0.9318,0.31
146,41,0.17261708648204804,0.0010140586995519697,0.95,1.0
global,41,0.6353322336196899,1.6836662702560425,0.9479,0.2761
global,42,0.6348851418495178,1.5329000461578368,0.9527,0.3823
global,43,0.6441840915679932,1.4999692113876342,0.9255,0.4195
global,44,0.6500912925720215,1.4826407419204712,0.9421,0.4385
global,45,0.6335813828468323,1.544812713432312,0.9615,0.3935
global,46,0.57334415807724,1.4266422401428223,0.9567,0.4539
global,47,0.5661900794029235,1.2866583604812623,0.9478,0.5765
global,48,0.622311131477356,1.5667665906906127,0.9499,0.368
global,49,0.6738270174980163,1.3705496953964234,0.9546,0.5392
global,50,0.6034928412437439,1.421430294418335,0.9503,0.4519
164,51,0.1464908230662346,0.0015984163560904562,0.9586,1.0
global,51,0.5728410279273987,1.3392734855651856,0.9612,0.5318
global,52,0.5678415687561035,1.4866569063186645,0.9528,0.4005
global,53,0.5671306078910827,1.527737397956848,0.9592,0.387
global,54,0.5976698146820069,1.304109448814392,0.9502,0.5854
global,55,0.5872018617630005,1.7708973896026612,0.9436,0.2359
global,56,0.6090328042984009,1.4933579401016235,0.9436,0.412
global,57,0.5870545165061951,1.4745618576049804,0.9578,0.4265
global,58,0.5940377458572388,1.2799232664108275,0.9565,0.5692
global,59,0.6622981014251709,1.5204109338760377,0.9497,0.4125
global,60,0.624974066734314,1.4933769966125487,0.9421,0.3986
98,61,0.1503720791220665,0.0008319809975102544,0.9597,1.0
global,61,0.6338050154685975,1.4067592658996582,0.9481,0.5024
global,62,0.6268910284042358,1.4428629650115967,0.9523,0.4718
global,63,0.6174306427955627,1.6023178874969481,0.9545,0.3346
global,64,0.594282534122467,1.566440986442566,0.95,0.3589
global,65,0.5810957146644592,1.2213680515289307,0.9579,0.6293
global,66,0.6041788088798523,1.4883339891433716,0.9529,0.4278
global,67,0.585498811340332,1.4008081163406372,0.956,0.4839
global,68,0.6328530864715576,1.4036124479293823,0.9492,0.5039
global,69,0.5522157160282135,1.3086195625305175,0.9578,0.5329
global,70,0.5387654005050659,1.294423424911499,0.9413,0.5433
146,71,0.14120427042245864,0.0009550197984557599,0.9604,1.0
global,71,0.5655809065818787,1.324261960220337,0.9539,0.5688
global,72,0.6310965238571167,1.6856041608810426,0.9504,0.3049
global,73,0.5718303623199463,1.5391838958740234,0.9522,0.3825
global,74,0.5607184416770935,1.6371731117248536,0.9526,0.3229
global,75,0.5897163345336914,1.632910501098633,0.9521,0.3205
global,76,0.6505513003349305,1.882187201309204,0.9526,0.2038
global,77,0.6654160506248474,1.839236968421936,0.9297,0.2297
global,78,0.6032846171379089,1.4268911071777344,0.9505,0.4617
global,79,0.5945933886528015,1.7425174299240112,0.9516,0.2586
global,80,0.6321024822235107,1.8434622236251832,0.9543,0.2049
174,81,0.13580631231069565,0.0005183057685149834,0.9606,1.0
global,81,0.582512548160553,1.6405939056396484,0.945,0.3161
global,82,0.5645143060684205,1.5852522064208985,0.9602,0.3527
global,83,0.5569484079360962,1.597471632194519,0.9479,0.3425
global,84,0.573733512878418,1.6528986675262451,0.9567,0.294
global,85,0.6174239039421081,1.4042092519760132,0.9547,0.5007
global,86,0.6203400475502014,1.522929930114746,0.9309,0.4104
global,87,0.6017579292297364,1.5019223468780518,0.9525,0.4218
global,88,0.6117280605316162,1.443842375946045,0.9484,0.4502
global,89,0.5981034279823303,1.4847375734329225,0.9586,0.4152
global,90,0.6410908902168274,1.6948136066436768,0.9563,0.2625
193,91,0.13991037712097168,0.0004933703109156341,0.9598,1.0
global,91,0.6490731618881226,1.4754595500946044,0.9447,0.4186
global,92,0.6107646903038025,1.5452947710037233,0.9547,0.3664
global,93,0.6291347763061523,1.5018458255767821,0.9342,0.4075
global,94,0.680130579662323,1.7737372146606445,0.9475,0.2458
global,95,0.6334662886619568,1.730251644706726,0.9469,0.2635
global,96,0.6296477825164795,1.6495108795166016,0.9529,0.304
global,97,0.6096232245445251,1.5275035808563233,0.953,0.3912
global,98,0.6669045531272888,1.6144719928741456,0.9468,0.3283
global,99,0.6264738688468933,1.7010498397827147,0.9573,0.2576
global,100,0.6440410374641419,1.8000205764770507,0.9498,0.2237
44,101,0.13627720442414284,0.0006472324026050046,0.9596,1.0
global,101,0.6405084796905518,1.8439855922698976,0.9516,0.2006
global,102,0.5867364996910095,1.8907922636032104,0.9595,0.1908
global,103,0.5882623403549194,1.785120389175415,0.958,0.2374
global,104,0.5997837599754333,1.8436190017700196,0.9522,0.222
global,105,0.5631225746154785,1.7290755130767823,0.9562,0.2618
global,106,0.5911122826576233,1.7674359117507934,0.9525,0.2407
global,107,0.6228051876068115,1.6476431808471679,0.9438,0.3237
global,108,0.6221233957290649,1.7707221265792847,0.9613,0.2411
global,109,0.6422584862709045,1.6830056842803955,0.9571,0.3015
global,110,0.6268309840202332,1.476612762069702,0.9603,0.4349
67,111,0.13289597850441934,0.0009990602917503565,0.9625,1.0
global,111,0.6158320907592774,1.4809793565750122,0.9434,0.4212
global,112,0.6000425657272339,1.4480944059371947,0.9407,0.4427
global,113,0.599928018951416,1.4538560047149658,0.9535,0.4281
global,114,0.6580558915138245,1.3189416481018066,0.9561,0.549
global,115,0.6658951701164245,1.4083260484695435,0.9295,0.492
global,116,0.654909035396576,1.6369223386764526,0.9467,0.3327
global,117,0.6588950951576233,1.591748920059204,0.949,0.3344
global,118,0.6444268550872803,1.56245826587677,0.9524,0.3704
global,119,0.6209842764854431,1.5620654790878297,0.9384,0.3837
global,120,0.6456610049247742,1.7771018644332885,0.9493,0.255
16,121,0.14642648829221724,0.0006539895787835121,0.9621,1.0
global,121,0.6610825480461121,1.7557744522094727,0.9506,0.2705
global,122,0.6134189474105834,1.4232987333297729,0.951,0.4313
global,123,0.608363247871399,1.4656380222320557,0.9588,0.3989
global,124,0.5988741795539856,1.5515154474258424,0.9315,0.3576
global,125,0.5847525238037109,1.6569254955291748,0.9642,0.2826
global,126,0.5779554315567017,1.6077065370559693,0.9486,0.3185
global,127,0.5631930451393128,1.5493882377624513,0.956,0.3418
global,128,0.6028702793121338,1.6734709869384765,0.9581,0.2726
global,129,0.5946806015968322,1.8111455751419068,0.9587,0.209
global,130,0.6064051341056824,1.5716120164871217,0.9525,0.344
65,131,0.14120758288502694,0.0006795614210190252,0.9609,1.0
global,131,0.6692328588485718,1.622936159324646,0.9472,0.3406
global,132,0.6123998752593994,1.5793514434814453,0.9639,0.3472
global,133,0.6643128735542297,1.561270534133911,0.9417,0.3678
global,134,0.6633914541244507,1.6196852516174316,0.9373,0.3442
global,135,0.6367809905052185,1.5400666328430175,0.9374,0.3916
global,136,0.6477284571647645,1.3588147724151611,0.9445,0.5045
global,137,0.7233311880111695,1.5917631296157837,0.9367,0.3657
global,138,0.7522448234558106,1.6325882781982421,0.9523,0.3263
global,139,0.7189104900360107,1.6925753032684325,0.9038,0.3109
global,140,0.7046776226043702,1.679207594680786,0.9381,0.311
156,141,0.13241435786485672,0.0009959245268721132,0.9658,1.0
global,141,0.6936296984672546,1.7104940801620483,0.9527,0.2846
global,142,0.7736886407852173,1.7294338367462159,0.9062,0.3185
global,143,0.7055663182258606,1.6983534839630128,0.9466,0.2896
global,144,0.7116413873672486,1.4313769189834595,0.9486,0.4906
global,145,0.7257484024047851,1.5772394287109375,0.9458,0.3894
global,146,0.685262751197815,1.703624931716919,0.933,0.3247
global,147,0.6670173443794251,1.6908992858886718,0.9282,0.3157
global,148,0.673405415058136,1.56087504196167,0.9203,0.405
global,149,0.6770285356521606,1.594928865814209,0.9258,0.383
global,150,0.677157144165039,1.6466438611984253,0.952,0.34
162,151,0.13884130905270575,0.0014331173530314119,0.9635,0.9999
global,151,0.7167976961135865,1.6440463329315185,0.9255,0.3735
global,152,0.709681554889679,1.6812987943649291,0.9349,0.33
global,153,0.6442126609802246,1.5846559827804565,0.9384,0.3881
global,154,0.6319172715187072,1.664622762107849,0.948,0.3288
global,155,0.6729575617790222,1.7503341457366943,0.955,0.268
global,156,0.6992976469993591,1.675447532081604,0.9253,0.3452
global,157,0.6763984654426575,1.6067054229736328,0.9305,0.3628
global,158,0.7085973278999329,1.7170171401977539,0.924,0.3149
global,159,0.6994122816085815,1.7655969989776612,0.9367,0.2781
global,160,0.664854688167572,1.5328509742736816,0.9398,0.4052
176,161,0.14157527167499065,0.0008279558630194515,0.9625,1.0
global,161,0.420718239068985,0.7246178896903992,0.9596,0.8505
global,162,0.526261481666565,1.016489040374756,0.9481,0.7308
global,163,0.55514831199646,1.2588086933135987,0.9436,0.5546
global,164,0.5343929811000824,1.4020294181823731,0.963,0.4794
global,165,0.5610309419631958,1.1024902387619018,0.9453,0.6832
global,166,0.5458570085525513,1.1091341328620912,0.9623,0.6771
global,167,0.5651028584480285,1.3125314144134521,0.9465,0.522
global,168,0.5173213549137116,1.2652001083374023,0.9536,0.5339
global,169,0.5321999804496765,1.3595429374694825,0.951,0.4683
global,170,0.5342278590202332,1.2842151077270507,0.9504,0.5303
71,171,0.14179167358875275,0.0006894786215387285,0.963,1.0
global,171,0.5267928876876831,1.4709216730117798,0.9524,0.4094
global,172,0.5791734642982483,1.4751907266616822,0.9351,0.4141
global,173,0.5583338026046752,1.5634987316131592,0.9656,0.3547
global,174,0.550186784362793,1.5562307989120483,0.9648,0.3613
global,175,0.5684348594665527,1.6023915857315063,0.9608,0.3329
global,176,0.6027169112205505,1.726815376663208,0.9481,0.2616
global,177,0.6059997490882874,1.7500388696670532,0.9445,0.2789
global,178,0.6021498209953308,1.6768369190216064,0.9578,0.3069
global,179,0.5946354453086853,1.5475506523132325,0.9526,0.3905
global,180,0.6115600839614869,1.4392891588211059,0.9443,0.4733
146,181,0.145695880317688,0.00037787782649393193,0.9599,1.0
global,181,0.6328976199150086,1.5882002408981324,0.9491,0.3567
global,182,0.6655530986785889,1.5555683525085449,0.9293,0.414
global,183,0.6112516745567321,1.5730065979003907,0.9477,0.382
global,184,0.7440468182563782,1.3955108417510986,0.8712,0.5565
global,185,0.6566674891471863,1.370183980178833,0.9451,0.511
global,186,0.645613241481781,1.5562689338684081,0.9338,0.4115
global,187,0.6110601726531982,1.6175310384750365,0.95,0.3714
global,188,0.5745005676269531,1.5921614780426026,0.9517,0.3697
global,189,0.5778939225196839,1.591216632080078,0.9428,0.3813
global,190,0.6090695873260498,1.7168217540740967,0.9454,0.3133
64,191,0.1438167775094509,0.00029203642446082084,0.9644,1.0
global,191,0.6182104946136474,1.7506574651718139,0.9402,0.2976
global,192,0.6174166094779968,1.8987068967819214,0.9479,0.2385
global,193,0.6595380155563354,1.8719920402526855,0.9417,0.2418
global,194,0.6868207451820374,1.7149139308929444,0.9289,0.3066
global,195,0.6630077799797058,1.7745523057937622,0.9475,0.2768
global,196,0.6521096217155457,1.7146583616256714,0.9453,0.3163
global,197,0.6114612105369568,1.5946111007690429,0.9342,0.3979
global,198,0.6353125959396362,1.697593627357483,0.9381,0.3227
global,199,0.5940846444129944,1.5366717334747315,0.9443,0.3965
global,200,0.6195062748908997,1.70862366771698,0.9364,0.3271
126,201,0.13993389360904693,0.0005653778071980924,0.9645,1.0
global,201,0.674648441028595,1.723476697540283,0.923,0.3403
global,202,0.675120313835144,1.8397284854888916,0.9434,0.2834
global,203,0.6636817052841186,1.7210132789611816,0.9442,0.3179
global,204,0.6521157223701477,1.6693040754318238,0.9521,0.3437
global,205,0.6358595017433166,1.6116062702178955,0.9337,0.3885
global,206,0.6109799961090088,1.5461604822158814,0.9475,0.4015
global,207,0.6378083055496215,1.700591965484619,0.9407,0.341
global,208,0.6711017485618591,1.6976815855026246,0.921,0.337
global,209,0.6756136221885681,1.6732508869171143,0.9269,0.3488
global,210,0.7363739844322205,1.7886139039993285,0.9283,0.3055
36,211,0.14250524131655692,0.0007927966631483287,0.9646,1.0
global,211,0.7264513911247253,1.7164605110168456,0.9429,0.3235
global,212,0.6869458261489868,1.4721291154861451,0.9473,0.4425
global,213,0.6760348741531372,1.6105709651947022,0.9503,0.3659
global,214,0.6857134067535401,1.5671792030334473,0.9112,0.4158
global,215,0.693707698726654,1.5872778867721558,0.9161,0.4071
global,216,0.7186477782249451,1.4877470500946044,0.9214,0.4667
global,217,0.7218479658126831,1.4709956890106202,0.9072,0.4969
global,218,0.7021920547485352,1.5236178800582885,0.9359,0.4482
global,219,0.7662919669151306,1.7318941608428955,0.9022,0.335
global,220,0.6738572813034057,1.545406220626831,0.9305,0.4258
138,221,0.12940253143310546,0.00030301745005417615,0.9669,1.0
global,221,0.6655979879379272,1.3284966815948487,0.9444,0.5542
global,222,0.6716822870254516,1.6009315097808838,0.9199,0.3897
global,223,0.6930935420036316,1.59597144947052,0.928,0.3945
global,224,0.6640370566368103,1.3931405435562134,0.9515,0.4966
global,225,0.747882204246521,1.578735408592224,0.9435,0.3839
global,226,0.7341279147148132,1.6628456325531007,0.9242,0.3568
global,227,0.6741561939239502,1.3665866857528686,0.942,0.5307
global,228,0.6203439096450806,1.4776344387054443,0.956,0.4403
global,229,0.5993309811592102,1.59116385307312,0.9553,0.3854
global,230,0.6555881428718567,1.5619763164520264,0.9457,0.374
42,231,0.1486344362616539,0.0006551754470914602,0.9625,1.0
global,231,0.6655401093482971,1.654845132637024,0.9227,0.3377
global,232,0.6340425179481506,1.7356037353515625,0.9546,0.2938
global,233,0.6371003904342651,1.5488572063446044,0.9516,0.3947
global,234,0.679084626197815,1.6111416198730468,0.9358,0.3603
