model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.578936892700195,0.7753,0.0874
41,1,1.1270267768859863,1.326108309364319,0.6263,0.6608
global,1,2.3035003871917725,2.3388561290740966,0.1,0.0
global,2,2.302611015701294,2.3075944217681883,0.1,0.0
global,3,2.3026396728515626,2.294219818496704,0.1,0.0
global,4,2.30268931388855,2.286440325546265,0.1,0.0
global,5,2.302647287750244,2.3121554355621337,0.1,0.0
global,6,2.3026558422088623,2.312334218978882,0.1,0.0
global,7,2.3026146686553957,2.2972962867736815,0.1,0.0
global,8,2.302614938735962,2.3001179821014404,0.1,0.0
global,9,2.3026363708496094,2.309188916015625,0.1,0.0
global,10,2.3026119384765624,2.3015398918151857,0.1,0.0
85,11,2.304241441345215,2.3529516437530518,0.1,0.0
global,11,2.3026279903411866,2.3076109413146972,0.1,0.0
global,12,2.302629316329956,2.310182761001587,0.1,0.0
global,13,2.3026295276641844,2.2936442878723144,0.1,0.0
global,14,2.3026312801361084,2.3162303260803223,0.1,0.0
global,15,2.302659268951416,2.3200560401916506,0.1,0.0
global,16,2.3026408226013184,2.3001668994903564,0.1,0.0
global,17,2.3026474311828613,2.3127312358856202,0.1,0.0
global,18,2.302637363433838,2.314060908126831,0.1,0.0
global,19,2.302658511352539,2.3041915283203127,0.1,0.0
global,20,2.302628713989258,2.294249745941162,0.1,0.0
125,21,2.3046768310546875,2.3537292171478272,0.1,0.0
global,21,2.3026370082855223,2.3023582290649416,0.1,0.0
global,22,2.302638319015503,2.307826776123047,0.1,0.0
global,23,2.3026333572387694,2.303894123840332,0.1,0.0
global,24,2.3026325298309325,2.291575497817993,0.1,0.0
global,25,2.3026139175415037,2.2970489177703857,0.1,0.0
global,26,2.302618782043457,2.293689493942261,0.1,0.0
global,27,2.3026266220092775,2.31758489112854,0.1,0.0
global,28,2.302673044586182,2.3247360759735107,0.1,0.0
global,29,2.302641384124756,2.3025543807983397,0.1,0.0
global,30,2.302628654098511,2.3049990871429444,0.1,0.0
50,31,2.3052294708251955,2.3580860061645508,0.1,0.0
global,31,2.302603617477417,2.297425194168091,0.1,0.0
global,32,2.3026244243621825,2.305059757232666,0.1,0.0
global,33,2.3026152877807617,2.2956086204528807,0.1,0.0
global,34,2.302612982559204,2.2968897888183593,0.1,0.0
global,35,2.3026294910430907,2.3175544330596924,0.1,0.0
global,36,2.302634309768677,2.3047949920654296,0.1,0.0
global,37,2.3026490940093995,2.2986091163635254,0.1,0.0
global,38,2.302626324462891,2.3124359195709228,0.1,0.0
global,39,2.302622481918335,2.304000908279419,0.1,0.0
global,40,2.3026085983276365,2.290767180633545,0.1,1.0
166,41,2.3045354400634768,2.3578411376953126,0.1,0.0
global,41,2.3026380783081053,2.3052813529968263,0.1,0.0
global,42,2.302612174606323,2.3110283180236815,0.1,0.0
global,43,2.30265425491333,2.3182475704193117,0.1,0.0
global,44,2.3026273094177245,2.31915026512146,0.1,0.0
global,45,2.3026223205566407,2.308623336029053,0.1,0.0
global,46,2.302605627822876,2.310135464859009,0.1,0.0
global,47,2.3026530769348144,2.3133643909454347,0.1,0.0
global,48,2.3026326828002928,2.309059652328491,0.1,0.0
global,49,2.3026307834625244,2.299704209136963,0.1,0.0
global,50,2.3026383640289305,2.317573448944092,0.1,0.0
62,51,2.3053261184692384,2.40328108291626,0.1,0.0
global,51,2.3026248916625978,2.309974896621704,0.1,0.0
global,52,2.3026108684539794,2.3047914421081543,0.1,0.0
global,53,2.302615913772583,2.3034582138061523,0.1,0.0
global,54,2.302621745300293,2.3066987953186033,0.1,0.0
global,55,2.3026423965454104,2.3051050060272216,0.1,0.0
global,56,2.302630019760132,2.310604391479492,0.1,0.0
global,57,2.3026228721618653,2.2935556533813477,0.1,0.0
global,58,2.3026719264984132,2.29444603805542,0.1,0.0
global,59,2.3026869052886965,2.3051075511932373,0.1,0.0
global,60,2.3026755779266357,2.296811458206177,0.1,0.0
62,61,2.304769441604614,2.3674013496398927,0.1,0.0
global,61,2.302649856185913,2.3010074626922608,0.1,0.0
global,62,2.302653327560425,2.2924710582733154,0.1,0.0
global,63,2.30270689163208,2.299545333099365,0.1,0.0
global,64,2.3026501384735107,2.3030302673339844,0.1,0.0
global,65,2.3026524520874023,2.307811727142334,0.1,0.0
global,66,2.3026313652038572,2.2872447425842286,0.1,1.0
global,67,2.302650708389282,2.303345678329468,0.1,0.0
global,68,2.302635013961792,2.325313826751709,0.1,0.0
global,69,2.302644027709961,2.3176863819122313,0.1,0.0
global,70,2.3026890731811522,2.3083751556396486,0.1,0.0
2,71,2.3041001441955564,2.3376598487854006,0.1,0.0
global,71,2.30266883392334,2.31360516204834,0.1,0.0
global,72,2.3026656032562256,2.3145976989746093,0.1,0.0
global,73,2.3026782035827638,2.3054182693481446,0.1,0.0
global,74,2.3027206619262697,2.292933531188965,0.1,0.0
global,75,2.302736845779419,2.280926689910889,0.1,1.0
global,76,2.302646503448486,2.285056903076172,0.1,0.0
global,77,2.3026515003204344,2.2766000198364256,0.1,1.0
global,78,2.3026643928527832,2.2932408233642576,0.1,0.0
global,79,2.3026832107543944,2.2971618453979494,0.1,0.0
global,80,2.302680081176758,2.290788073348999,0.1,0.0
172,81,2.304910819244385,2.3467627712249755,0.1,0.0
global,81,2.3026513652801515,2.302913879776001,0.1,0.0
global,82,2.3026642921447755,2.3038983028411866,0.1,0.0
global,83,2.302650101852417,2.302388429260254,0.1,0.0
global,84,2.3026374698638916,2.310436087799072,0.1,0.0
global,85,2.3026434982299806,2.3096359867095946,0.1,0.0
global,86,2.302669577026367,2.2912739444732666,0.1,0.0
global,87,2.302652129364014,2.283897067642212,0.1,1.0
global,88,2.3026404697418212,2.2950928722381594,0.1,0.0
global,89,2.302660996246338,2.2868220821380616,0.1,0.0
global,90,2.302670213699341,2.2799456718444824,0.1,1.0
50,91,2.3042793746948242,2.340867254257202,0.1,0.0
global,91,2.3026351097106934,2.2829617389678956,0.1,1.0
global,92,2.302670132446289,2.280454787826538,0.1,1.0
global,93,2.302632204055786,2.29393454246521,0.1,0.0
global,94,2.3026542167663573,2.2906780265808107,0.1007,0.9959
global,95,2.3026244102478026,2.2929714347839356,0.1,0.0
global,96,2.3026426292419435,2.31464291305542,0.1,0.0
