model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.511042304992676,0.7753,0.0891
41,1,1.03971119556427,1.9671310459136964,0.6658,0.486
global,1,0.7325036516189575,2.3378922340393067,0.7418,0.4262
global,2,0.6705332201004028,4.189040877532959,0.771,0.1251
global,3,0.7714927586078644,1.7055834943771362,0.7376,0.5723
global,4,0.6932033895492554,3.5390241931915285,0.7701,0.2495
global,5,0.5981613367080688,2.1337574295043944,0.8006,0.4831
global,6,0.5790804774284363,2.8621895458221434,0.8022,0.3403
global,7,0.6280848182678223,2.025356925582886,0.7845,0.5058
global,8,0.8059675224304199,3.7583250522613527,0.7409,0.2416
global,9,0.8035428563117981,3.0840479034423827,0.7323,0.3234
global,10,0.6446673559188842,2.5428119209289552,0.7829,0.3582
85,11,1.0151702540397645,1.236454881668091,0.6567,0.6193
global,11,0.781216936635971,1.093344334602356,0.7526,0.745
global,12,0.7622085395812989,2.524432453918457,0.7416,0.4247
global,13,1.330822825050354,0.7181329133987426,0.5932,0.8356
global,14,0.6936529897689819,2.3378926845550536,0.759,0.3773
global,15,0.9290347631454468,1.9701097885131835,0.6984,0.5726
global,16,0.7268586744308472,0.9259929458618164,0.7631,0.7209
global,17,0.575092040681839,2.2527228065490723,0.8053,0.4653
global,18,0.6202502328395844,2.439121202468872,0.7948,0.4563
global,19,0.725789197063446,1.0589067302703858,0.7591,0.738
global,20,0.7464445237159729,2.6753652862548827,0.7521,0.3592
125,21,0.9509138643264771,0.6121100757598877,0.6796,0.8428
global,21,0.7299099366188049,1.5979718580245972,0.7564,0.6192
global,22,0.6403307363986969,1.1819920181274415,0.7861,0.6987
global,23,0.6451422384262085,2.7697093311309815,0.783,0.3707
global,24,0.6531007668972015,1.9076857677459718,0.7842,0.5446
global,25,0.6078315338611603,1.713233343887329,0.7992,0.5939
global,26,0.582372643661499,1.3109599182128906,0.8038,0.6418
global,27,0.5866119157791138,1.686290478515625,0.7996,0.6052
global,28,0.6541015615463257,1.6339117420196534,0.7929,0.5608
global,29,0.8038882641792298,0.9730546321868897,0.738,0.7722
global,30,0.6804017807960511,2.1283914684295655,0.7648,0.4588
50,31,1.0356396015167237,1.1107831703186035,0.6614,0.6674
global,31,0.8307941190242767,1.5286875297546387,0.7315,0.6111
global,32,0.6721270642757415,1.156229762840271,0.7794,0.7158
global,33,0.6161224994659423,1.5523320980072022,0.795,0.6366
global,34,0.5682537610054016,1.3988801040649415,0.8052,0.6492
global,35,0.6297185231685638,1.3787466079711914,0.7889,0.6768
global,36,0.8205212258338929,1.057936596107483,0.744,0.7486
global,37,0.934840122795105,1.9782703159332276,0.707,0.5341
global,38,0.5858955770969391,1.1005868251800537,0.7937,0.7062
global,39,0.6702131764888763,1.4994748943328857,0.7708,0.6248
global,40,0.6099264127254486,1.3906718418121338,0.7947,0.6577
166,41,0.9540257095336914,0.7298879625320435,0.695,0.8102
global,41,0.6167020040988922,1.503405271911621,0.7923,0.5934
global,42,0.7024731333732604,0.8342816869735717,0.7747,0.7795
global,43,0.5744855577468873,1.165027908706665,0.8131,0.6878
global,44,0.6556684213161469,1.413780493927002,0.7812,0.6324
global,45,0.5828751592159271,0.9043649332046508,0.8047,0.7675
global,46,0.5936141363620758,1.5016068433761596,0.7988,0.5939
global,47,0.6822457712650299,1.7152941150665284,0.7781,0.5862
global,48,0.7865618784427643,1.1632820009231568,0.7394,0.7204
global,49,0.665517956829071,1.157477338409424,0.7806,0.6992
global,50,0.603817534160614,0.9540653491973877,0.8004,0.7518
62,51,1.0026075047492982,0.5197150272369385,0.6741,0.8511
global,51,0.826661471748352,0.633727780532837,0.7348,0.847
global,52,0.7674651748657226,0.8399830729484558,0.7436,0.7703
global,53,0.659753264284134,0.5173717904090881,0.7855,0.8774
