model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.588718595123291,0.1547,0.1407
87,1,0.5012423105716706,2.067335945892334,0.8579,0.2604
global,1,1.7729075483322143,2.0699816772460937,0.5067,0.2178
global,2,1.3429168584823608,1.6952461395263672,0.7895,0.3465
global,3,1.2639845741271973,2.1416901332855223,0.713,0.1609
global,4,1.1842241470336914,2.1164067794799806,0.7894,0.1594
global,5,0.9886624995231629,1.6843811973571778,0.901,0.3313
global,6,0.9776467607498169,1.903147766685486,0.8449,0.1988
global,7,0.947008041191101,1.7228201566696166,0.8453,0.2931
global,8,0.8854742999076843,1.9535542945861817,0.8735,0.1938
global,9,0.8083244242668152,1.950898069381714,0.8854,0.2286
global,10,0.7450681324005127,1.982320905303955,0.9315,0.1842
100,11,0.22181760820150376,2.0425805908203123,0.9388,0.3384
global,11,0.7130008150100708,1.677662703704834,0.9088,0.3276
global,12,0.6855573892593384,1.6596346227645875,0.9469,0.3212
global,13,0.6660371762275695,1.5767731842041015,0.927,0.3718
global,14,0.6953033577919007,1.7576723707199096,0.9454,0.2989
global,15,0.6458091595649719,1.8392868476867676,0.9381,0.2419
global,16,0.7138744240760804,1.9955397632598877,0.922,0.1913
global,17,0.7067971277236939,1.693941588973999,0.9076,0.3021
global,18,0.6715035750389099,1.7887369314193726,0.9501,0.267
global,19,0.5668020627975464,1.870662536048889,0.9446,0.2269
global,20,0.5683068783283234,1.992183501434326,0.9512,0.1866
121,21,0.14693338803648948,1.4943102729797364,0.9542,0.4727
global,21,0.5831264777183532,1.6562435146331786,0.9538,0.3511
global,22,0.5987451369285584,1.48560802192688,0.954,0.4545
global,23,0.5119082281589508,1.79461914768219,0.9617,0.2677
global,24,0.5997770334243775,1.724299986076355,0.9448,0.3095
global,25,0.5280845442295075,1.7192258823394775,0.9557,0.2992
global,26,0.5309076633930206,1.5015632766723632,0.9574,0.4355
global,27,0.5234549530506134,1.7947785997390746,0.9527,0.2661
global,28,0.5813942068099975,1.8529316833496094,0.9669,0.2593
global,29,0.4835931083202362,1.6835229194641113,0.9604,0.3081
global,30,0.46786047534942626,1.7422954000473023,0.9697,0.2963
9,31,0.12884073948264121,0.7439076253890992,0.9616,0.715
global,31,0.489520294713974,1.51395239944458,0.9691,0.4173
global,32,0.4721170392036438,1.6419859827041625,0.9662,0.3257
global,33,0.4776408486366272,1.5638115154266357,0.963,0.3772
global,34,0.4576304456710815,1.4971126420974732,0.9657,0.4117
global,35,0.45869849891662595,1.642620573425293,0.9689,0.341
global,36,0.4847775824069977,1.647279348564148,0.953,0.3638
global,37,0.4371126448631287,1.6411143308639526,0.9676,0.3377
global,38,0.415678861951828,1.8694308446884156,0.972,0.2592
global,39,0.467355646944046,1.667662790107727,0.959,0.3108
global,40,0.4759253827095032,1.9287492153167725,0.9564,0.2108
146,41,0.13385444211959838,1.1875079278945924,0.9586,0.5544
global,41,0.45314014720916745,1.881371558570862,0.9706,0.2417
global,42,0.449726322555542,1.633892003250122,0.9694,0.3553
global,43,0.4340416524410248,1.5514360122680664,0.9636,0.3882
global,44,0.43020524315834047,1.4334628469467163,0.9716,0.4794
global,45,0.43058113989830016,1.7775201063156127,0.9735,0.2805
global,46,0.38186052250862124,1.671050408935547,0.9743,0.3225
global,47,0.391499103975296,1.4265883501052856,0.9694,0.4671
global,48,0.40195040936470033,1.79273896484375,0.9742,0.2706
global,49,0.41236097383499143,1.4595210388183595,0.9758,0.455
global,50,0.38518445415496827,1.5032331758499144,0.9751,0.4091
164,51,0.10626026228964329,0.8567667607307434,0.9673,0.6752
global,51,0.3539792395591736,1.5627004028320313,0.9766,0.3728
global,52,0.360935182094574,1.597805630493164,0.9726,0.3331
global,53,0.3622970601081848,1.6402842082977296,0.9775,0.3283
global,54,0.35932701139450074,1.5456967670440673,0.9774,0.3931
global,55,0.3680491406917572,1.469841665649414,0.971,0.4401
global,56,0.3801499516487122,1.543655393218994,0.9659,0.4123
global,57,0.35253340883255,1.3683153047561645,0.9761,0.5103
global,58,0.35075152049064634,1.3588209342956543,0.9789,0.5307
global,59,0.3704677041053772,1.4920590267181397,0.9734,0.4189
global,60,0.36909967875480654,1.43478759765625,0.9682,0.4367
98,61,0.09698494796603918,1.0369595779418945,0.9705,0.6227
global,61,0.3657074728965759,1.2963892358779907,0.9699,0.5639
global,62,0.3411045619010925,1.4371527048110961,0.9763,0.4742
global,63,0.3430891968250275,1.5208923830032348,0.9791,0.4331
global,64,0.3490977080345154,1.618437684059143,0.9746,0.3582
global,65,0.3302148616313934,1.3026942342758179,0.9771,0.583
global,66,0.33479652523994446,1.5010132944107055,0.9757,0.4322
global,67,0.3374541955471039,1.5303893768310546,0.977,0.4122
global,68,0.3423966049671173,1.4274258890151978,0.9798,0.4988
global,69,0.33429512894153596,1.4657064901351928,0.9795,0.4728
global,70,0.3081692139863968,1.349885675430298,0.977,0.5209
146,71,0.09431375291198492,0.4265551194190979,0.9698,0.8516
global,71,0.3330868962049484,1.2160270801544188,0.9755,0.6196
global,72,0.32120474042892455,1.4357617395401001,0.9808,0.4741
global,73,0.317145862197876,1.3851970642089844,0.9777,0.5037
global,74,0.3201743676900864,1.288919371032715,0.9754,0.5643
global,75,0.3181766850709915,1.3784012777328492,0.9812,0.5181
global,76,0.34364988193511964,1.6951476106643677,0.9805,0.3398
global,77,0.32102853524684904,1.7229643617630004,0.9787,0.3273
global,78,0.3300180599451065,1.3060866283416748,0.9768,0.5619
global,79,0.31721833493709567,1.5112871507644654,0.9777,0.4166
global,80,0.3336160667419434,1.6667771934509277,0.9803,0.3288
174,81,0.0881350439503789,0.0013684210525359958,0.9732,0.9998
global,81,0.3115921067237854,1.4902770463943482,0.9803,0.4359
global,82,0.3123126214504242,1.5908413904190064,0.9798,0.3656
global,83,0.296337265753746,1.5930329093933104,0.9797,0.3513
global,84,0.31086085085868836,1.8654898292541504,0.98,0.2221
global,85,0.3239517727613449,1.3732371389389038,0.9796,0.5114
global,86,0.32080589520931246,1.4747512062072754,0.9798,0.4324
global,87,0.30593062233924867,1.506147470855713,0.9803,0.4183
global,88,0.3051577651977539,1.5147825561523438,0.9802,0.4153
global,89,0.298387135887146,1.4191670961380005,0.981,0.476
global,90,0.33321784915924074,1.7317959247589112,0.9762,0.2692
193,91,0.0907489949785173,0.00040237552342005075,0.9724,1.0
global,91,0.331366060757637,1.3965906116485596,0.9745,0.4758
global,92,0.31856507334709167,1.6927492624282836,0.9797,0.3002
global,93,0.3122922357559204,1.7592631362915039,0.9794,0.2627
global,94,0.3034975698471069,1.935596979522705,0.9838,0.2012
global,95,0.29973613317012787,1.663035908126831,0.9814,0.3121
global,96,0.3032400972604752,1.6864291038513184,0.9819,0.3047
global,97,0.3095849786043167,1.5703919052124022,0.9796,0.3786
global,98,0.3082541924238205,1.6792548948287964,0.9807,0.307
global,99,0.2989856748342514,1.6627710447311401,0.9832,0.3206
global,100,0.2987200670719147,1.635573872756958,0.9808,0.3072
44,101,0.08021272988915444,0.0013881397164193913,0.9749,0.9997
global,101,0.3122060831308365,1.7251758968353272,0.9778,0.2672
global,102,0.2871575446128845,1.7998762825012207,0.9829,0.2473
global,103,0.2886205234289169,1.7664162378311157,0.9831,0.2652
global,104,0.2662862334728241,1.7432269092559813,0.9841,0.2727
global,105,0.26411125664711,1.655679709815979,0.9815,0.2907
global,106,0.268990059876442,1.7216824338912964,0.9823,0.2663
global,107,0.2665338948011398,1.6913682317733765,0.9807,0.3158
global,108,0.28382407166957857,1.7545180225372314,0.9793,0.2523
global,109,0.297392222905159,1.7232989952087403,0.985,0.2952
global,110,0.2796812875032425,1.541737928199768,0.9821,0.3994
67,111,0.08297857000418007,0.001403325035236776,0.9755,0.9999
global,111,0.27658897619247436,1.6028247104644775,0.9775,0.3447
global,112,0.28585893676280977,1.59841554813385,0.9794,0.3532
global,113,0.2863445590019226,1.668072827911377,0.9842,0.3216
global,114,0.2964289551258087,1.3967427614212036,0.9811,0.4889
global,115,0.27476097927093507,1.5871587705612182,0.9832,0.3542
global,116,0.2658079768419266,1.6100277759552002,0.9847,0.3419
global,117,0.2789566467285156,1.5569253280639648,0.9815,0.3716
global,118,0.28272793509960176,1.5727518981933595,0.9837,0.3651
global,119,0.26953756177425386,1.5471144662857055,0.9815,0.3836
global,120,0.26758680076599123,1.59928053150177,0.9787,0.3347
16,121,0.07747948749288916,0.00083725322233513,0.9766,0.9998
global,121,0.25347790596485137,1.660441880607605,0.9834,0.2982
global,122,0.2572336112499237,1.5868986883163452,0.9825,0.3416
global,123,0.25444364399909974,1.480526400566101,0.9811,0.3967
global,124,0.24876452322006226,1.4886158224105834,0.9795,0.3806
global,125,0.23545305650234222,1.7749842037200927,0.9839,0.2761
global,126,0.23406399936676026,1.631917765045166,0.9839,0.3267
global,127,0.23537312333583832,1.7403836187362671,0.9855,0.2755
global,128,0.24321952538490296,1.6741128425598144,0.9851,0.3419
global,129,0.230366211271286,1.691574285697937,0.9838,0.288
global,130,0.2256744963645935,1.4836871685028077,0.9833,0.3983
65,131,0.06855549076348544,0.004732924889400601,0.9794,0.9989
