model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6099435131072997,0.1547,0.1458
87,1,0.46405236549377443,2.1015082317352296,0.869,0.254
global,1,1.7783994188308716,2.0730105148315427,0.5156,0.1923
global,2,1.3855630069732665,1.7350454391479493,0.788,0.3406
global,3,1.2710551187515258,2.0549768089294433,0.717,0.1795
global,4,1.1876921632766724,2.145451661682129,0.7628,0.1626
global,5,0.9919952120780945,1.6990049198150634,0.9097,0.3188
global,6,0.9919952120780945,1.6990049198150634,0.9097,0.3188
global,7,0.9919952120780945,1.6990049198150634,0.9097,0.3188
global,8,0.9919952120780945,1.6990049198150634,0.9097,0.3188
global,9,0.9919952120780945,1.6990049198150634,0.9097,0.3188
global,10,0.9919952120780945,1.6990049198150634,0.9097,0.3188
100,11,0.27929587383270266,1.4664515531539917,0.917,0.4585
global,11,0.9919952120780945,1.5838785549163819,0.9097,0.433
global,12,0.9919952120780945,1.5838785549163819,0.9097,0.433
global,13,0.9919952120780945,1.5838785549163819,0.9097,0.433
global,14,0.9919952120780945,1.5838785549163819,0.9097,0.433
global,15,0.9919952120780945,1.5838785549163819,0.9097,0.433
global,16,0.9919952120780945,1.5838785549163819,0.9097,0.433
global,17,0.9919952120780945,1.5838785549163819,0.9097,0.433
global,18,0.9919952120780945,1.5838785549163819,0.9097,0.433
global,19,0.9919952120780945,1.5838785549163819,0.9097,0.433
global,20,0.9919952120780945,1.5838785549163819,0.9097,0.433
121,21,0.299857466173172,1.2204126594543456,0.9161,0.5299
global,21,0.9919952120780945,1.54116357421875,0.9097,0.4796
global,22,0.9919952120780945,1.54116357421875,0.9097,0.4796
global,23,0.9919952120780945,1.54116357421875,0.9097,0.4796
global,24,0.9919952120780945,1.54116357421875,0.9097,0.4796
global,25,0.9178979388237,1.8361218086242677,0.8922,0.2582
global,26,0.9178979388237,1.8361218086242677,0.8922,0.2582
global,27,0.9178979388237,1.8361218086242677,0.8922,0.2582
global,28,0.9178979388237,1.8361218086242677,0.8922,0.2582
