model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.610747430801392,0.1547,0.1453
87,1,0.5012423105716706,1.9899672817230225,0.8579,0.2762
global,1,1.2833684532165528,2.30507833404541,0.5733,0.0501
global,2,1.142057501220703,2.1404477306365965,0.6188,0.1818
global,3,1.6662390384674073,3.064714114379883,0.3343,0.0277
global,4,1.1332763870239257,2.039460176086426,0.6444,0.2084
global,5,1.3442000499725342,2.048491199874878,0.6692,0.2368
global,6,2.0001393779754637,5.086661054992676,0.2558,0.0
global,7,1.3042151010513305,1.5895863706588744,0.6362,0.4171
global,8,1.3441854358673095,2.4765016147613523,0.8127,0.1028
global,9,0.6915787650108337,1.3915294086456298,0.8077,0.4345
global,10,2.030260986328125,4.313386749267578,0.2478,0.0
100,11,0.12813686265647412,1.9843941255569457,0.9619,0.4061
global,11,1.7447814891815185,1.1600662492752076,0.5154,0.4759
global,12,1.787022964477539,2.442245365905762,0.5597,0.0524
global,13,0.9646262713432312,0.9843019766807556,0.7219,0.6247
global,14,2.108281702041626,2.4661966915130615,0.2869,0.0127
global,15,0.9699474663734436,1.0775225200653076,0.7927,0.6535
global,16,1.7756490268707275,2.4758388381958008,0.4446,0.0815
global,17,1.457249062538147,0.9363763047218323,0.7096,0.8953
global,18,1.8647933517456055,2.8516017112731933,0.2633,0.015
global,19,1.4398413543701172,1.350763697052002,0.8129,0.8117
global,20,2.1451484592437744,2.7912305473327637,0.1314,0.0
121,21,0.0979930118240416,1.94240212059021,0.9704,0.4768
global,21,1.54799337310791,1.1020121839523316,0.7691,0.9684
global,22,1.8270730955123902,2.452034144592285,0.5053,0.0219
global,23,1.7289113292694092,1.562792289352417,0.6927,0.735
global,24,2.0308207584381104,2.3482792041778566,0.3621,0.0672
global,25,1.4442479213714599,1.1950333406448364,0.603,0.7349
global,26,1.9224616413116455,2.08804501914978,0.552,0.2301
global,27,1.7267166566848755,1.9324888446807862,0.4241,0.1728
global,28,1.9470963609695435,2.205074430847168,0.4345,0.1664
global,29,1.6825452445983886,1.7683257287979126,0.467,0.4462
global,30,1.7028621934890746,2.0164909326553344,0.7297,0.2416
9,31,0.08890866525396705,1.8846629714965821,0.9725,0.4828
global,31,1.662698878479004,1.427351908683777,0.6411,0.8421
global,32,2.0371265628814696,2.14016104927063,0.2167,0.2501
global,33,1.6531384761810304,1.6375263641357423,0.5263,0.5992
global,34,1.9399561429977417,2.121618949508667,0.3885,0.1207
global,35,1.6360373952865601,2.21114833946228,0.5744,0.1713
global,36,1.8227452836990357,1.9584434829711914,0.5366,0.1617
global,37,2.193021969604492,2.4151184257507325,0.2967,0.0299
global,38,2.119812596130371,2.1875125553131105,0.2354,0.1177
global,39,2.267095746231079,2.53161067237854,0.2465,0.0202
global,40,2.0658369274139403,2.3296975929260255,0.235,0.0934
146,41,0.08350750519931316,1.2080430373191833,0.9741,0.6716
global,41,2.2352397254943845,2.550393788909912,0.2565,0.0284
global,42,2.1444413871765136,2.110991826248169,0.1358,0.2153
global,43,1.9170641872406007,1.9964391048431396,0.3394,0.2613
global,44,2.269961724472046,2.480757805633545,0.1135,0.0125
global,45,1.986406781768799,2.469147214126587,0.3512,0.0572
global,46,2.0891269439697266,2.0519490558624267,0.1192,0.1858
global,47,1.9056074333190918,2.057508153915405,0.3635,0.2559
global,48,2.1176638233184812,2.6316229530334474,0.1159,0.0023
global,49,1.9902898639678954,1.4821907752990722,0.3035,0.6008
global,50,2.0780234828948974,2.613754387664795,0.1227,0.0082
164,51,0.07657932088896632,0.8315101052284241,0.9755,0.7297
global,51,2.1888511192321776,1.867731415939331,0.2004,0.2382
global,52,2.010953762626648,2.32926788482666,0.2075,0.1053
global,53,2.2561503776550293,2.2942760108947753,0.1893,0.0515
global,54,2.152146541595459,2.413746385192871,0.118,0.0185
global,55,2.3489193141937257,2.792459456253052,0.1826,0.004
global,56,2.215222917175293,2.4291598670959473,0.1135,0.0086
global,57,2.4507146186828614,2.4843023860931397,0.2871,0.0161
global,58,2.198036403274536,2.414966633605957,0.1135,0.0393
global,59,2.294831911468506,2.410652366256714,0.1153,0.001
global,60,2.226724256515503,2.4921796188354493,0.1265,0.0105
98,61,0.07991028057001531,2.25561737575531,0.9759,0.3976
global,61,2.3133079013824465,2.568724407196045,0.1135,0.0
global,62,2.3117073867797853,2.5573821685791014,0.1138,0.0019
global,63,2.2226749675750734,2.690218002319336,0.1135,0.0
global,64,2.2648378425598144,2.7008141456604005,0.122,0.0023
global,65,2.2811657073974607,2.568376068878174,0.1135,0.0
global,66,2.4373962326049803,2.8414481426239013,0.2055,0.0026
global,67,2.318664691925049,2.630376294326782,0.1135,0.0
global,68,2.3233397792816164,2.6258413665771485,0.2035,0.0081
global,69,2.305988179397583,2.5996273456573484,0.1135,0.0
global,70,2.5062687957763674,2.4874085784912108,0.1464,0.0045
146,71,0.07208996163830161,0.6876343492507935,0.9765,0.7767
global,71,2.302160343170166,2.596714574432373,0.1136,0.0003
global,72,2.335476536178589,2.9247747486114504,0.1993,0.0021
global,73,2.5899208515167236,2.7908535289764402,0.1135,0.0
global,74,2.2999744857788085,2.519372324371338,0.1433,0.0019
global,75,2.3555703857421877,2.8510397552490234,0.1135,0.0
global,76,2.402936540603638,2.668632942199707,0.1135,0.0
global,77,2.1978487915039064,2.7057593437194822,0.1936,0.0156
global,78,2.3832897357940674,2.5116098609924316,0.1135,0.0
global,79,2.197108080291748,2.887514825057983,0.1533,0.0044
global,80,2.410373002243042,2.7826705680847166,0.1135,0.0
174,81,0.08442237389683724,0.28002246873378756,0.9746,0.9
global,81,2.1151862529754637,2.509875998687744,0.1343,0.0213
global,82,2.273074797821045,2.4035028839111328,0.159,0.0007
global,83,2.277500039291382,2.6147607597351072,0.1135,0.0007
global,84,2.39321223526001,2.6101598445892336,0.1135,0.0
global,85,2.215305535888672,2.348388292694092,0.1135,0.0276
global,86,2.50282760925293,2.7219538757324218,0.1135,0.0
global,87,2.276621806716919,2.4266893970489503,0.1135,0.0067
global,88,2.540338523864746,2.7108162590026854,0.1135,0.0
global,89,2.333691952896118,2.564896110534668,0.1135,0.0001
global,90,2.4461264820098876,2.6250320804595946,0.1135,0.0
193,91,0.08689346020519734,0.0008027872191509232,0.9732,1.0
global,91,2.3453909912109374,2.4835500259399415,0.1135,0.0
global,92,2.5475648357391356,2.577722155380249,0.1144,0.0012
global,93,2.3754856826782227,2.743539030456543,0.1135,0.0
global,94,2.6623456077575685,3.3766283042907714,0.1274,0.0
global,95,2.384254010009766,2.5776298877716064,0.1135,0.0
global,96,2.5506925514221193,3.1462033428192138,0.1217,0.0
global,97,2.3734195053100584,2.600078364944458,0.1135,0.0
global,98,2.3734254844665528,2.640131843185425,0.1135,0.0
global,99,2.4455282218933108,2.8210572700500487,0.1135,0.0
global,100,2.4709409671783447,2.806491124725342,0.1923,0.0005
44,101,0.09396546360105276,0.002206718811974861,0.9714,0.9995
global,101,2.4566948307037353,2.783573319244385,0.1135,0.0
global,102,2.5141874462127687,2.810619337463379,0.1135,0.0
global,103,2.6346433181762694,3.1956424743652345,0.1204,0.0
global,104,2.26372806892395,2.6285048851013184,0.1135,0.0001
global,105,2.7200511306762696,2.9335372100830077,0.1135,0.0
global,106,2.29363907623291,2.6221857498168943,0.1135,0.0
global,107,2.66234838180542,2.6069390563964845,0.1135,0.0
global,108,2.368834445953369,2.7576499099731446,0.1135,0.0
global,109,2.6819102005004885,2.892382025909424,0.1627,0.0001
global,110,2.4607403072357177,2.84912310295105,0.1135,0.0
67,111,0.10142054300606251,0.001289110498887021,0.9734,0.9998
global,111,2.4947487438201903,2.216066530609131,0.1135,0.029
global,112,2.628742622756958,3.1348234565734865,0.1135,0.0
global,113,2.312366544342041,2.275136011505127,0.1135,0.0149
global,114,2.434827729034424,2.633041410446167,0.1135,0.0
global,115,2.2500367332458495,2.501689223480225,0.1139,0.0057
global,116,2.5994357299804687,2.8454216594696047,0.1135,0.0
global,117,2.387348933792114,2.61573123550415,0.1135,0.0
global,118,2.432534135437012,2.650006655883789,0.1135,0.0
global,119,2.460902798461914,2.7139769512176515,0.1135,0.0
global,120,2.49157600402832,2.718071410369873,0.1135,0.0
16,121,0.1123618095755577,0.0035057541283778845,0.9693,0.9996
global,121,2.4511900341033934,2.785814485168457,0.1135,0.0
global,122,2.4572684539794922,2.3695332405090332,0.1135,0.0004
global,123,2.4847207656860353,2.791380394744873,0.1135,0.0
global,124,2.9073225608825686,3.228420348358154,0.1135,0.0
global,125,2.4076128051757815,2.7784525562286375,0.1135,0.0
global,126,2.452457527923584,2.585012296295166,0.1135,0.0
global,127,2.4220500732421875,2.7999041774749758,0.1135,0.0
global,128,2.4631410316467286,2.6075545249938963,0.1135,0.0
global,129,2.449777590560913,2.8654171443939207,0.1135,0.0
global,130,2.4174690593719483,2.629171594619751,0.1135,0.0
65,131,0.1331464263394475,0.0032163556253071873,0.9614,0.9994
global,131,2.5498710876464843,2.9267912544250487,0.1135,0.0
global,132,2.3869273067474364,2.3113320129394532,0.1135,0.0026
global,133,2.4323173782348633,2.756486072921753,0.1135,0.0
global,134,2.5639391006469725,2.467174946975708,0.1135,0.0
global,135,2.4765394214630128,2.8608069343566895,0.1135,0.0
global,136,2.475697288131714,2.476113940811157,0.1135,0.0
