model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5971095642089845,0.1547,0.1412
87,1,0.5012423105716706,1.9606682567596436,0.8579,0.2756
global,1,2.357925164794922,1.648735217666626,0.1557,0.4354
global,2,2.333371908569336,1.649571776199341,0.1559,0.4422
global,3,2.3133719215393067,1.6547381984710694,0.1567,0.4481
global,4,2.2969137008666993,1.6580462743759155,0.1568,0.4537
global,5,2.278661219406128,1.6579348611831666,0.1563,0.4655
global,6,2.263578673171997,1.660785008621216,0.1578,0.4691
global,7,2.247015322113037,1.6595700315475463,0.1578,0.4763
global,8,2.2344103576660155,1.6638102729797364,0.1595,0.4812
global,9,2.2204948013305663,1.6681319234848022,0.1614,0.4865
global,10,2.2090482975006105,1.6715934778213501,0.1632,0.4907
100,11,0.44986488318443296,0.9424826559066772,0.8814,0.6133
global,11,2.1975507396697997,1.6447482217788696,0.1647,0.5149
global,12,2.187773134231567,1.6455320531845092,0.1675,0.5236
global,13,2.1780616722106934,1.6500368560791017,0.1706,0.5264
global,14,2.1674260818481446,1.6586787063598634,0.1732,0.5282
global,15,2.157601251602173,1.6660960157394409,0.1759,0.5306
global,16,2.14883780708313,1.6704250005722046,0.1809,0.5372
global,17,2.14104239692688,1.6730628950119018,0.1853,0.5421
global,18,2.132261367416382,1.6789144998550416,0.1894,0.5431
global,19,2.1238965579986573,1.6871199884414674,0.1951,0.5442
global,20,2.11656711769104,1.6938335691452027,0.1997,0.5437
121,21,0.4123908077001572,1.0793185398101806,0.8809,0.5745
global,21,2.1087086486816404,1.6842851001739503,0.2062,0.5676
global,22,2.103142575454712,1.688118629837036,0.212,0.5699
global,23,2.097227254486084,1.694681171798706,0.2184,0.5719
global,24,2.091680138397217,1.6992948379516601,0.2243,0.5706
global,25,2.0858872379302977,1.705748893737793,0.2332,0.5678
global,26,2.080403421020508,1.707470391845703,0.2386,0.5737
global,27,2.0749685340881348,1.7125705337524415,0.2456,0.5712
global,28,2.068654425048828,1.716166056251526,0.252,0.5753
global,29,2.06390850982666,1.7164057651519775,0.258,0.5791
global,30,2.0579694911956787,1.7185063987731934,0.2664,0.5825
9,31,0.41463862187862394,0.7383893276214599,0.8827,0.7196
global,31,2.050797871017456,1.687865777015686,0.2708,0.6121
global,32,2.046411532211304,1.6923575757980347,0.2761,0.6122
global,33,2.0415733837127688,1.6928074905395507,0.2812,0.616
global,34,2.0374060859680174,1.6984883935928345,0.2875,0.6182
global,35,2.0330164630889893,1.704240295600891,0.2939,0.6205
global,36,2.0280196533203125,1.703883889579773,0.3009,0.6234
global,37,2.022965536880493,1.706176284790039,0.3082,0.6225
global,38,2.0185369915008544,1.7090809114456176,0.3152,0.621
global,39,2.0142867237091067,1.7114374500274658,0.3199,0.6205
