model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6156012729644775,0.1547,0.1449
87,1,0.5012423105716706,2.0463924392700195,0.8579,0.2733
global,1,2.0844524906158446,1.647958692550659,0.2255,0.517
global,2,2.0038203254699707,1.5851648641586304,0.2821,0.649
global,3,1.949653936767578,1.6893190147399901,0.3598,0.5782
global,4,1.9559432771682739,1.892098218345642,0.4473,0.4396
global,5,1.8968847967147826,1.7852776390075684,0.5411,0.5491
global,6,1.8560355323791504,1.8233643239974975,0.5987,0.4862
global,7,1.8208061342239379,1.7952527376174927,0.6463,0.5201
global,8,1.803978515625,1.7565640558242799,0.6655,0.5313
global,9,1.7448417037963868,1.740825828742981,0.6867,0.5098
global,10,1.7571402179718019,1.7612755926132202,0.6885,0.4563
100,11,0.32643239150047304,0.9186706685066223,0.9088,0.6518
global,11,1.6239610578536987,1.6011820970535278,0.7217,0.5949
global,12,1.6039055477142334,1.6141872783660889,0.7357,0.5732
global,13,1.5703968313217163,1.6383914720535278,0.7451,0.5419
global,14,1.5054137254714965,1.7092437856674194,0.7984,0.4778
global,15,1.4749246925354005,1.7669359796524047,0.7964,0.4058
global,16,1.502182761001587,1.7746673076629638,0.8248,0.3862
global,17,1.4711388917922974,1.7861267221450805,0.8096,0.3669
global,18,1.4913308145523072,1.8481263153076173,0.8174,0.3256
global,19,1.4432862058639526,1.8451158851623535,0.8496,0.326
global,20,1.4374836250305176,1.8395706266403198,0.8404,0.3255
121,21,0.2928050458192825,1.0982003054618836,0.9127,0.5815
global,21,1.371724183654785,1.6813372798919677,0.838,0.4695
global,22,1.380011492729187,1.7450627891540527,0.8298,0.3944
global,23,1.39560946559906,1.7987596973419189,0.8239,0.342
global,24,1.3606482166290284,1.7815773998260498,0.8138,0.3155
global,25,1.432082793235779,1.8967603116989136,0.8003,0.233
global,26,1.4336219190597534,1.9055274095535277,0.8021,0.2215
global,27,1.513102771949768,1.9897355213165284,0.7721,0.1799
global,28,1.4102949558258058,1.9470015697479248,0.7857,0.1893
global,29,1.446584312057495,1.9421518173217773,0.7914,0.2035
global,30,1.4127756898880004,1.9830999366760254,0.7926,0.1984
9,31,0.2987420151948929,0.886794544506073,0.9098,0.6452
global,31,1.3354160388946532,1.7933388744354248,0.8646,0.3327
global,32,1.311509812927246,1.7980241586685182,0.8639,0.3222
global,33,1.29215555267334,1.7930396774291992,0.8546,0.3295
global,34,1.3041305109024048,1.8684865119934082,0.8622,0.2625
global,35,1.2905740032196045,1.8972757495880126,0.8735,0.2559
global,36,1.298130687713623,1.939441864013672,0.8383,0.235
global,37,1.2939756921768188,1.903281422996521,0.8379,0.2611
global,38,1.2775248546600342,1.9223837589263917,0.8328,0.2412
global,39,1.2196484731674195,1.852593431663513,0.8351,0.2722
global,40,1.1771194486618042,1.879614284515381,0.8073,0.2639
146,41,0.2904736424446106,0.757975427532196,0.9108,0.7029
global,41,1.188592170906067,1.8486138572692872,0.8082,0.284
global,42,1.2018717638015748,1.872313038635254,0.8417,0.2606
global,43,1.226985557937622,1.9089188789367675,0.8277,0.2153
global,44,1.2200290847778321,1.9190788681030273,0.8196,0.2231
global,45,1.2074337984085084,1.9401404384613037,0.832,0.2315
global,46,1.1896867826461792,1.9161008125305177,0.8185,0.2484
global,47,1.1606863731384278,1.8400087947845458,0.8035,0.3114
global,48,1.1796910655975341,1.8423027961730958,0.8324,0.3299
global,49,1.084242528820038,1.79345492477417,0.8454,0.376
global,50,1.059405108833313,1.7164897050857544,0.8753,0.4473
164,51,0.2712573091268539,0.8388269673347473,0.9163,0.662
global,51,0.972892586517334,1.584953811264038,0.8888,0.5439
global,52,0.9942452913284302,1.6601012523651124,0.8839,0.4732
global,53,0.968146143245697,1.635332703590393,0.9001,0.4937
global,54,1.0207587332725525,1.6648358325958252,0.8869,0.4915
global,55,0.9975547371864318,1.680957459449768,0.8929,0.4591
global,56,1.0274593892097472,1.7159619079589843,0.8968,0.4382
global,57,1.0238824615478515,1.7027768474578857,0.8869,0.4467
global,58,1.118627170944214,1.7349649490356445,0.8686,0.4469
global,59,1.1150047763824462,1.7706899305343629,0.8508,0.4036
global,60,1.1361394639968871,1.790669528388977,0.8525,0.3836
98,61,0.22759221091270446,0.8497189661026001,0.9327,0.6787
global,61,1.026448406791687,1.6854155080795288,0.846,0.4221
global,62,0.9824204556465149,1.6820251264572144,0.8495,0.4157
global,63,0.9548582383155823,1.6187107595443726,0.8725,0.4821
global,64,0.9805491934776306,1.6889385456085204,0.8816,0.4344
global,65,0.9823272495269776,1.6987173942565919,0.89,0.4255
global,66,1.0231964819908141,1.7481250347137451,0.8899,0.3734
global,67,0.9927210961341858,1.705227787208557,0.8986,0.4058
global,68,0.9556133306503296,1.674265679359436,0.9058,0.45
global,69,0.9656809495925903,1.7348540008544922,0.9053,0.3701
global,70,0.9084596630096435,1.6677980787277222,0.9099,0.4273
146,71,0.2073122710943222,1.5429687120437623,0.9374,0.4451
global,71,0.8697495727539063,1.5662203048706054,0.9037,0.5626
global,72,0.8673056154251099,1.6155037260055543,0.9108,0.5154
global,73,0.8832176854133605,1.615706852531433,0.9077,0.5133
global,74,0.882122020816803,1.623117084503174,0.9054,0.5205
global,75,0.838451278591156,1.5997234909057618,0.909,0.5117
global,76,0.8262873155593872,1.5999523460388183,0.909,0.4985
global,77,0.8223952301979065,1.6263799585342407,0.9119,0.4734
global,78,0.8307801460266113,1.6427148593902587,0.9091,0.4761
global,79,0.8665932260513306,1.7046609832763673,0.9161,0.4367
global,80,0.8744066559791565,1.7359934413909912,0.9176,0.4174
174,81,0.21224301819205285,1.2510116499900819,0.9334,0.5415
global,81,0.7838743010520935,1.5725282991409302,0.9229,0.5479
global,82,0.759417803478241,1.5385502967834472,0.9301,0.5707
global,83,0.7399905082702637,1.4873386323928832,0.9279,0.5977
global,84,0.7791700337409974,1.5571278898239136,0.9283,0.5435
global,85,0.808822706413269,1.6154884405136107,0.9186,0.4742
global,86,0.8078409647941589,1.5972090879440308,0.9079,0.5017
global,87,0.8596821960449219,1.6152421710968017,0.9121,0.5208
global,88,0.8608540300369263,1.6258740020751954,0.9096,0.5118
global,89,0.8887648197174072,1.6519021392822266,0.9107,0.5091
global,90,0.8899410736083985,1.720768668937683,0.9084,0.4302
193,91,0.2105515201687813,0.6424203366279602,0.9362,0.7731
global,91,0.8209142197608947,1.619238589477539,0.9052,0.5041
global,92,0.8345334735870361,1.6176328050613404,0.9141,0.5104
global,93,0.859461065196991,1.6599265565872192,0.9186,0.494
global,94,0.8863850874900818,1.6787475261688232,0.9227,0.4853
global,95,0.8655265581130982,1.6582351848602295,0.9228,0.4983
global,96,0.8059758615493774,1.6203603118896484,0.9303,0.5123
global,97,0.8264639918327331,1.6336882522583007,0.9301,0.5036
global,98,0.8634827926635742,1.70835375289917,0.9319,0.4549
global,99,0.7831826860427856,1.7185873596191406,0.932,0.3983
global,100,0.8341454911231995,1.761637904548645,0.9162,0.3863
44,101,0.19347926654815673,0.6679109088897706,0.9413,0.7514
global,101,0.7215415239334106,1.5899547855377196,0.9124,0.5174
global,102,0.7136074131011962,1.5543705326080322,0.9195,0.5399
global,103,0.7055929562568665,1.528364923286438,0.9257,0.5645
global,104,0.7688598789215088,1.634175952720642,0.922,0.5038
global,105,0.7528857562065124,1.6167348482131958,0.9249,0.5123
global,106,0.7285698350906372,1.58397919216156,0.9225,0.517
global,107,0.7382252790451049,1.6854329935073853,0.9316,0.4399
global,108,0.725518749332428,1.6933248134613037,0.9157,0.4139
global,109,0.7806952367782592,1.6967599760055543,0.9227,0.4345
global,110,0.8034718166351318,1.6477956298828125,0.9141,0.4861
67,111,0.17071235156655312,0.6147158841609954,0.9496,0.7826
global,111,0.7484285064697266,1.4979284376144408,0.9159,0.6212
global,112,0.7579915689468384,1.4894750534057617,0.9182,0.6355
global,113,0.795467493057251,1.5162754726409913,0.912,0.6391
global,114,0.8297431401252746,1.5191788394927979,0.9029,0.645
global,115,0.8346920722007751,1.5442298955917357,0.9126,0.6219
global,116,0.8045726986885071,1.5178461120605469,0.9199,0.6559
global,117,0.8066390155792237,1.4761226036071777,0.9139,0.6951
global,118,0.7607574225425721,1.3921196754455567,0.9127,0.7516
global,119,0.7530571298599243,1.4273202919006347,0.9143,0.6965
global,120,0.7900915606498718,1.5702911809921265,0.917,0.5829
16,121,0.1623392281830311,0.5821273079395294,0.9474,0.788
global,121,0.6586627996444702,1.3350487112045288,0.9227,0.7675
global,122,0.6498505687713623,1.4064093811035157,0.9142,0.7002
global,123,0.655223033618927,1.3429181114196778,0.9055,0.7596
global,124,0.6801168279647827,1.3886534538269042,0.912,0.7522
global,125,0.6811346106529236,1.4615034227371215,0.9179,0.6739
global,126,0.7122922035217285,1.5150960128784179,0.9201,0.6581
global,127,0.7260505068778992,1.5415745162963868,0.9236,0.6492
global,128,0.7692848634719849,1.5117433511734009,0.9332,0.7161
global,129,0.8283932329177857,1.5564858263015746,0.9304,0.7005
global,130,0.8172101605415344,1.5324545894622803,0.9283,0.7046
65,131,0.16192120484113692,0.2467483064889908,0.9502,0.9367
global,131,0.7650289703369141,1.2935806867599486,0.9081,0.8401
global,132,0.750417253780365,1.3817755432128906,0.9202,0.7965
global,133,0.7986981198310852,1.4206188396453858,0.9361,0.826
global,134,0.8119613229751587,1.5238759244918822,0.9338,0.7285
global,135,0.7973811966896057,1.559628853225708,0.9272,0.6689
global,136,0.8051939810752868,1.6447369981765747,0.9258,0.5648
global,137,0.8759060207366943,1.7518292474746704,0.9209,0.4832
