model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.603642794418335,0.1547,0.1458
87,1,0.4695375739574432,2.1917741550445555,0.8692,0.2247
global,1,1.610050440979004,2.1268245208740235,0.6412,0.1461
global,2,1.2838107604980469,1.892955011177063,0.795,0.2693
global,3,1.0358469802856445,2.0353250755310057,0.8092,0.1665
global,4,0.9657919087409973,1.864404039001465,0.897,0.2277
global,5,0.8936783367156983,1.8987610353469848,0.9059,0.234
global,6,0.8838642111778259,1.974554341506958,0.8761,0.1775
global,7,0.9304122360229492,1.7853840051651002,0.888,0.2921
global,8,0.8232545496940613,2.001811259460449,0.8999,0.1983
global,9,0.7260607536315918,1.9893485031127929,0.9298,0.2005
global,10,0.7537509924888611,2.0457142639160155,0.9179,0.1744
100,11,0.1997653537094593,1.5795972913742065,0.9398,0.4585
global,11,0.3312863560676575,1.4088510921478272,0.9476,0.4263
global,12,0.4855829221725464,1.4942040510177612,0.9419,0.4107
global,13,0.5572274765014649,1.649152459335327,0.9503,0.3447
global,14,0.5627825541973114,1.8725006500244141,0.9556,0.2494
global,15,0.5567773139476776,1.921471238708496,0.9446,0.2323
global,16,0.5645078783512115,1.8235904111862182,0.9494,0.2717
global,17,0.5210797823429107,1.6114215036392212,0.9476,0.3649
global,18,0.5140333612442016,1.9319307891845703,0.9447,0.2258
global,19,0.5830390638828278,1.949227529335022,0.9599,0.2124
global,20,0.4860377680778503,1.9284053956985474,0.9634,0.221
121,21,0.14594739027023315,1.2250693698883057,0.9558,0.5684
global,21,0.24040508930683135,1.3578309982299805,0.9651,0.4627
global,22,0.33372563898563384,1.4388797721862794,0.9666,0.4104
global,23,0.3725411339998245,1.6290916822433472,0.9651,0.3391
global,24,0.43681524577140807,1.657067391395569,0.9612,0.3349
global,25,0.4235778275966644,1.8740230987548827,0.9653,0.2471
global,26,0.43946967306137086,1.4272970666885376,0.965,0.4503
global,27,0.40463122725486755,1.7960792036056519,0.9667,0.2592
global,28,0.4167965802669525,1.7688463918685913,0.9678,0.2531
global,29,0.38469919967651367,1.656495466041565,0.9646,0.3073
global,30,0.3859382038116455,1.638050009727478,0.9701,0.3248
9,31,0.11490484823584557,0.7813201209068298,0.9659,0.6993
global,31,0.2016349928379059,1.1895061124801636,0.9691,0.5401
global,32,0.280555930519104,1.5183771144866944,0.9723,0.3912
global,33,0.3040243151187897,1.3582122749328613,0.9742,0.4789
global,34,0.31618398811817167,1.56711568775177,0.9716,0.3749
global,35,0.32946880943775175,1.713992151260376,0.9753,0.2974
global,36,0.3673700821876526,1.4678734355926513,0.9668,0.4244
global,37,0.33657359347343446,1.4769995517730712,0.9759,0.4151
global,38,0.296730645608902,1.5785583423614502,0.9776,0.3587
global,39,0.3356831746339798,1.7401720333099364,0.9748,0.2721
global,40,0.3620393646240234,1.7815720712661742,0.9731,0.2458
146,41,0.10151135811805725,1.1465320598602295,0.9683,0.5937
global,41,0.17711545357704161,1.5156143508911133,0.9747,0.3881
global,42,0.2626959183216095,1.613714563369751,0.9635,0.3308
global,43,0.24880665340423583,1.6159462223052978,0.9732,0.3265
global,44,0.2719880929708481,1.5248946086883546,0.9737,0.3873
global,45,0.262487618803978,1.608515276527405,0.9771,0.329
global,46,0.2420246011018753,1.3428891147613526,0.9767,0.4841
global,47,0.2635549333333969,1.4420966819763184,0.9757,0.4203
global,48,0.26811603829860686,1.5771304615020751,0.9808,0.3611
global,49,0.27657316658496855,1.4223889390945434,0.9759,0.4481
global,50,0.27183636980056763,1.520377792930603,0.9794,0.3897
164,51,0.08390141006112099,0.8533199867248535,0.9734,0.6913
global,51,0.13603230013251305,1.0411250856399537,0.9775,0.6209
global,52,0.173962498319149,1.0833164756774902,0.9778,0.6327
global,53,0.1873688099503517,1.2204243404388428,0.9805,0.5731
