model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6182591815948486,0.1547,0.1436
87,1,0.5012423105716706,1.9657938480377197,0.8579,0.2728
global,1,1.815449440765381,2.1257294609069826,0.4954,0.178
9,2,0.38187160658836367,0.8718521914482117,0.8916,0.6582
global,2,1.2702752323150635,2.13424959526062,0.5482,0.1421
198,3,0.34494156150817873,1.8606252098083496,0.8942,0.334
global,3,1.8338675863265992,2.205629620361328,0.5427,0.1571
133,4,0.2993181083202362,1.0779793254852295,0.914,0.6061
global,4,1.1569208806991578,2.9219229499816897,0.6274,0.0497
20,5,0.2907373060703278,0.5839786054611206,0.9162,0.7875
global,5,1.6428151233673096,2.255680753326416,0.8722,0.1745
72,6,0.25179980041980743,0.7514286769866944,0.9299,0.7232
global,6,1.1706269541740417,3.4705407470703125,0.5832,0.043
36,7,0.20719480648636818,1.00857940158844,0.9414,0.6025
global,7,1.1627841747283936,1.8517552881240844,0.9067,0.3559
66,8,0.21026856557130813,0.5190567983627319,0.9364,0.8154
global,8,0.8395690940856934,2.4843553173065187,0.7723,0.1641
148,9,0.1678720943570137,0.8934287194252014,0.9506,0.6571
global,9,0.7455709826469421,1.4781259721755982,0.9026,0.5786
35,10,0.167000078651309,0.42968147220611574,0.95,0.8524
global,10,0.8690795747756958,2.390847920227051,0.761,0.1269
100,11,0.18184622575044632,0.0014817567599471658,0.946,0.9999
global,11,0.9247814812660218,1.3985862476348876,0.8546,0.6514
107,12,0.17483136635124683,0.0008777161000296474,0.9498,1.0
global,12,0.7903572315216064,1.9866538269042968,0.9203,0.2103
193,13,0.15904125220775603,0.001543201594427228,0.9515,1.0
global,13,0.932786374282837,1.9506073558807373,0.7579,0.3409
101,14,0.15847190141379833,0.0014537097040563823,0.9514,0.9999
global,14,1.186379321861267,1.9212872085571289,0.7642,0.396
16,15,0.15238578219115734,0.0020274557904340325,0.9543,0.9998
global,15,0.8498461772918701,2.3453109413146973,0.898,0.1055
139,16,0.15118009388744832,0.0006661687830463052,0.955,1.0
global,16,0.7834974208831788,1.7107600788116455,0.8326,0.3854
110,17,0.15255784517526627,0.0006967710500117391,0.9526,1.0
global,17,0.8515409645080566,1.8695133909225463,0.9177,0.3516
30,18,0.14093195186257362,0.0013243956174701452,0.9574,1.0
global,18,0.7315794950485229,1.7901157552719116,0.8698,0.3164
191,19,0.14535444304645062,0.0008230962321162223,0.9558,1.0
global,19,0.96898587808609,2.4565552925109864,0.8096,0.0959
197,20,0.14204615164995193,0.00036441662712022663,0.9549,1.0
global,20,0.6718761178970337,1.3605113101959228,0.9115,0.5728
121,21,0.14154062795341016,0.0005016588433645665,0.9565,1.0
global,21,0.9622099048614502,3.003395132827759,0.8419,0.0267
199,22,0.13381945947110652,0.0007190461906138808,0.9602,1.0
global,22,0.7680036752700806,1.3004211862564088,0.9159,0.7216
96,23,0.13755269563794137,0.000557376381661743,0.957,1.0
global,23,0.6779419731140137,2.8118860080718995,0.8669,0.0902
21,24,0.13153221010267735,0.0007985780094284565,0.9601,1.0
global,24,0.7724393313407898,1.8757299766540527,0.8966,0.2963
140,25,0.13639076678603887,0.00037604232772719113,0.9575,1.0
