model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.556174481201172,0.7753,0.0887
41,1,1.13361906042099,1.216474019241333,0.6216,0.6448
global,1,0.7331768043518067,1.511709485054016,0.7417,0.6116
global,2,0.6647687341690064,3.2441031257629396,0.7731,0.2269
global,3,0.7744562465190887,1.0283266653060914,0.736,0.7258
global,4,0.6862225100517273,2.654389019393921,0.7727,0.3924
global,5,0.6014227891921997,1.467747847366333,0.7974,0.6213
global,6,0.5881676996469498,1.7624488468170165,0.8018,0.564
global,7,0.6287847056388854,1.2780448514938354,0.7809,0.6658
global,8,0.783122546005249,3.0055258110046386,0.7462,0.3451
global,9,0.7906472715377808,2.186564486312866,0.7347,0.4936
global,10,0.6529173043251038,1.5620585453033446,0.7813,0.5785
85,11,0.898167234992981,0.37116657876968384,0.6977,0.909
global,11,0.7587272597312927,0.5055936977386475,0.7605,0.8724
global,12,0.7401019830703736,1.7079951866149903,0.7494,0.5866
global,13,1.3440647369384766,0.30501399211883545,0.589,0.9284
global,14,0.6769149271965027,1.58806612701416,0.7655,0.5559
global,15,0.990281610584259,1.3081472034454347,0.6861,0.7314
global,16,0.7861823844909668,0.4866240873336792,0.7484,0.8525
global,17,0.5761249481201172,1.3449511096954345,0.8055,0.6606
global,18,0.6373404398441315,1.3333308605194092,0.7911,0.6687
global,19,0.716344340801239,0.6627572788238525,0.762,0.8327
global,20,0.7602156618118286,1.7196528762817382,0.7463,0.5611
125,21,0.9038132431983947,0.016575409414619206,0.7022,0.9954
global,21,0.741715376663208,1.1683164852142334,0.7526,0.695
global,22,0.6382981395244598,0.854156591796875,0.7903,0.7613
global,23,0.6351041188240051,2.023090155029297,0.7868,0.4808
global,24,0.6602526340484619,1.3447646602630616,0.7818,0.6354
global,25,0.60470424451828,1.2721143688201904,0.8002,0.6594
global,26,0.5906058686256409,0.9287450782775879,0.8025,0.7215
global,27,0.5752214252471923,1.146718048095703,0.8072,0.6941
global,28,0.6635640671730042,1.4424134344100952,0.7882,0.5871
global,29,0.827797961807251,0.5990343152046204,0.7282,0.8428
global,30,0.6716031204223633,1.6525438220977784,0.7687,0.5384
50,31,0.790532318687439,0.031703519799560306,0.735,0.99
global,31,0.9676917018890381,2.386035322189331,0.7054,0.4143
global,32,0.6276910502910614,1.0803006120681762,0.7841,0.6741
global,33,0.5999974035739899,1.0999846786499023,0.7977,0.684
global,34,0.5913544567108154,1.6994451152801513,0.7998,0.5428
global,35,0.6510974828243256,1.176902160835266,0.7864,0.6959
global,36,0.7129070576667785,0.8792988584518433,0.7659,0.7684
global,37,0.9656222527503967,2.1558635364532472,0.6974,0.4714
global,38,0.5872595762252808,1.0989471557617188,0.7984,0.6881
global,39,0.636818462228775,1.311135277557373,0.7813,0.6449
global,40,0.7816685532569885,1.342908261871338,0.7515,0.6732
