model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6056461917877196,0.1547,0.1425
87,1,0.5012423105716706,1.9455722045898438,0.8579,0.2891
global,1,1.6970492136001587,2.0708465335845947,0.561,0.173
global,2,1.1452559362411499,1.577668935585022,0.7814,0.3422
198,3,0.2926138950586319,1.3030417833328247,0.9211,0.5098
global,3,1.3132417890548707,2.0019063625335694,0.6126,0.1996
global,4,1.170176600074768,2.030507423400879,0.762,0.1858
20,5,0.23871057958602906,1.026024892425537,0.9351,0.6047
global,5,0.9383573725700378,1.7558781957626344,0.9149,0.3037
global,6,0.8249135268211365,1.9011900646209716,0.8257,0.1923
36,7,0.2132682250261307,0.9358506494522095,0.9379,0.6637
global,7,1.149140199661255,1.764829775238037,0.8006,0.3992
global,8,0.8646169050216674,1.858693635559082,0.8547,0.2355
148,9,0.19526887232065201,1.2582571640014648,0.9394,0.5424
global,9,0.8126001540184021,1.7420969623565674,0.8799,0.3348
global,10,0.791479140663147,1.9428028942108155,0.8821,0.2304
100,11,0.15477832045555115,0.7220184672355652,0.9558,0.7466
global,11,0.7040501643180848,1.6810380897521973,0.9008,0.3649
global,12,0.671429589176178,1.7349346879959107,0.9438,0.3012
193,13,0.14016161462068558,0.5318680746078491,0.9591,0.8133
global,13,0.7536767951965332,1.7577877166748046,0.8981,0.3448
global,14,0.7481789734840393,1.8800293182373047,0.9428,0.2485
16,15,0.13809901452958584,0.6313845616340638,0.9583,0.7741
global,15,0.6126374756813049,2.100025615310669,0.9636,0.1319
global,16,0.6353265679359436,1.9231705020904541,0.9137,0.2545
110,17,0.13272067459821701,0.8900853835105896,0.9596,0.6837
global,17,0.674826692199707,1.3836760543823243,0.8902,0.5677
global,18,0.7142073070526123,2.218219885635376,0.9291,0.1389
191,19,0.10531861850917339,0.636756090259552,0.9686,0.7702
global,19,0.5895347026824951,1.5138506313323974,0.934,0.4493
global,20,0.618710287475586,2.1413544391632082,0.927,0.1398
121,21,0.1052372481301427,1.086693844795227,0.9675,0.606
global,21,0.606183214378357,1.838201889038086,0.9624,0.2552
global,22,0.548094111251831,1.631667113685608,0.9433,0.4005
96,23,0.09837206683158875,0.6161981430053711,0.9691,0.7781
global,23,0.60235504488945,1.9449412313461303,0.9498,0.258
global,24,0.6068656710624695,1.7287518943786622,0.9481,0.2885
140,25,0.0924299368172884,0.6412857374191284,0.9701,0.77
global,25,0.5851189531803132,2.1042918464660643,0.9657,0.1444
global,26,0.5619199116706848,1.2323794363021852,0.9407,0.6355
0,27,0.0987549113035202,0.7815136287689209,0.9701,0.7201
global,27,0.6344753207206726,2.5240491481781007,0.9458,0.1055
global,28,0.5433441611289977,1.516721551132202,0.9564,0.4335
90,29,0.08654578529745341,0.6088078994750976,0.9736,0.7847
global,29,0.45293257904052736,1.8930294742584228,0.9676,0.2264
global,30,0.4883126184940338,1.587448749923706,0.9378,0.4143
9,31,0.08508417512327433,0.5430318043231964,0.9733,0.8103
global,31,0.5448725811481476,1.7020675231933593,0.9639,0.3525
global,32,0.48134148950576783,1.9325980449676514,0.9697,0.2191
103,33,0.0814214317753911,0.45671132230758665,0.9755,0.8366
global,33,0.4887046516418457,1.3798489652633668,0.9656,0.5626
global,34,0.4522487936019898,1.939797570991516,0.9705,0.2362
173,35,0.07997898600921034,0.5556123681545257,0.9765,0.8059
global,35,0.5429071276664734,1.6857618669509888,0.9556,0.347
global,36,0.5385490453720093,1.6531331005096435,0.9164,0.3795
101,37,0.07809110184274613,0.6753424801826478,0.9764,0.7641
global,37,0.5894034364700317,1.8049492471694946,0.9615,0.2625
global,38,0.43206421813964846,1.5355879190444945,0.9682,0.3946
110,39,0.07680328086018562,0.49659551582336425,0.9762,0.8244
global,39,0.5411267751693726,2.098427618408203,0.9658,0.1581
global,40,0.519967005777359,1.8171304119110108,0.9251,0.2818
146,41,0.08220923871695995,0.6908375076293946,0.975,0.7542
global,41,0.5403211814403533,1.9206034749984742,0.9627,0.2326
global,42,0.4607615074157715,1.5123571912765503,0.9715,0.4113
70,43,0.07017918259054422,0.3231203150272369,0.9789,0.8948
global,43,0.477673734331131,1.9280514736175538,0.9647,0.1864
global,44,0.4487941986083984,1.4967326387405395,0.9668,0.4295
26,45,0.07622559111267328,0.003393157360702753,0.9774,0.9991
global,45,0.5384546023368836,1.9622699966430663,0.9377,0.2197
global,46,0.47644676308631895,1.7507394887924195,0.9693,0.2866
75,47,0.07280641418024898,0.0011767615121556446,0.9785,0.9997
global,47,0.4253501955986023,1.3939186178207397,0.9756,0.4738
global,48,0.4106366308689117,2.331236922836304,0.9788,0.1373
58,49,0.06805700993835927,0.0009342515863245353,0.979,0.9998
global,49,0.4547407774925232,1.531913509941101,0.9759,0.4099
global,50,0.37108619747161864,1.8542192909240722,0.9745,0.2421
164,51,0.0654136355035007,0.0027903427831828596,0.9801,0.9995
global,51,0.3776526918411255,1.7775817037582398,0.9768,0.2461
global,52,0.3867635958194733,1.8849151945114135,0.9716,0.2384
100,53,0.0692393227443099,0.003290954426676035,0.9791,0.9994
global,53,0.43456942653656006,2.0607648029327392,0.9772,0.1743
global,54,0.3849769373893738,1.4858553958892822,0.9732,0.4135
75,55,0.06704441210851073,0.0039876506263390185,0.98,0.9995
global,55,0.3385399935245514,2.1036341903686524,0.979,0.1605
global,56,0.37426597423553465,1.4457953968048096,0.9656,0.4202
137,57,0.06883671583719551,0.001024567016842775,0.9789,0.9998
global,57,0.14326422661542892,0.1630157833337784,0.9814,0.9821
global,58,0.20549722880125046,0.3966827010154724,0.9792,0.9539
7,59,0.06427622199952603,0.0017008642953820526,0.9803,0.9996
