model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6111287506103515,0.1547,0.1431
87,1,0.5012423105716706,2.0675636753082274,0.8579,0.2609
global,1,1.9441639436721803,2.036344855117798,0.3937,0.2437
global,2,1.5816278385162355,1.8928140922546386,0.6829,0.2443
global,3,1.3138603116989136,1.954670227432251,0.6926,0.204
global,4,1.1977917404174805,2.502867505264282,0.7428,0.0959
global,5,1.0752254564285277,1.5250446161270141,0.8363,0.4542
72,6,0.2753736395835876,1.230867751312256,0.9186,0.5313
global,6,0.9573553416252136,2.4347068714141846,0.8143,0.1037
global,7,1.0480587628364564,1.6292095344543458,0.8414,0.4517
global,8,0.802325631904602,2.039218397140503,0.8572,0.1732
global,9,0.9896168344497681,1.9996428909301758,0.8817,0.2165
global,10,0.8142331211090088,1.96651658744812,0.8811,0.2155
100,11,0.17581989775896073,1.9657232892990113,0.9494,0.3567
global,11,0.8205652876853943,1.8723731370925902,0.8854,0.2855
global,12,0.8008554419517517,1.7193435276031495,0.9137,0.3383
global,13,0.8182892079353332,2.0015324434280397,0.8471,0.2268
global,14,0.9088840532302856,1.8540298191070557,0.9262,0.2725
global,15,0.6522787035942078,2.0884237995147705,0.9284,0.1665
139,16,0.15250542390346528,0.7786303177833557,0.9539,0.7111
global,16,0.7735974301338195,1.897642183303833,0.8979,0.25
global,17,0.8344871423721314,1.8047910955429076,0.8724,0.2695
global,18,0.8662961284637452,2.0585362655639647,0.9282,0.1969
global,19,0.585633299779892,1.963218841934204,0.9003,0.2493
global,20,0.649567873954773,1.9548104539871216,0.9321,0.2114
