model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.623572215652466,0.1547,0.144
87,1,0.5012423105716706,2.095536999130249,0.8579,0.2529
global,1,1.6703708618164061,1.951720072555542,0.6647,0.2864
global,2,1.2501988218307496,1.7198445667266846,0.7988,0.3351
global,3,1.094018458366394,1.9799264667510987,0.8234,0.182
global,4,0.9736151293754578,1.8147526657104491,0.8942,0.2396
global,5,0.9248278915405274,1.7213813493728638,0.9057,0.2813
global,6,0.8906532257080079,1.826347296524048,0.8828,0.2138
global,7,0.9062764510154724,1.7323275743484496,0.8784,0.2957
global,8,0.8423932440757751,1.8764962236404419,0.8988,0.2246
global,9,0.7476816623687744,1.8620557739257813,0.911,0.2469
global,10,0.7162262317657471,2.036830555343628,0.9255,0.1673
100,11,0.218942795419693,2.05286481590271,0.9378,0.3463
global,11,0.5061066782951354,1.5147319250106812,0.9453,0.399
global,12,0.5644285274028779,1.4740871709823609,0.9418,0.4228
global,13,0.6287677174568176,1.5866299253463745,0.9449,0.3916
global,14,0.6171104917526246,1.8550882041931152,0.9534,0.2421
global,15,0.5868646894931793,1.8607850450515746,0.9516,0.2351
global,16,0.5968157134056091,1.8600726972579955,0.9492,0.2315
global,17,0.583176412820816,1.6151181188583374,0.9429,0.3515
global,18,0.5749146276473999,1.850240920829773,0.9442,0.2451
