model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.605343418121338,0.1547,0.1421
87,1,0.5012423105716706,2.009007957458496,0.8579,0.2606
global,1,1.7729075483322143,2.063096586227417,0.5067,0.203
global,2,1.3429168584823608,1.6813911191940307,0.7895,0.348
198,3,0.319154944729805,1.4782714040756226,0.9139,0.4478
global,3,1.2510204708099366,1.872230852508545,0.6697,0.2187
global,4,1.1801174318313599,2.216688154220581,0.7567,0.1507
20,5,0.28301030299663543,1.115925629043579,0.9195,0.5637
global,5,1.029910265636444,1.7556214385986328,0.9138,0.3367
global,6,0.9043445180892944,1.7502677179336548,0.8621,0.2717
36,7,0.25797114038467406,0.7909922562599182,0.9242,0.7128
global,7,1.0527461944580079,1.6086285564422607,0.8364,0.455
global,8,0.921474423789978,1.6976664022445678,0.9043,0.3422
148,9,0.26721903257369994,1.143636791229248,0.9124,0.5736
global,9,0.7790268630981445,1.624692147064209,0.9177,0.4073
global,10,0.7312262958526611,1.6777649953842164,0.9267,0.3155
100,11,0.21137042490243912,0.7618539084434509,0.9391,0.7259
global,11,0.6716999768257141,1.536985983467102,0.9215,0.4316
global,12,0.6698465869903565,1.5535645053863525,0.9428,0.4194
193,13,0.18051954810023307,0.9320701761245728,0.9491,0.6568
global,13,0.7370315222740174,1.543104590988159,0.9277,0.4748
global,14,0.6925570326805115,1.6082439794540406,0.9459,0.4044
16,15,0.17645143110752107,0.6705204778671264,0.9491,0.7546
global,15,0.6557585981369018,1.7217119138717651,0.9538,0.3067
global,16,0.649572085762024,1.8557150617599487,0.9381,0.2393
110,17,0.16983921028375626,0.9540083877563477,0.9506,0.6533
global,17,0.6758939547538757,1.4142043329238891,0.9106,0.537
global,18,0.6498433738708496,1.6619589002609252,0.9483,0.3466
191,19,0.16349667379558086,0.6425759114265442,0.9505,0.768
global,19,0.6091149672508239,1.458967416191101,0.9559,0.5078
global,20,0.5829804171562195,1.7750319644927979,0.9523,0.2593
121,21,0.15400413978099822,1.9164932762145996,0.9543,0.3508
global,21,0.573391515493393,1.6929443286895751,0.9565,0.3761
global,22,0.5561382089614868,1.595483996963501,0.9606,0.4157
96,23,0.14627808468341827,0.7333056447029114,0.9555,0.7322
global,23,0.560946400976181,1.552824765777588,0.9453,0.4754
global,24,0.6145803292274475,1.5777715034484863,0.9439,0.4249
140,25,0.1481506952345371,0.5067971558570862,0.9522,0.8231
global,25,0.5846137414455413,1.6999346197128296,0.9646,0.321
global,26,0.5505707349300385,1.3491469646453857,0.9603,0.6103
0,27,0.13193777573406695,0.6657109864234925,0.9596,0.7583
global,27,0.503186765575409,1.683893081855774,0.9663,0.3495
global,28,0.5071317058086395,1.5332970024108887,0.9645,0.4332
90,29,0.13683837314248085,0.8285296680450439,0.9594,0.689
global,29,0.45648668990135194,1.5501497226715089,0.9633,0.4132
global,30,0.47342933583259583,1.5298078960418702,0.9648,0.4537
9,31,0.137764939391613,0.6748301343917846,0.9592,0.7623
global,31,0.5236195912361145,1.3899499378204345,0.97,0.5927
global,32,0.5064022805690765,1.6317683670043945,0.9721,0.3843
