model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.538077892303467,0.7753,0.0883
41,1,1.1270267768859863,1.2339620372772218,0.6263,0.6845
global,1,0.6439359733104706,1.5108041345596313,0.7759,0.567
global,2,0.6401289827346802,2.6208184650421145,0.7829,0.3371
global,3,0.6513642638206482,1.6459516469955444,0.7729,0.577
global,4,0.6266905055522919,2.212351054763794,0.7848,0.4339
190,5,0.9783437959671021,0.7611351208686828,0.6765,0.7888
global,5,0.5528357672691345,1.2635853702545166,0.8125,0.6907
global,6,0.5331754903316498,1.1145003952026367,0.8216,0.7059
global,7,0.5517787620544433,1.4670060138702392,0.8138,0.6509
global,8,0.5706459024429321,1.4116808944702148,0.8145,0.6642
44,9,0.894475257396698,0.28383904299736024,0.6982,0.9248
global,9,0.5653069087982178,0.7920365165710449,0.8098,0.7879
global,10,0.5915077098846435,1.0012482501983642,0.7987,0.7201
global,11,1.0905066076278687,0.08110469286441803,0.6978,0.9779
global,12,0.6339056230545044,1.426847894859314,0.7854,0.601
65,13,0.5704413041591644,0.05912025679945946,0.8091,0.9831
global,13,0.6881563073158264,0.2708676651477814,0.7822,0.9314
global,14,0.6476318403244019,0.18003505146503448,0.788,0.9496
global,15,0.5707229989528656,0.35949461936950683,0.8059,0.897
global,16,0.5826143419742584,0.2683596458911896,0.8102,0.9242
98,17,0.6622588606834412,0.011603318679332734,0.7938,0.9966
global,17,0.552559496307373,0.36379075016975404,0.8167,0.9018
global,18,0.6372356508731842,0.4988452241897583,0.7903,0.8694
global,19,0.6339914164543152,0.1746109834432602,0.7898,0.9562
global,20,0.5532823149204255,0.4297371910572052,0.8092,0.879
125,21,0.6538277626991272,0.036906710640341046,0.7805,0.9905
global,21,0.5794592286109924,0.2197727968454361,0.805,0.9425
global,22,0.573143616437912,0.0937052542746067,0.8122,0.9745
global,23,0.5296397032737732,0.22207154343128205,0.8205,0.936
global,24,0.5419524098396301,0.37061927585601806,0.8146,0.8943
104,25,0.5826090103149414,0.024986475038528442,0.8037,0.9935
global,25,0.5478163492679596,0.2674426112651825,0.8214,0.9266
global,26,0.5198180522441864,0.27753320355415345,0.8276,0.9207
global,27,0.5317235419273376,0.2972819110870361,0.8208,0.9175
global,28,0.5251523887634277,0.27307367515563963,0.8268,0.923
142,29,0.5932422108650207,0.03675399508439004,0.8068,0.9902
global,29,0.6122404295921325,0.06880559485554695,0.7977,0.9797
global,30,0.5861252534866332,0.12937386853694915,0.8037,0.9628
global,31,0.6768532361030578,0.43907058472633365,0.7747,0.8817
global,32,0.5339160240650177,0.2402408462047577,0.8195,0.9375
182,33,0.6765961493492126,0.012196518498612568,0.797,0.9961
global,33,0.5880499999046326,0.0807555066227913,0.8129,0.98
global,34,0.5352704211235046,0.25660351786613467,0.8233,0.9313
global,35,0.5396275931835175,0.19164398732185364,0.8194,0.948
global,36,0.5112691522598266,0.11624570125341416,0.8265,0.968
109,37,0.8906951042175293,0.008908425062563037,0.7384,0.9978
global,37,0.5798945883750916,0.20899870529174805,0.8033,0.9425
global,38,0.5482967381954194,0.23391850242614745,0.8157,0.9364
global,39,0.5546033470153808,0.16857477169036866,0.8152,0.9534
global,40,0.5953191652297973,0.2743502873182297,0.8026,0.9301
166,41,0.6095909133911133,0.03177862595375627,0.8055,0.9913
global,41,0.5701739874839783,0.1603672741174698,0.8138,0.9582
global,42,0.5536042013645172,0.08159848786592483,0.8153,0.9786
global,43,0.510708393573761,0.11609481847286224,0.8249,0.9679
global,44,0.5630799291133881,0.1216580764055252,0.8094,0.9659
161,45,0.7837206787109375,0.062090083646029234,0.7701,0.9844
global,45,0.5746523159503937,0.11805771980285644,0.8113,0.9726
global,46,0.5357429545402527,0.191476620388031,0.8243,0.9537
global,47,0.5921708364963532,0.21435135273933412,0.8088,0.9508
global,48,0.6400556564331055,0.2562961401939392,0.7953,0.9423
47,49,0.6852301242828369,0.009530825050501153,0.7897,0.9974
global,49,0.5490794891357422,0.05522515470981598,0.8199,0.9851
global,50,0.6285190943717957,0.10648508887290954,0.7985,0.9737
global,51,0.7250412515640259,0.06263750338554383,0.768,0.9835
global,52,0.5515495194435119,0.12972312073707581,0.8153,0.9643
120,53,0.7238199461460113,0.022765758500085213,0.7761,0.9945
global,53,0.5824019094467163,0.13892016921043396,0.8066,0.9659
global,54,0.6704222419738769,0.03132583407759666,0.7951,0.9917
global,55,0.5233210336685181,0.1558388487815857,0.8252,0.9608
global,56,0.5589784623622894,0.13842049641609191,0.8118,0.9656
31,57,0.7247805925369263,0.03539532573595643,0.7835,0.9914
global,57,0.5509880712985993,0.1143765719205141,0.8206,0.972
global,58,0.5795752577781678,0.13458458577394486,0.8125,0.9689
global,59,0.5647313896179199,0.14183277622461318,0.8156,0.9663
global,60,0.5388679624557495,0.08376141334474087,0.8243,0.9783
62,61,0.6482097823143005,0.011959039768204094,0.7977,0.9974
global,61,0.5640933708667755,0.07900858673751354,0.814,0.9795
global,62,0.569818477010727,0.06165142414271831,0.8155,0.9833
global,63,0.6264762179374694,0.13673525388240815,0.7924,0.9654
