model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.623323836517334,0.1547,0.1441
87,1,0.5012423105716706,2.013936587524414,0.8579,0.2797
global,1,1.9686365592956543,2.0595477073669435,0.3874,0.2284
global,2,1.6601957895278932,1.8618271131515503,0.7105,0.3258
198,3,0.34551079354286196,1.3688804580688476,0.9077,0.4793
global,3,1.379282305908203,1.8315319664001466,0.6247,0.2056
global,4,1.3199012742996217,2.3008866107940675,0.697,0.1287
20,5,0.2899858217716217,1.1694940160751344,0.9206,0.5317
global,5,1.1357818714141845,1.7531436397552491,0.9042,0.3572
global,6,0.9636337239265442,1.7405219297409058,0.8205,0.2608
36,7,0.2565238600730896,0.8719405601501465,0.9266,0.6837
global,7,1.1784915552139281,1.715039690208435,0.7941,0.4081
global,8,0.9712282361030579,1.6552732645034791,0.8685,0.3736
148,9,0.24894188776016235,1.0491940738677978,0.9201,0.6041
global,9,0.8415250234603882,1.733380442047119,0.8938,0.3431
global,10,0.7962388808250427,1.7708704042434693,0.909,0.2808
100,11,0.21274565724134445,0.7069596349716186,0.9394,0.746
global,11,0.7026914148330689,1.5921505424499511,0.888,0.4002
global,12,0.7136164256095886,1.5778049402236938,0.9395,0.4229
193,13,0.1697867013335228,0.9482618535995483,0.9509,0.6489
global,13,0.7732496524810791,1.6030584722518921,0.9176,0.4467
global,14,0.7263886390686035,1.7534507970809936,0.9438,0.3355
16,15,0.16771123785972594,0.6950115184783936,0.9515,0.7424
global,15,0.6720361021995545,1.868037120628357,0.9565,0.2254
global,16,0.6567399418830872,1.9387702405929566,0.922,0.2271
110,17,0.16368300808668138,0.9379832747459411,0.9532,0.6653
global,17,0.7296940250396728,1.4274398210525512,0.8862,0.5442
global,18,0.6871869245529175,1.8442392192840575,0.9488,0.2604
191,19,0.16344825088977813,0.6503621493339539,0.9514,0.7756
global,19,0.6095551144599914,1.5139812572479248,0.9531,0.4717
global,20,0.6006785771369935,1.9243939638137817,0.9485,0.1926
121,21,0.1476972240447998,1.8975561981201172,0.955,0.3438
global,21,0.6097504770278931,1.7238702653884888,0.9584,0.3769
global,22,0.5753676199913025,1.5838700416564941,0.9568,0.4358
96,23,0.1386680436015129,0.7253157303810119,0.9584,0.742
global,23,0.5978768038749694,1.6751950620651246,0.9327,0.4195
global,24,0.6313746295928955,1.6304112255096435,0.9405,0.412
140,25,0.13878007330298422,0.5538169522762298,0.9553,0.8021
global,25,0.6041471929550171,1.833691037940979,0.9647,0.2657
global,26,0.5716328136444092,1.3497219104766847,0.9516,0.6111
0,27,0.12486485072076321,0.8751965624809265,0.9614,0.6917
global,27,0.5181158361911774,1.8532574155807495,0.9666,0.2752
global,28,0.5347187245368957,1.5203852088928222,0.9621,0.4783
90,29,0.12686910910010338,0.8655840003967286,0.9604,0.6847
global,29,0.4563357702732086,1.663071431350708,0.9613,0.3439
global,30,0.48670608849525454,1.5734771070480347,0.9661,0.4325
9,31,0.13259985058307647,0.7940840752601623,0.9623,0.7348
global,31,0.5455648602485657,1.4738156047821045,0.9692,0.5344
global,32,0.5123614780426026,1.7380989990234375,0.9705,0.3011
103,33,0.10747646731883287,0.7741078662872315,0.9678,0.7209
global,33,0.48885109810829164,1.2748058877944946,0.9667,0.6706
global,34,0.45381784391403196,1.6360550588607787,0.9698,0.3947
173,35,0.10164061494767666,0.6326807586669921,0.9694,0.7816
global,35,0.5616522121429444,1.5943540121078492,0.9637,0.4228
global,36,0.5589381715774536,1.4556119834899903,0.9092,0.5327
101,37,0.10609167523533106,0.6723691339492798,0.9687,0.76
global,37,0.5199150869846344,1.5804319952011108,0.972,0.4561
global,38,0.4457386314868927,1.6361954704284667,0.9723,0.376
110,39,0.10590063500404358,0.6933961417198181,0.9684,0.7587
global,39,0.4669525731563568,1.654751155281067,0.9654,0.3279
global,40,0.496613676404953,1.725392742729187,0.9531,0.3216
146,41,0.10613392548561096,0.6132049789428711,0.9658,0.7802
global,41,0.47488989601135256,1.6935563005447387,0.9692,0.3735
global,42,0.4719341431617737,1.502942092704773,0.9638,0.5037
70,43,0.10160803082063793,0.4312999645233154,0.9698,0.8542
global,43,0.4256427927017212,1.689408853340149,0.9632,0.3172
global,44,0.46990905895233154,1.2738222787857056,0.9623,0.6566
26,45,0.09717763823866844,0.0035490214977413415,0.9705,0.9998
global,45,0.5467090430259705,1.8085872974395751,0.9525,0.2677
global,46,0.44792464733123777,1.6345481868743896,0.967,0.3979
75,47,0.09396238002479076,0.0013929417602485045,0.9717,1.0
global,47,0.438725794506073,1.2150589101791383,0.9701,0.6906
global,48,0.4242365739822388,1.8878694780349732,0.9768,0.2246
58,49,0.09299377178698778,0.0004821784033440053,0.9715,1.0
global,49,0.44106245579719544,1.5956745241165162,0.9776,0.4329
global,50,0.39251371402740476,1.4481698314666749,0.9734,0.5011
164,51,0.0876801557905972,0.0013183478871826083,0.9722,1.0
global,51,0.37595253586769106,1.6079720100402832,0.9767,0.3595
global,52,0.38396825852394106,1.7881043857574463,0.9704,0.2514
100,53,0.09179836314320565,0.004461752189695835,0.9716,0.9993
global,53,0.41831490087509154,1.7430225406646729,0.9759,0.3047
global,54,0.3988916175365448,1.5644091079711915,0.9748,0.3869
75,55,0.09121198747828603,0.0027424784475471825,0.9726,0.9997
global,55,0.37529855599403383,1.6270607246398925,0.9703,0.3626
global,56,0.3825278703689575,1.454484578704834,0.9638,0.4907
137,57,0.09447133907601238,0.0004163547149859369,0.9705,1.0
global,57,0.19053216025829314,0.2903259666442871,0.9769,0.9675
global,58,0.24952115836143493,0.44629331426620483,0.9752,0.9511
7,59,0.08608652513697744,0.0018635854071006178,0.9735,1.0
global,59,0.15122156894207,0.3036418885231018,0.9773,0.941
global,60,0.22755674510002136,0.35136453442573545,0.967,0.9554
98,61,0.07633130588755012,0.0025197038313373925,0.9763,0.9996
global,61,0.14593420873880386,0.056961161869764326,0.9729,0.9936
global,62,0.18322927103042602,0.09931510627269745,0.9741,0.9958
62,63,0.08128369473069906,0.0009591735729947686,0.9742,1.0
global,63,0.13619449408054352,0.061665644904971124,0.976,0.9929
global,64,0.19684005016088485,0.060101767760515214,0.9716,0.9995
