model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.62090841255188,0.1547,0.1442
87,1,1.857754394340515,1.2237643035888672,0.3217,0.7809
global,1,2.027121792602539,2.149023554992676,0.3773,0.1765
global,2,1.6119969339370728,1.6950789436340332,0.6713,0.4481
global,3,1.4882552671432494,2.176608576965332,0.6645,0.1453
global,4,1.2809694524765014,2.1184934020996096,0.7487,0.173
global,5,1.0679719714164735,1.6098333436965941,0.8882,0.364
global,6,1.0077484398841858,1.8398361225128175,0.8233,0.2125
global,7,1.0492290181159973,1.6081817390441895,0.8772,0.3703
global,8,0.9167911243438721,1.827472884941101,0.8886,0.224
global,9,0.893085225200653,2.043271739959717,0.8902,0.2007
global,10,0.8804668597221375,1.9329388908386231,0.9065,0.1968
100,11,0.24353220983743668,1.7572532836914063,0.9339,0.3701
global,11,0.5271302366733551,1.3991541055679322,0.9173,0.4309
global,12,0.6736053693771362,1.5039227895736695,0.9321,0.3887
global,13,0.6635449279785156,1.5524309970855712,0.9303,0.3695
global,14,0.6920372052192688,1.7335344984054566,0.9474,0.2976
global,15,0.6359445672035218,1.6987635192871093,0.934,0.3049
global,16,0.694549178981781,1.8776946214675903,0.9435,0.2213
global,17,0.6958779298782348,1.5801512056350708,0.9196,0.3655
global,18,0.6552189854621887,1.8133872720718385,0.9579,0.2435
global,19,0.5774457758903503,1.8198761734008788,0.9551,0.2313
global,20,0.5517538081645965,1.8383974939346313,0.9497,0.2276
121,21,0.15378282570838928,1.279429880142212,0.9572,0.5159
global,21,0.5589577221870422,1.6413361110687257,0.9568,0.332
global,22,0.5382272763729096,1.5339439363479614,0.9622,0.3941
global,23,0.5037366233348847,1.6256155281066895,0.9619,0.3346
global,24,0.5443792494773865,1.5570253578186035,0.9492,0.3712
global,25,0.5229532729148865,1.6897527885437011,0.9566,0.3168
global,26,0.5484832532405853,1.353687957382202,0.9592,0.5291
global,27,0.5209986308574677,1.7612319261550904,0.9571,0.2881
global,28,0.5455466680526734,1.6008628925323487,0.9571,0.3313
global,29,0.4945081521034241,1.6329481128692627,0.9634,0.328
global,30,0.48063599667549134,1.6335576532363891,0.9634,0.3439
9,31,0.12739341763854026,0.9242256587982177,0.9639,0.6456
global,31,0.2784865688323975,1.0895324028015136,0.9629,0.617
global,32,0.3541604735851288,1.3926910274505615,0.9666,0.4622
global,33,0.37259956378936765,1.163841912651062,0.9678,0.6231
global,34,0.3805385637283325,1.2901258628845216,0.9649,0.5545
global,35,0.40371239771842954,1.3255321508407594,0.9701,0.5383
global,36,0.4504206500053406,1.3612972925186158,0.9581,0.5296
