model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.461817265319824,0.7753,0.0886
41,1,1.1270267768859863,1.2248111206054688,0.6263,0.6823
global,1,0.6750600782394409,2.3612664283752443,0.7749,0.4075
global,2,0.6754528195381164,2.369600375366211,0.7749,0.4068
global,3,0.6746784802436828,2.3542464138031005,0.7759,0.4095
global,4,0.6736817345619202,2.3272690731048584,0.7765,0.4141
global,5,0.675431424999237,2.3249601600646974,0.7762,0.4147
global,6,0.67352032995224,2.316473728942871,0.7762,0.4163
global,7,0.6719124307632446,2.3055445079803465,0.7763,0.4173
global,8,0.6739298289299012,2.317984058380127,0.7761,0.4161
global,9,0.6741748150825501,2.308444504928589,0.7758,0.419
global,10,0.6737863949775695,2.31902875289917,0.7758,0.4165
85,11,0.9999189931869507,0.6112663335800171,0.6735,0.84
global,11,0.67378176612854,1.5329085124969482,0.7752,0.5891
global,12,0.6722427322387695,1.525378089904785,0.7766,0.5896
global,13,0.6727879451751709,1.5218840328216552,0.7759,0.5908
global,14,0.6732137985229493,1.5198202644348144,0.776,0.592
global,15,0.6721444931030274,1.5122392429351807,0.7769,0.5945
global,16,0.6711214405059814,1.51271104927063,0.777,0.595
global,17,0.6734330119132995,1.5158409324645996,0.7757,0.5942
global,18,0.6715668335914612,1.5127897827148438,0.7766,0.5935
global,19,0.6699641872406006,1.5152960430145264,0.7768,0.5932
global,20,0.6706261571884156,1.5225218421936035,0.7763,0.5918
125,21,1.0211615602016448,0.3960801097869873,0.6649,0.895
global,21,0.6713236655235291,1.3989042877197266,0.7762,0.6319
global,22,0.6710084484100342,1.3957623575210572,0.7761,0.6325
global,23,0.6710659049034119,1.404020888519287,0.7754,0.6317
global,24,0.6713583285331726,1.397019842147827,0.7757,0.633
global,25,0.6707880705833436,1.3852750497817994,0.7759,0.6357
global,26,0.6709938833236694,1.3838080631256104,0.776,0.6364
global,27,0.6716946206092834,1.3854443223953248,0.7761,0.6368
global,28,0.6714259013175964,1.3845049440383912,0.7762,0.6358
global,29,0.6738979896545411,1.385203199005127,0.776,0.6356
global,30,0.673453982257843,1.3888988317489623,0.776,0.635
50,31,0.6078750705242157,0.03054850232899189,0.797,0.9915
global,31,0.674547396850586,1.2855511142730713,0.7747,0.6392
global,32,0.6730340518951416,1.2831424781799317,0.7749,0.6393
global,33,0.671149620437622,1.284227587890625,0.7755,0.6391
global,34,0.673320579624176,1.2892410552978515,0.7754,0.6386
global,35,0.6741771636009216,1.3044946754455566,0.7746,0.6342
global,36,0.6750651740074157,1.305017442703247,0.7746,0.6325
global,37,0.6755444228172303,1.2980332847595215,0.7743,0.6347
global,38,0.6741259931564331,1.3016232864379882,0.7746,0.6321
global,39,0.6755199673652649,1.3025778476715089,0.774,0.6323
global,40,0.6742464076042175,1.3249067012786866,0.774,0.6266
166,41,0.6179369010925293,0.09225720634460449,0.7899,0.9758
global,41,0.6758585975646972,1.3317053447723388,0.7734,0.6256
global,42,0.6773239770889282,1.3321058200836182,0.7726,0.6249
global,43,0.6791806911468505,1.3431744483947754,0.7721,0.623
global,44,0.6793027864456177,1.340494979095459,0.7724,0.6231
global,45,0.6810428220748901,1.3399732723236084,0.773,0.6232
global,46,0.6800405575752259,1.3565988719940185,0.7726,0.6184
global,47,0.6813812631607056,1.3656648780822753,0.7716,0.6158
global,48,0.6852568674087525,1.3581310321807862,0.7705,0.6185
global,49,0.6841372588157654,1.3634683292388916,0.7707,0.617
global,50,0.6820887926101684,1.3754602493286132,0.7708,0.6137
62,51,0.6019479010581971,0.03515967988669872,0.7944,0.99
global,51,0.6842204197883606,1.6305107833862305,0.7712,0.5535
global,52,0.681831652355194,1.621269426727295,0.7714,0.5541
global,53,0.6812168974876404,1.6149504501342773,0.772,0.5558
