model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6227527687072754,0.1547,0.1441
87,1,0.5012423105716706,2.0909092918395995,0.8579,0.2473
global,1,1.44269297580719,2.68514059677124,0.5335,0.063
global,2,1.2852208261489868,1.9878480712890625,0.793,0.2919
global,3,1.3425791997909546,3.6100063045501707,0.5177,0.0304
global,4,1.600629993247986,1.6995950050354003,0.6797,0.4933
global,5,0.7508038652420044,4.2460219841003415,0.8222,0.0807
global,6,1.4925159700393678,1.2943039667129517,0.5695,0.6455
global,7,0.9864871480941773,2.937822262573242,0.7301,0.1302
global,8,1.3210403350830078,1.6799812923431396,0.6981,0.3753
global,9,1.8148260679244994,4.285941806793213,0.2749,0.0
global,10,0.8786804211616516,1.5797391988754272,0.7923,0.3385
100,11,0.15378885464966296,1.252116329574585,0.9568,0.5407
global,11,1.01569583940506,2.9577026008605958,0.6807,0.1287
global,12,1.3551164436340333,2.163182406616211,0.7287,0.1809
global,13,2.0652633743286133,4.849728956604004,0.3147,0.0082
global,14,1.1566312461853028,2.4393582599639894,0.8102,0.182
global,15,1.0165209199905396,1.6349979541778565,0.6979,0.2556
global,16,1.4434723123550415,2.654394080352783,0.6053,0.0741
global,17,0.8822677726745606,1.4458217624664307,0.8556,0.5097
global,18,1.0688592973709106,2.423865823364258,0.8605,0.111
global,19,0.8362165027618408,1.6128590551376343,0.8246,0.4374
global,20,1.4278951692581177,3.593466172027588,0.5886,0.0001
121,21,0.10769667192101479,1.1065343112945556,0.9664,0.618
global,21,1.0344083627700806,0.4172310351848602,0.6484,0.8441
global,22,1.5895400184631348,2.430212757873535,0.6592,0.0953
global,23,0.46354456777572633,1.0455743198394776,0.9181,0.5905
global,24,1.182928867149353,1.7480770318984986,0.7825,0.393
global,25,1.1653899362564086,2.410818482589722,0.7248,0.0751
global,26,1.1322879398345946,1.057279811859131,0.7471,0.7246
global,27,1.1255006525039672,2.0198188510894775,0.6993,0.1188
global,28,1.1981306297302246,1.5981419078826904,0.7393,0.4522
global,29,0.9098066236495972,0.8811544609069825,0.7864,0.8249
global,30,1.2466822311401367,2.067648988723755,0.785,0.165
9,31,0.10084684222340584,0.9479858899116516,0.9664,0.67
global,31,0.42250522837638854,0.12735537858009338,0.8707,0.9574
global,32,1.0462636973381043,2.3022453624725343,0.8833,0.1461
global,33,0.48589161224365235,0.3210907416343689,0.9299,0.9929
global,34,0.9123032327651978,2.5439305866241457,0.8458,0.1132
