model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6079571624755857,0.1547,0.1451
87,1,1.857754394340515,1.2591375129699707,0.3217,0.7537
global,1,2.027070914077759,2.1716337467193605,0.3773,0.1707
global,2,1.6176254503250123,1.77229450340271,0.674,0.3894
global,3,1.4942935338974,2.1657627254486083,0.6508,0.1677
global,4,1.3017921607971192,2.1282586673736574,0.7436,0.1698
global,5,1.0981129508972167,1.7720458560943604,0.8883,0.3027
global,6,1.021447346496582,1.8540502696990966,0.8239,0.2108
global,7,1.0336249647140503,1.747408310699463,0.8951,0.3071
global,8,0.9192502202987671,1.8970467372894286,0.9031,0.2239
global,9,0.855824968624115,2.120744092941284,0.8978,0.1867
global,10,0.8146851616859436,1.9933215545654297,0.9231,0.1876
100,11,0.22209326751232147,1.5614424543380738,0.9433,0.4288
global,11,0.7698150169372558,1.5152347997665405,0.9053,0.4226
global,12,0.7458564765930176,1.6615542640686036,0.9371,0.3225
global,13,0.7614613629341126,1.487541650390625,0.9233,0.439
global,14,0.7672195193290711,1.696951175880432,0.947,0.3391
global,15,0.6935809669494629,1.689246629524231,0.9234,0.3082
global,16,0.8118551530838013,1.9024821689605713,0.9196,0.2183
global,17,0.7239414834976197,1.4914720527648926,0.9202,0.4222
global,18,0.7102520324707031,1.889646432685852,0.9553,0.2064
global,19,0.6221137805938721,1.6966449779510497,0.9377,0.3025
global,20,0.6049799082756042,1.7910005592346192,0.9469,0.2559
121,21,0.16288762622475625,1.0313866680145263,0.9549,0.603
global,21,0.5949664933204651,1.7483017959594727,0.9532,0.279
global,22,0.5891596199035645,1.5824405073165893,0.9625,0.3822
global,23,0.52066113448143,1.6420806747436523,0.9625,0.3365
global,24,0.62047364320755,1.4705344095230102,0.9417,0.455
global,25,0.5534638785362244,1.7424792526245116,0.9547,0.2946
global,26,0.5554860582828521,1.3645003784179688,0.9567,0.5096
global,27,0.5565969226360321,1.6379969022750855,0.9473,0.3601
global,28,0.5837178165435791,1.7586441474914551,0.9665,0.2702
global,29,0.5128194633483887,1.6971510410308839,0.9631,0.2925
global,30,0.5151443548202514,1.697887094116211,0.9554,0.3073
