model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.5438783233642575,0.7753,0.0882
41,1,1.1270267768859863,1.1443382871627807,0.6263,0.6993
global,1,0.7932034970283508,1.3011873706817627,0.7229,0.6215
global,2,0.6425148734092713,2.8814800743103026,0.779,0.2883
global,3,0.7520020652770996,1.380512261390686,0.7385,0.6496
global,4,0.5472758261203766,1.3949052154541015,0.8129,0.6084
global,5,0.58446236743927,1.4347348421096802,0.8002,0.6176
global,6,0.5567324215888977,1.646424709701538,0.8093,0.5557
global,7,0.6163876929283142,1.0308655015945434,0.7918,0.7334
global,8,0.6018404910087586,1.938510129928589,0.7991,0.5077
global,9,0.6219035013198853,1.7800311679840088,0.7892,0.5663
global,10,0.6712576093673706,1.3313762237548827,0.7713,0.6254
85,11,0.9710330667495728,0.6402453229904175,0.6808,0.8239
global,11,0.8041512232780457,0.24234960889816284,0.7558,0.9425
global,12,0.595927482175827,2.1471888954162597,0.7961,0.4585
global,13,1.4318908395767211,0.2708069184303284,0.6065,0.9475
global,14,0.6446708250999451,1.783984365272522,0.7796,0.4557
global,15,0.5950002502441406,1.2510860111236572,0.7991,0.6649
global,16,0.5732435795783997,0.8469730686187744,0.8085,0.765
global,17,0.5698929189682007,1.4856527130126953,0.8113,0.6471
global,18,0.6171660222053528,1.4452650245666503,0.7942,0.6185
global,19,0.6409124328136444,0.612328643989563,0.7847,0.8551
global,20,0.5933397486686707,1.6631738033294678,0.7979,0.5697
125,21,1.03995262966156,0.21414043121337892,0.6684,0.9433
global,21,0.5127568456172943,0.8024395439147949,0.8283,0.7631
global,22,0.6257935782432557,0.578887416267395,0.7951,0.8457
global,23,0.535497678232193,1.0151044788360595,0.8206,0.7022
global,24,0.54525301861763,1.1138872779846192,0.8183,0.6753
global,25,0.5411147119522095,0.7963931124687195,0.8187,0.7807
global,26,0.5255554768562317,0.781349595451355,0.8218,0.7765
global,27,0.5654053474426269,0.6870129913330079,0.8123,0.8152
global,28,0.56343541431427,0.8545304023742676,0.8177,0.7642
global,29,0.6559228328704834,0.5165633021354675,0.7863,0.8695
global,30,0.6164003978729248,1.3430029914855957,0.7881,0.6357
50,31,0.5704241240024567,0.025226028502732516,0.8074,0.9929
global,31,0.595124798488617,0.2541858406066895,0.7961,0.9361
global,32,0.572920403957367,0.2535642345905304,0.8077,0.9365
global,33,0.5722177375316619,0.23517816202640535,0.8075,0.9391
global,34,0.6515142305374145,0.34506542863845824,0.7787,0.9116
global,35,0.5368752396583557,0.19450606377124785,0.8186,0.9484
global,36,0.5321806373119354,0.22029793758392335,0.8272,0.939
global,37,0.6094455473899841,0.3486261531829834,0.7941,0.9001
global,38,0.536954278087616,0.49105225706100464,0.8195,0.863
global,39,0.5900314610481262,0.29378064994812014,0.7982,0.9242
global,40,0.6220159538269043,0.46245445318222045,0.7866,0.882
166,41,0.6616573062896729,0.08687797408103942,0.785,0.9772
global,41,0.563690404176712,0.29906175489425657,0.8071,0.9228
global,42,0.5357774552822113,0.1650058848142624,0.8164,0.9569
global,43,0.5303465706825257,0.24674616651535033,0.8217,0.9334
global,44,0.5680552320957184,0.15842412753105165,0.8134,0.9592
global,45,0.5823106570720673,0.3017570313453674,0.8065,0.9228
global,46,0.515443281364441,0.26501285600662233,0.8323,0.93
global,47,0.5556699147701264,0.3485258725166321,0.8167,0.9095
global,48,0.6810483680725098,0.2623775122642517,0.771,0.9349
global,49,0.5747101263046265,0.32544733209609983,0.8059,0.9073
global,50,0.5812168759346008,0.19306731992959977,0.8093,0.9471
62,51,0.5926556267261505,0.03477720810323954,0.8075,0.99
global,51,0.5703758349418641,0.13972564004659652,0.8183,0.9643
global,52,0.6521509467124939,0.30802029628753663,0.7814,0.9125
global,53,0.5848681888580323,0.20832832443714142,0.8092,0.9437
global,54,0.6774809756278992,0.08108428239226341,0.7895,0.9766
global,55,0.5558715337276459,0.48113638610839843,0.8146,0.8698
global,56,0.5699968209266663,0.3122884840965271,0.8096,0.9192
global,57,0.533720318031311,0.4602163819789886,0.8249,0.8741
global,58,0.5910481271743775,0.4406411001205444,0.8135,0.8849
global,59,0.4993915337562561,0.3321491487979889,0.8332,0.9073
global,60,0.5335092494010926,0.47501431684494017,0.8268,0.8713
62,61,0.5564151143074035,0.044811619547754526,0.8207,0.9871
global,61,0.5107544682502747,0.13931696120500564,0.8302,0.964
global,62,0.5416593794822693,0.09355111749172211,0.823,0.9753
global,63,0.5757540407180786,0.2812994078874588,0.8101,0.9279
global,64,0.5747881072044373,0.20420789706707002,0.8139,0.9451
global,65,0.5393191274166107,0.38945716514587403,0.8223,0.8941
global,66,0.5859940927028656,0.319969312953949,0.811,0.9153
global,67,0.49801280307769774,0.3675965784549713,0.833,0.8954
global,68,0.6341414924621582,0.5334949663162232,0.791,0.8485
global,69,0.5747540397644043,0.4690779974937439,0.8069,0.8807
global,70,0.525005538702011,0.622809536933899,0.8292,0.8305
2,71,0.5805580855369568,0.051431735119223596,0.8137,0.9872
global,71,0.49798960223197936,0.2757209452867508,0.8382,0.9275
global,72,0.6190248739242554,0.3140464328765869,0.7953,0.9195
global,73,0.5788727959632873,0.23149297604560853,0.813,0.9371
global,74,0.6368680983543396,0.414364306306839,0.7893,0.8923
global,75,0.6745502305984497,0.0712024129152298,0.7894,0.9813
global,76,0.5300268722534179,0.40704362363815305,0.8253,0.8845
global,77,0.5792471052646637,0.6700464772224426,0.8075,0.8107
