model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.418306313323974,0.7753,0.0899
41,1,1.1270267768859863,1.1672429950714112,0.6263,0.6985
global,1,0.819066317653656,1.120631074142456,0.7137,0.6729
global,2,0.8375222284317017,1.7427645513534546,0.7152,0.3978
global,3,0.8209894424438476,1.0919389781951905,0.7129,0.712
global,4,0.5891486801147461,1.8409842166900634,0.8009,0.4653
global,5,0.5828302121162414,1.2832105699539185,0.8051,0.6391
global,6,0.5795606171607971,1.330730584716797,0.8017,0.5905
global,7,0.6094729435920715,1.3124277526855468,0.7916,0.6327
global,8,0.6165152695655822,1.6279338426589967,0.7943,0.5378
global,9,0.6358927876949311,1.6696231410980225,0.7789,0.5628
global,10,0.6209158469676972,1.6455571086883545,0.7787,0.5037
85,11,0.8882915544509887,0.42689917221069335,0.7075,0.8904
global,11,0.6287312498092651,0.8274907859802246,0.7946,0.7763
global,12,0.6094184338569641,1.462261631011963,0.7961,0.5992
global,13,0.6732894244670868,0.6760052233695983,0.779,0.8291
global,14,0.6027804435729981,0.9853730865478516,0.7979,0.7026
global,15,0.5610172329902648,1.1795285448074342,0.8087,0.6571
global,16,0.5635238063812256,1.2322070295333862,0.8121,0.6395
global,17,0.5947431758880615,1.5873945457458496,0.799,0.5553
global,18,0.6086328922271729,1.695875467300415,0.7944,0.5284
global,19,0.5985808938503265,0.7398960021972656,0.8007,0.7912
global,20,0.6509283661842347,1.7880106309890746,0.7821,0.4726
125,21,0.8747958934783936,0.008628743641637265,0.7256,0.9974
global,21,0.5670091956138611,1.5449262168884277,0.8078,0.5517
global,22,0.5960591619491578,0.9485028434753418,0.7994,0.7301
global,23,0.5618107817649841,1.782739603805542,0.8092,0.4666
global,24,0.588006207370758,1.2103343589782716,0.8002,0.6496
global,25,0.5596187419891357,1.338054476928711,0.8118,0.5961
global,26,0.5504588946819305,1.0862868490219115,0.8143,0.6761
global,27,0.5816569873809815,1.2827863231658936,0.8071,0.6358
global,28,0.5651541960716248,1.372416803741455,0.8134,0.5868
global,29,0.6158808575630188,0.8607073211669922,0.7896,0.7424
global,30,0.6458109680175781,1.945975184249878,0.7697,0.4675
50,31,0.7327256474494934,0.014623944660648704,0.7671,0.9959
global,31,0.6645567746162414,1.4487834674835205,0.7699,0.5438
global,32,0.5900382185935974,1.1899752311706544,0.797,0.6558
global,33,0.6118682885169983,1.180197441291809,0.788,0.6583
global,34,0.6154366087913513,1.5555598117828369,0.7908,0.546
global,35,0.5882942935466766,1.3290380039215088,0.8,0.5993
