model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.4521498901367185,0.7753,0.0898
41,1,1.1270267768859863,1.224263606262207,0.6263,0.6854
global,1,0.7932034970283508,1.2957604732513428,0.7229,0.6378
global,2,0.6425148734092713,2.89250083732605,0.779,0.2964
global,3,0.7520020652770996,1.4122672485351562,0.7385,0.6496
global,4,0.5472758261203766,1.3908739530563354,0.8129,0.6232
global,5,0.58446236743927,1.463001198196411,0.8002,0.616
global,6,0.5567324215888977,1.6887214134216308,0.8093,0.5582
global,7,0.6163876929283142,1.091897633934021,0.7918,0.7264
global,8,0.6018404910087586,1.9648214874267578,0.7991,0.5137
global,9,0.6219035013198853,1.7273919281005858,0.7892,0.5806
global,10,0.6712576093673706,1.293236273765564,0.7713,0.6464
85,11,0.9710330667495728,0.6472051094055176,0.6808,0.8247
global,11,0.8041512232780457,0.2661024845123291,0.7558,0.9388
global,12,0.595927482175827,2.208527174758911,0.7961,0.447
global,13,1.4318908395767211,0.3214107104539871,0.6065,0.9424
global,14,0.6446708250999451,1.8232685771942139,0.7796,0.4573
global,15,0.5950002502441406,1.310291185760498,0.7991,0.6514
global,16,0.5732435795783997,0.8934659801483155,0.8085,0.7607
global,17,0.5698929189682007,1.530208948135376,0.8113,0.6389
global,18,0.6171660222053528,1.5383962348937987,0.7942,0.6033
global,19,0.6409124328136444,0.6590428709030152,0.7847,0.8482
global,20,0.5933397486686707,1.7259281425476074,0.7979,0.5601
