model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.540653280639648,0.7753,0.0892
41,1,1.1270267768859863,1.2626723701477052,0.6263,0.67
global,1,19.829052993774415,18.339999099731447,0.1383,0.0
global,2,2.3731352199554445,2.7771378047943114,0.1,0.0
global,3,9.32606437072754,0.17049501059055328,0.1,1.0
global,4,2.4559939456939697,3.704695076370239,0.1,0.0
global,5,2.4215966144561767,2.7652245895385743,0.1,0.0
global,6,2.5273547008514403,3.292716376876831,0.1,0.0
global,7,3.126358094024658,1.6488004070281983,0.1267,0.4666
global,8,2.682278633117676,4.241599024963379,0.1,0.0
global,9,2.462800160598755,2.8576046028137205,0.1,0.0
global,10,2.3057844020843508,2.3538131568908693,0.1104,0.0
85,11,2.1202969232559203,1.3347393129348755,0.1859,0.0
global,11,2.605759172821045,3.533840233230591,0.1,0.0
global,12,17.59396033630371,40.3426137878418,0.1022,0.0
global,13,nan,nan,0.1,1.0
global,14,nan,nan,0.1,1.0
global,15,nan,nan,0.1,1.0
global,16,nan,nan,0.1,1.0
global,17,nan,nan,0.1,1.0
global,18,nan,nan,0.1,1.0
global,19,nan,nan,0.1,1.0
global,20,nan,nan,0.1,1.0
125,21,nan,nan,0.1,1.0
global,21,nan,nan,0.1,1.0
global,22,nan,nan,0.1,1.0
global,23,nan,nan,0.1,1.0
global,24,nan,nan,0.1,1.0
global,25,nan,nan,0.1,1.0
global,26,nan,nan,0.1,1.0
global,27,nan,nan,0.1,1.0
global,28,nan,nan,0.1,1.0
global,29,nan,nan,0.1,1.0
global,30,nan,nan,0.1,1.0
50,31,nan,nan,0.1,1.0
global,31,nan,nan,0.1,1.0
global,32,nan,nan,0.1,1.0
global,33,nan,nan,0.1,1.0
global,34,nan,nan,0.1,1.0
global,35,nan,nan,0.1,1.0
global,36,nan,nan,0.1,1.0
global,37,nan,nan,0.1,1.0
global,38,nan,nan,0.1,1.0
global,39,nan,nan,0.1,1.0
global,40,nan,nan,0.1,1.0
166,41,nan,nan,0.1,1.0
global,41,nan,nan,0.1,1.0
global,42,nan,nan,0.1,1.0
global,43,nan,nan,0.1,1.0
global,44,nan,nan,0.1,1.0
global,45,nan,nan,0.1,1.0
global,46,nan,nan,0.1,1.0
global,47,nan,nan,0.1,1.0
global,48,nan,nan,0.1,1.0
global,49,nan,nan,0.1,1.0
global,50,nan,nan,0.1,1.0
62,51,nan,nan,0.1,1.0
global,51,nan,nan,0.1,1.0
global,52,nan,nan,0.1,1.0
global,53,nan,nan,0.1,1.0
global,54,nan,nan,0.1,1.0
global,55,nan,nan,0.1,1.0
global,56,nan,nan,0.1,1.0
global,57,nan,nan,0.1,1.0
global,58,nan,nan,0.1,1.0
global,59,nan,nan,0.1,1.0
global,60,nan,nan,0.1,1.0
62,61,nan,nan,0.1,1.0
global,61,nan,nan,0.1,1.0
global,62,nan,nan,0.1,1.0
global,63,nan,nan,0.1,1.0
global,64,nan,nan,0.1,1.0
global,65,nan,nan,0.1,1.0
global,66,nan,nan,0.1,1.0
global,67,nan,nan,0.1,1.0
global,68,nan,nan,0.1,1.0
global,69,nan,nan,0.1,1.0
global,70,nan,nan,0.1,1.0
2,71,nan,nan,0.1,1.0
global,71,nan,nan,0.1,1.0
global,72,nan,nan,0.1,1.0
global,73,nan,nan,0.1,1.0
global,74,nan,nan,0.1,1.0
global,75,nan,nan,0.1,1.0
global,76,nan,nan,0.1,1.0
global,77,nan,nan,0.1,1.0
global,78,nan,nan,0.1,1.0
global,79,nan,nan,0.1,1.0
global,80,nan,nan,0.1,1.0
172,81,nan,nan,0.1,1.0
global,81,nan,nan,0.1,1.0
global,82,nan,nan,0.1,1.0
global,83,nan,nan,0.1,1.0
global,84,nan,nan,0.1,1.0
