model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6149043575286863,0.1547,0.1447
87,1,0.5012423105716706,2.2382251499176027,0.8579,0.2293
global,1,1.6054504709243775,2.1218197986602783,0.6394,0.152
global,2,1.2812680757522583,1.804297476196289,0.7924,0.2934
global,3,1.11829483833313,2.071342950439453,0.8232,0.1727
global,4,0.9568428042411804,1.871886039352417,0.911,0.2067
global,5,0.8937169815063477,1.8652732110977173,0.9104,0.2265
global,6,0.8656025505065919,1.9095215171813964,0.8773,0.191
global,7,0.8648956062316895,1.7663629070281983,0.8952,0.2845
global,8,0.8158666658401489,2.0770622428894043,0.9183,0.1699
global,9,0.7298905673980713,2.068582851409912,0.9298,0.1888
global,10,0.734382398223877,2.093122020339966,0.9191,0.1634
100,11,0.22350235440731048,1.4224594793319703,0.9315,0.4987
global,11,0.34844066514968874,1.2975342769622802,0.9478,0.4945
global,12,0.5160950432300567,1.5700936559677123,0.9451,0.377
global,13,0.5942458048343658,1.7161066595077514,0.9516,0.3223
global,14,0.5392213551998138,1.8526853803634644,0.9567,0.2524
global,15,0.533455702495575,1.9502569904327394,0.9509,0.2033
global,16,0.5343143869400024,1.862127031135559,0.9527,0.2461
global,17,0.5185452572345733,1.525190118598938,0.9506,0.4063
global,18,0.5063874766349793,1.9866826457977296,0.9452,0.2064
global,19,0.5560014227867126,1.9929315849304199,0.9585,0.1802
global,20,0.4913653596878052,1.9790301948547364,0.9623,0.1961
121,21,0.15917000774145126,0.8623918104171753,0.9498,0.6624
global,21,0.2464600433111191,1.328796988105774,0.9624,0.4625
global,22,0.33058056931495666,1.45684746799469,0.9681,0.4325
global,23,0.35063727576732634,1.6256215616226197,0.9668,0.3519
global,24,0.4163222503185272,1.5865609645843506,0.9625,0.3733
global,25,0.40098574347496035,1.7875175537109376,0.967,0.2764
global,26,0.3972851888656616,1.488719109916687,0.9688,0.4167
global,27,0.3788067018508911,1.8914072843551635,0.9659,0.2305
global,28,0.40352847929000857,1.6785746446609497,0.9674,0.2987
global,29,0.36682728261947634,1.671252081298828,0.9691,0.3079
global,30,0.36907962160110475,1.7388714681625366,0.9694,0.2992
9,31,0.12262648789584636,0.8996293684959412,0.9622,0.6614
global,31,0.21445542064905165,1.1661527252197266,0.966,0.5584
global,32,0.2912825606107712,1.5912501235961913,0.97,0.3537
global,33,0.29132191972732546,1.5914318759918213,0.97,0.3535
global,34,0.2915753082275391,1.5917913425445556,0.97,0.3533
global,35,0.2917426341533661,1.5920601655960083,0.97,0.3531
global,36,0.29186921000480653,1.5923221702575683,0.97,0.353
global,37,0.2918865701198578,1.5923801010131835,0.97,0.353
global,38,0.2919199574947357,1.5925137855529785,0.97,0.353
global,39,0.29203146321773527,1.5928342039108276,0.97,0.3528
global,40,0.2920841106414795,1.5929285461425782,0.97,0.3527
146,41,0.0997699737638235,0.9622931169509887,0.9676,0.6485
global,41,0.29165332169532776,1.546816809272766,0.97,0.3752
global,42,0.2917064426422119,1.5470179990768433,0.97,0.3751
global,43,0.29176009967327116,1.5471344211578368,0.97,0.3749
global,44,0.2917725677967071,1.5472200286865234,0.97,0.3749
global,45,0.29179979984760285,1.5473205341339111,0.97,0.3748
global,46,0.2918329349279404,1.5474520519256592,0.97,0.3748
global,47,0.2919168692827225,1.54763431224823,0.97,0.3748
global,48,0.2919850690603256,1.5479259771347047,0.97,0.3746
global,49,0.29208971893787383,1.5481460443496704,0.97,0.3744
global,50,0.29210650105476377,1.54820027885437,0.97,0.3743
164,51,0.11281626828908921,0.9047243072509765,0.9642,0.6671
global,51,0.2916247626066208,1.5016352207183838,0.97,0.3975
global,52,0.29165595133304595,1.5016389909744263,0.97,0.3976
global,53,0.2916496723175049,1.5016498857498168,0.97,0.3975
global,54,0.2916977088689804,1.501760386657715,0.97,0.3975
global,55,0.2917659792900085,1.5019533401489258,0.97,0.3974
global,56,0.2918076416492462,1.502085795021057,0.97,0.3973
global,57,0.2918267848730087,1.5022807067871093,0.97,0.3972
global,58,0.29183214290142057,1.5023402925491334,0.97,0.3972
global,59,0.2920039351940155,1.5027621335983277,0.97,0.3971
global,60,0.2920259919881821,1.5027759910583496,0.97,0.3971
98,61,0.1021535269960761,0.9920184980392456,0.9668,0.644
global,61,0.29161843616962435,1.45561752948761,0.97,0.4296
global,62,0.29162562701702116,1.455651132774353,0.97,0.4296
global,63,0.2916458534479141,1.4557555627822876,0.97,0.4295
global,64,0.29167253227233886,1.4558322788238525,0.97,0.4295
global,65,0.2916957547187805,1.4559122114181517,0.97,0.4294
global,66,0.2917079208374023,1.455988410949707,0.97,0.4293
global,67,0.29173358297348023,1.4561679973602295,0.97,0.4293
global,68,0.2918142471313477,1.45641418094635,0.97,0.4291
global,69,0.2918729142189026,1.4565610509872438,0.97,0.4291
global,70,0.29190580246448516,1.4566933143615723,0.97,0.4291
146,71,0.1080052620023489,0.846981023311615,0.9679,0.6921
global,71,0.29146832723617555,1.429188529586792,0.97,0.4531
global,72,0.2916028583049774,1.4295792671203613,0.97,0.4527
global,73,0.2916213619709015,1.4297118413925172,0.97,0.4527
global,74,0.2916217929124832,1.4297621458053589,0.97,0.4527
global,75,0.291597874879837,1.4297875289916993,0.97,0.4526
global,76,0.29156727023124696,1.4297543325424193,0.97,0.4526
global,77,0.2915983330249786,1.4298722206115724,0.97,0.4526
global,78,0.291600727558136,1.4299192852020264,0.97,0.4526
global,79,0.2916657793998718,1.4300996494293212,0.97,0.4525
global,80,0.2917516800403595,1.4304321975708008,0.97,0.4524
174,81,0.10944340837672353,0.5898392022132873,0.9655,0.7815
global,81,0.2912076493024826,1.4186121007919312,0.97,0.4461
global,82,0.2913381098270416,1.4189226066589355,0.97,0.4458
global,83,0.2913191717624664,1.418964924430847,0.97,0.4458
global,84,0.2913757389783859,1.419072225379944,0.97,0.4457
global,85,0.2914502314329147,1.419229457473755,0.97,0.4456
global,86,0.29148339245319366,1.4193468542099,0.97,0.4455
global,87,0.29151481442451477,1.4194291475296021,0.97,0.4454
global,88,0.2915948749303818,1.4196828762054443,0.97,0.4453
global,89,0.2916363769054413,1.419885813522339,0.97,0.4453
global,90,0.29167608478069307,1.420029273033142,0.97,0.4452
193,91,0.09911979986876249,0.8929919422149658,0.9702,0.6695
global,91,0.29123267760276794,1.3934652460098267,0.97,0.4665
global,92,0.29125417795181274,1.3935484270095826,0.97,0.4664
global,93,0.29137656285762786,1.3938463811874389,0.97,0.466
global,94,0.2914352886915207,1.394122501564026,0.97,0.4659
global,95,0.29150423173904416,1.3942747817993164,0.97,0.4659
global,96,0.29157668063640596,1.3945724964141846,0.97,0.4658
global,97,0.29159570634365084,1.3946571180343628,0.97,0.4658
global,98,0.29171574404239653,1.3949688892364502,0.97,0.4657
global,99,0.29180122911930084,1.3952221870422363,0.97,0.4653
global,100,0.2918562259197235,1.3953840568542482,0.97,0.4651
44,101,0.10790597862005234,0.7711369044303894,0.9646,0.7223
global,101,0.29136428601741793,1.4145357730865478,0.97,0.4539
global,102,0.2914110015153885,1.414662688446045,0.97,0.4537
global,103,0.2914278200149536,1.4147690284729004,0.97,0.4537
global,104,0.2914331847190857,1.4148413963317872,0.97,0.4536
global,105,0.2914041826248169,1.41481146068573,0.97,0.4536
global,106,0.2914397546768189,1.4149315418243409,0.97,0.4536
global,107,0.2914709280729294,1.4150243146896362,0.97,0.4536
global,108,0.2914589450597763,1.4150329795837402,0.97,0.4536
global,109,0.29152169303894043,1.4151858165740967,0.97,0.4534
global,110,0.29150220520496367,1.4152592346191406,0.97,0.4533
67,111,0.12091084265410901,0.6114369618415832,0.9604,0.7824
global,111,0.29112923784255984,1.4258463781356812,0.97,0.4569
global,112,0.2911594508647919,1.425931689453125,0.97,0.4568
global,113,0.29117024331092833,1.4260001403808593,0.97,0.4567
global,114,0.29120506744384766,1.4262029342651368,0.97,0.4566
global,115,0.291227631521225,1.4262754028320312,0.97,0.4566
global,116,0.2912494479417801,1.4264150583267212,0.97,0.4566
global,117,0.291284751200676,1.4265005350112916,0.97,0.4566
global,118,0.2913019784927368,1.4266346416473388,0.97,0.4564
global,119,0.2913026230812073,1.4266702001571656,0.97,0.4564
global,120,0.29131939125061035,1.4266691980361939,0.97,0.4564
16,121,0.10994970589578151,0.5509271696090698,0.9656,0.8079
global,121,0.2907936726093292,1.3499015644073487,0.97,0.5277
global,122,0.2908138090133667,1.3499559438705444,0.97,0.5277
global,123,0.29079700107574463,1.3499832017898559,0.97,0.5274
global,124,0.29078283820152284,1.3500811079025268,0.97,0.5274
global,125,0.2908189307451248,1.350165337371826,0.97,0.5274
global,126,0.29086319921016696,1.3503320291519165,0.97,0.5272
global,127,0.29088398747444155,1.3503750301361084,0.97,0.5272
global,128,0.2908833005666733,1.3503626779556275,0.97,0.5271
global,129,0.29086584293842316,1.3503706216812135,0.97,0.5271
global,130,0.29084975581169126,1.3504069463729858,0.97,0.527
65,131,0.10528850791156293,0.3788708172798157,0.9666,0.8749
global,131,0.29026076040267945,1.3557184162139893,0.97,0.5231
global,132,0.29024668436050416,1.3557612300872803,0.97,0.5231
global,133,0.2902889585018158,1.3598284255981445,0.97,0.5181
global,134,0.2902939756393433,1.3638562328338624,0.97,0.5132
global,135,0.2903066707372665,1.367884225654602,0.97,0.5096
global,136,0.29033706209659577,1.371898511314392,0.97,0.5058
global,137,0.2904323642015457,1.3761086156845093,0.97,0.5021
global,138,0.29043027369976043,1.3800364448547364,0.97,0.499
global,139,0.29047047715187074,1.3840730939865111,0.97,0.4958
global,140,0.29053091146945953,1.3881600191116332,0.97,0.4927
156,141,0.1142617395967245,0.0008781525539699942,0.9645,1.0
global,141,0.2900043317556381,1.4172561185836792,0.97,0.4622
global,142,0.29003290722370145,1.4213746089935302,0.97,0.4577
global,143,0.2901055691242218,1.4256139240264893,0.97,0.4549
global,144,0.2901190691232681,1.4296564460754395,0.97,0.4513
global,145,0.2901334516763687,1.4337397994995118,0.97,0.4476
global,146,0.2901111440658569,1.4377152814865113,0.97,0.4438
global,147,0.29013361976146695,1.4417973308563232,0.97,0.4408
global,148,0.2901357190132141,1.4458980096817016,0.97,0.438
global,149,0.2901338932514191,1.449952269935608,0.97,0.4347
global,150,0.29012210488319395,1.4539938051223755,0.97,0.4321
162,151,0.10652345599383116,0.001632111077918671,0.9683,1.0
global,151,0.2897343278169632,1.4571723747253418,0.97,0.429
global,152,0.2898246528625488,1.4615318016052246,0.97,0.426
global,153,0.28983027946949,1.4656012155532836,0.97,0.4218
global,154,0.28986040756702425,1.4697273860931397,0.97,0.4193
global,155,0.2898897179603577,1.4738439432144166,0.97,0.4163
global,156,0.28988229920864106,1.4778946573257445,0.97,0.4131
global,157,0.2899099437713623,1.482058649635315,0.97,0.4095
global,158,0.2899551421165466,1.4862301021575928,0.97,0.4071
global,159,0.2900323105573654,1.490500598526001,0.97,0.4048
global,160,0.29005524418354034,1.4946293954849244,0.97,0.4026
176,161,0.11380042811483145,0.0007902112045791,0.9657,1.0
global,161,0.2897101820707321,1.4956940017700195,0.97,0.4002
global,162,0.28977343759536744,1.4999302402496337,0.97,0.397
global,163,0.2897886879682541,1.5040476985931397,0.97,0.3941
global,164,0.2897985771179199,1.5081750034332275,0.97,0.3916
global,165,0.2898339245319366,1.5124036722183227,0.97,0.3886
global,166,0.2898356364488602,1.516448469543457,0.97,0.3863
global,167,0.2898746295452118,1.5206004142761231,0.97,0.3835
global,168,0.2898401950836182,1.5246634496688842,0.97,0.3808
global,169,0.2898675313949585,1.5288171072006225,0.97,0.3778
global,170,0.2898981838464737,1.5330596534729004,0.97,0.3758
71,171,0.11514638983458281,0.0007938728011678904,0.9656,1.0
global,171,0.28913367443084714,1.5355760187149048,0.97,0.3741
global,172,0.28917183644771577,1.5398061988830567,0.97,0.3711
global,173,0.2892113046884537,1.544036910057068,0.97,0.3686
global,174,0.28927526321411134,1.5484401622772217,0.97,0.3657
global,175,0.2892945970058441,1.5526475477218629,0.97,0.363
global,176,0.28931963443756104,1.5567758512496948,0.97,0.3602
global,177,0.2893318497657776,1.5609315048217773,0.97,0.3567
global,178,0.2893383360624313,1.565179153251648,0.97,0.3546
global,179,0.2893747709035873,1.5694254877090454,0.97,0.3512
global,180,0.2893592128992081,1.5735378580093384,0.97,0.3491
146,181,0.11077539318054914,0.0009649855512194335,0.9659,1.0
global,181,0.2886792922496796,1.5462216659545898,0.97,0.3672
global,182,0.28868690106868744,1.55032963848114,0.97,0.3639
global,183,0.28868981833457946,1.5544909845352173,0.97,0.3613
global,184,0.28870563781261444,1.5586776803970337,0.97,0.3581
global,185,0.2886837710618973,1.5628395792007446,0.97,0.3541
global,186,0.2886926019906998,1.5670019828796387,0.97,0.3515
global,187,0.28870912697315215,1.5712272924423218,0.97,0.3492
global,188,0.2886796441078186,1.5753458295822143,0.97,0.3475
global,189,0.28865463025569915,1.5794899394989013,0.97,0.3446
global,190,0.2886756766796112,1.5837153968811035,0.97,0.3416
64,191,0.11049980432093144,0.0009690791816450655,0.9673,1.0
global,191,0.2880879982233048,1.5866739042282105,0.97,0.3393
global,192,0.28818347425460816,1.5909784240722655,0.97,0.3376
global,193,0.28820579228401183,1.595167726135254,0.97,0.3354
global,194,0.2882152566194534,1.599403182220459,0.97,0.3334
global,195,0.2882233830690384,1.603593606185913,0.97,0.3318
global,196,0.2882626205444336,1.6078283302307128,0.97,0.3292
global,197,0.2882387728452683,1.611974642753601,0.97,0.3268
