model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.528413697052002,0.7753,0.0894
41,1,1.13361906042099,1.2324389686584474,0.6216,0.6369
global,1,0.7331768043518067,1.6138462665557862,0.7417,0.5831
global,2,0.6647687341690064,3.3856832485198973,0.7731,0.213
global,3,0.7744562465190887,1.0900615352630616,0.736,0.7053
global,4,0.6862225100517273,2.7646872707366943,0.7727,0.3824
global,5,0.6014227891921997,1.5186280347824097,0.7974,0.6061
global,6,0.5881676996469498,1.8229525249481202,0.8018,0.5486
global,7,0.6287847056388854,1.356606043624878,0.7809,0.6545
global,8,0.783122546005249,3.0963805335998535,0.7462,0.3334
global,9,0.7906472715377808,2.2614324100494385,0.7347,0.485
global,10,0.6529173043251038,1.6108752807617188,0.7813,0.5625
85,11,0.898167234992981,0.39309477920532226,0.6977,0.8999
global,11,0.7587272597312927,0.5264424686431884,0.7605,0.868
global,12,0.7401019830703736,1.8111207641601563,0.7494,0.5592
global,13,1.3440647369384766,0.31404232053756714,0.589,0.9277
global,14,0.6769149271965027,1.6556883823394775,0.7655,0.5322
global,15,0.990281610584259,1.3310177070617675,0.6861,0.7199
global,16,0.7861823844909668,0.5208005529403686,0.7484,0.8399
global,17,0.5761249481201172,1.415514651107788,0.8055,0.641
global,18,0.6373404398441315,1.405314116668701,0.7911,0.6483
global,19,0.716344340801239,0.7077234951019287,0.762,0.8184
global,20,0.7602156618118286,1.8169759620666504,0.7463,0.5341
125,21,0.8397860125541687,0.012324698567576706,0.7255,0.9966
global,21,0.741715376663208,1.1300327489852906,0.7526,0.7176
global,22,0.6382981395244598,0.8038932514190674,0.7903,0.7871
global,23,0.6351041188240051,1.993473722076416,0.7868,0.5015
global,24,0.6602526340484619,1.3061212242126465,0.7818,0.6652
global,25,0.60470424451828,1.2769507699966431,0.8002,0.6773
global,26,0.5906058686256409,0.899085297203064,0.8025,0.738
global,27,0.5752214252471923,1.1425430940628052,0.8072,0.7133
global,28,0.6635640671730042,1.3958172550201415,0.7882,0.613
global,29,0.827797961807251,0.6158846788406372,0.7282,0.8488
global,30,0.6716031204223633,1.600965660095215,0.7687,0.5718
50,31,0.7581224615097046,0.017227889970317482,0.7478,0.9956
global,31,0.9676917018890381,2.34737811088562,0.7054,0.4454
global,32,0.6276910502910614,1.0497204280853272,0.7841,0.6911
global,33,0.5999974035739899,1.0117780700683594,0.7977,0.7179
global,34,0.5913544567108154,1.6145458736419678,0.7998,0.5695
global,35,0.6510974828243256,1.1430298837661743,0.7864,0.7139
global,36,0.7129070576667785,0.8840593086242676,0.7659,0.7813
global,37,0.9656222527503967,2.067979831314087,0.6974,0.5036
global,38,0.5872595762252808,1.1133631196975708,0.7984,0.6989
global,39,0.636818462228775,1.266705881500244,0.7813,0.6643
global,40,0.7816685532569885,1.3857999172210693,0.7515,0.6812
166,41,0.8200964589118958,0.007701750972028821,0.7445,0.9972
global,41,0.5563825497150421,0.43878622179031374,0.8133,0.8782
global,42,0.6789992700099945,0.6399023668289184,0.779,0.8448
global,43,0.6256428036689758,0.4961689715862274,0.791,0.8719
global,44,0.6409879966259002,0.8384763027191162,0.7847,0.7934
global,45,0.6043482093811036,0.8262120956420899,0.7982,0.8045
global,46,0.6021124251365662,0.8213854514122009,0.8015,0.7933
global,47,0.6590814330101014,1.0969728923797608,0.7881,0.7545
global,48,0.9067659569740295,0.836314492225647,0.7009,0.8261
global,49,0.6266788741111755,0.7904289125442505,0.7941,0.8078
global,50,0.741036055278778,0.5777135313034057,0.7668,0.8616
62,51,0.7159918507575989,0.01577243101457134,0.7609,0.9956
global,51,0.7085118644714355,0.5825278907775879,0.7605,0.8543
global,52,0.6639305780887603,0.4429933569908142,0.7808,0.8871
global,53,0.6556769304275513,0.6401715216636658,0.789,0.8475
global,54,0.5947528734207154,0.9115252618789673,0.8045,0.7835
global,55,0.6944759363174439,0.7601209781646728,0.7633,0.8281
global,56,0.8198845415592194,1.263202382850647,0.7398,0.6837
global,57,0.613930988073349,1.0256371168136598,0.8003,0.7677
global,58,0.7510565823554992,1.3119010385513306,0.7577,0.7037
global,59,0.6320119896888733,1.3685155647277831,0.7908,0.6671
global,60,0.5945792490005494,0.7639906167030335,0.7974,0.8116
62,61,0.8159778284072876,0.009310231705312618,0.7471,0.9974
global,61,0.707593385887146,0.8315950584411621,0.7681,0.7827
global,62,0.6294822386741639,0.5559911635398864,0.7882,0.845
global,63,0.7685283564567565,1.4213027826309204,0.7539,0.6413
global,64,0.813866907787323,0.7390059421539307,0.7519,0.8326
global,65,0.6969932971000672,1.7365031665802002,0.7696,0.5748
global,66,0.7153959076881409,1.0227322399139405,0.7648,0.7421
global,67,0.5853076797485351,1.4730919981002808,0.7955,0.5727
global,68,0.7079072865486145,1.2420928939819336,0.773,0.6656
global,69,0.6989989096164704,1.2374530952453613,0.7735,0.6474
global,70,0.6803603518486023,2.3388086502075196,0.7718,0.4262
2,71,0.6733554641723632,0.017368106373399497,0.7799,0.9948
global,71,0.6662173574924469,1.6986699222564696,0.7782,0.5504
global,72,0.7209106262683869,1.3998121519088744,0.7588,0.6371
global,73,0.8574913249969482,0.59452098903656,0.7387,0.8509
