model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.593691920852661,0.1547,0.1407
87,1,0.5012423105716706,1.999175778579712,0.8579,0.2743
global,1,1.7729075483322143,2.075506981277466,0.5067,0.2028
global,2,1.3429168584823608,1.697946295928955,0.7895,0.3385
global,3,1.2639845741271973,2.140593140029907,0.713,0.1608
global,4,1.1842241470336914,2.110025148773193,0.7894,0.162
global,5,0.9886624995231629,1.6796098310470582,0.901,0.3312
global,6,0.9776467607498169,1.8976796474456787,0.8449,0.1988
global,7,0.947008041191101,1.704550887298584,0.8453,0.3075
global,8,0.8854742999076843,1.9431440002441407,0.8735,0.1984
global,9,0.8083244242668152,1.9266938304901122,0.8854,0.2382
global,10,0.7450681324005127,1.976167540740967,0.9315,0.1862
100,11,0.22181760820150376,1.9423883075714112,0.9388,0.3573
global,11,0.7130008150100708,1.6526542669296265,0.9088,0.332
global,12,0.6855573892593384,1.6410434568405152,0.9469,0.3268
global,13,0.6660371762275695,1.5492762004852294,0.927,0.3861
global,14,0.6953033577919007,1.7397304779052734,0.9454,0.3069
global,15,0.6458091595649719,1.8231677745819093,0.9381,0.2483
global,16,0.7138744240760804,1.964563939666748,0.922,0.2008
global,17,0.7067971277236939,1.6536621212005616,0.9076,0.3266
global,18,0.6715035750389099,1.7528438648223876,0.9501,0.2833
global,19,0.5668020627975464,1.8346264064788818,0.9446,0.2326
global,20,0.5683068783283234,1.948601071166992,0.9512,0.1925
121,21,0.14693338803648948,1.4308524703979493,0.9542,0.4955
global,21,0.5831264777183532,1.610951251411438,0.9538,0.3694
global,22,0.5987451369285584,1.4397915803909302,0.954,0.4797
global,23,0.5119082281589508,1.757816792678833,0.9617,0.2745
global,24,0.5997770334243775,1.6831525932312013,0.9448,0.3273
global,25,0.5280845442295075,1.6816939531326294,0.9557,0.3158
global,26,0.5309076633930206,1.4503894603729248,0.9574,0.4662
global,27,0.5234549530506134,1.7556332933425904,0.9527,0.28
global,28,0.5813942068099975,1.8006722204208374,0.9669,0.2771
global,29,0.4835931083202362,1.6372231561660766,0.9604,0.3291
global,30,0.46786047534942626,1.6797617122650146,0.9697,0.3201
9,31,0.12884073948264121,0.7074910206794739,0.9616,0.7312
global,31,0.489520294713974,1.4700906421661377,0.9691,0.4383
global,32,0.4721170392036438,1.5997364543914796,0.9662,0.3419
global,33,0.4776408486366272,1.5175936851501466,0.963,0.3941
global,34,0.4576304456710815,1.4586050720214845,0.9657,0.4283
global,35,0.45869849891662595,1.5928069061279297,0.9689,0.3591
global,36,0.4847775824069977,1.588658722305298,0.953,0.3885
global,37,0.4371126448631287,1.5968355310440063,0.9676,0.3574
global,38,0.415678861951828,1.814111135673523,0.972,0.2776
global,39,0.467355646944046,1.6292902507781983,0.959,0.3277
global,40,0.4759253827095032,1.8949139196395874,0.9564,0.2186
146,41,0.13385444211959838,1.077746044921875,0.9586,0.5892
global,41,0.45314014720916745,1.8428135848999023,0.9706,0.248
global,42,0.449726322555542,1.596243567466736,0.9694,0.3701
global,43,0.4340416524410248,1.5177947145462036,0.9636,0.4043
global,44,0.43020524315834047,1.3916336265563964,0.9716,0.4975
global,45,0.43058113989830016,1.7467793321609497,0.9735,0.2803
global,46,0.38186052250862124,1.634173983001709,0.9743,0.3309
global,47,0.391499103975296,1.3907363792419434,0.9694,0.4801
global,48,0.40195040936470033,1.7590052688598632,0.9742,0.2743
global,49,0.41236097383499143,1.4368254497528077,0.9758,0.4623
global,50,0.38518445415496827,1.4811123901367187,0.9751,0.4129
164,51,0.10626026228964329,0.8382960815429688,0.9673,0.6875
global,51,0.3539792395591736,1.546588231086731,0.9766,0.3696
global,52,0.360935182094574,1.5882993907928467,0.9726,0.3292
