model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6056092487335203,0.1547,0.1429
87,1,0.5012423105716706,1.997028889465332,0.8579,0.274
global,1,2.0549490562438963,2.1353399742126467,0.3598,0.2471
global,2,1.7488885564804078,1.813895133781433,0.6662,0.4455
global,3,1.4928000442504883,1.8694245302200316,0.7228,0.2418
133,4,0.3321448265075684,1.572534091758728,0.9027,0.3984
global,4,1.3131270217895508,1.8246085941314698,0.7681,0.3191
global,5,1.229519319152832,1.6646590087890625,0.8556,0.4543
global,6,1.1289406851768493,1.697760699081421,0.8293,0.2988
36,7,0.2896089101791382,1.326696636581421,0.9184,0.5031
global,7,1.138917188358307,1.52356041431427,0.7981,0.5427
global,8,1.0298337064743042,1.6997434923171997,0.8383,0.3639
global,9,0.9451887042999267,1.5821853935241699,0.8291,0.4372
35,10,0.2297979162275791,1.0554743803024291,0.933,0.6074
global,10,0.8996791906356811,1.735699916267395,0.8517,0.2857
global,11,0.8585055101394653,1.5007991373062133,0.8644,0.4835
global,12,0.8057462058067322,1.4710871639251708,0.9085,0.4995
193,13,0.21442260417938233,1.170624633216858,0.9429,0.5494
global,13,0.8297095346450806,1.5086457986831665,0.9137,0.5022
global,14,0.789994801902771,1.6914292079925537,0.9372,0.3479
global,15,0.766192533493042,1.6753461818695068,0.9407,0.3405
139,16,0.198165409719944,1.0396739307403564,0.9421,0.5957
global,16,0.7444608901977539,1.6553146759033204,0.9357,0.3661
global,17,0.7333168578147888,1.4723915407180785,0.9392,0.5272
global,18,0.7042725014686585,1.5110833806991577,0.943,0.4949
191,19,0.20485596704483033,0.4496450084686279,0.9364,0.8385
global,19,0.6836181239128113,1.5249841461181641,0.9496,0.4766
global,20,0.6494417303085327,1.6382844915390016,0.9462,0.3771
global,21,0.6602986019134521,1.5980114320755006,0.9481,0.4315
199,22,0.1923392983019352,1.140209234046936,0.9427,0.5542
global,22,0.640753987121582,1.5544218643188477,0.9575,0.4492
global,23,0.598345325088501,1.6394923318862915,0.9516,0.3603
global,24,0.6507431201934815,1.4225520629882813,0.9385,0.5409
140,25,0.19185881469249724,0.4618417069911957,0.9485,0.8508
global,25,0.6588960378646851,1.64978009223938,0.9497,0.3997
global,26,0.6420191680908203,1.3410294015884399,0.9509,0.6506
global,27,0.6051174559116363,1.6084270360946655,0.9477,0.4222
180,28,0.1725494924545288,0.0013816576591692865,0.9505,0.9998
global,28,0.6257864931106567,1.6554576612472534,0.9532,0.3534
global,29,0.5754516247272492,1.4145634698867797,0.9433,0.512
global,30,0.558941572523117,1.5412448398590088,0.946,0.4312
9,31,0.1710042178928852,0.00081220429437235,0.9494,1.0
global,31,0.5892475214004517,1.407826714706421,0.9607,0.5458
global,32,0.5896873452186584,1.7097569494247435,0.9638,0.3152
global,33,0.5577795548915863,1.3825831275939942,0.9631,0.5527
187,34,0.1527130151629448,0.0009670298525132239,0.9537,0.9999
global,34,0.5540103270530701,1.4386196731567382,0.9607,0.5054
global,35,0.5739472651004791,1.5398683298110962,0.9659,0.4374
global,36,0.5655940707206726,1.536777115249634,0.9422,0.436
101,37,0.1430310903251171,0.0011105457237455994,0.9587,0.9999
global,37,0.27553445158004763,0.41214305534362794,0.9651,0.9502
global,38,0.30888101844787597,0.6004747584342957,0.9688,0.8946
global,39,0.35267939372062684,0.5307006260871887,0.9682,0.948
38,40,0.1360759341776371,0.0007716906880028546,0.9588,0.9999
global,40,0.42075456924438476,0.6730659470558167,0.9514,0.9141
global,41,0.41465716967582705,0.7802843846321106,0.9601,0.8635
global,42,0.41929846725463865,0.6057336111068725,0.964,0.9374
70,43,0.12422874186336995,0.0012052681251429021,0.9655,0.9998
global,43,0.4126365180015564,0.8519784456253052,0.9607,0.8256
global,44,0.4185762363433838,0.7928032749176025,0.9655,0.8688
global,45,0.4200685555458069,0.9358534958839416,0.9706,0.8212
41,46,0.12477438404560089,0.0007035813286434859,0.9625,1.0
global,46,0.41458142228126527,0.7199187026023864,0.9635,0.8979
global,47,0.4037757213115692,0.5769841264724731,0.9645,0.9428
global,48,0.3997963201999664,0.8593016770362853,0.9732,0.8392
58,49,0.11973747483491898,0.0020102658197283744,0.9651,0.9994
global,49,0.4263896933555603,0.9981590721130371,0.9689,0.7914
global,50,0.4037550570011139,0.9396493472099304,0.97,0.8141
global,51,0.3824871726989746,0.8352318747520446,0.9726,0.8576
191,52,0.1147200416982174,0.0007705496255774051,0.9665,0.9999
global,52,0.40540269522666933,0.8903215187072754,0.9701,0.8196
global,53,0.38541343140602113,0.864037149810791,0.9752,0.8386
global,54,0.37800151114463804,0.8432005303382873,0.9746,0.8366
75,55,0.1151320141941309,0.0002999960673507303,0.9642,1.0
global,55,0.36967625250816344,0.8665676708221436,0.9714,0.8249
global,56,0.38796525316238406,0.8195185549736023,0.9698,0.8582
global,57,0.3712923607826233,0.7231262936592102,0.9707,0.8931
163,58,0.11159100967347622,0.0006617862622253596,0.9649,1.0
global,58,0.3686297809123993,0.6046251632690429,0.9697,0.9337
global,59,0.37678772196769716,0.7482119062423706,0.9716,0.8844
global,60,0.3721983967781067,0.8935374546051026,0.9726,0.8196
98,61,0.11109810373783112,0.0009638918161392212,0.9659,0.9999
global,61,0.3766887567996979,0.8702800192832947,0.9635,0.8093
global,62,0.37015431232452395,0.7813981339454651,0.9672,0.854
global,63,0.3519706479549408,0.8249676700592041,0.974,0.8465
79,64,0.11073898663222789,0.0004247507816646248,0.9661,1.0
global,64,0.3595943027973175,0.839900666809082,0.9725,0.8409
global,65,0.3586400901317596,0.794752745628357,0.9745,0.8629
global,66,0.3419795622348785,0.8951693163871766,0.9742,0.805
75,67,0.11078058335483074,0.0005460062429308891,0.9665,1.0
global,67,0.34629335894584656,0.790335746383667,0.9739,0.8568
global,68,0.35512162961959837,0.8708238342285156,0.9765,0.8234
global,69,0.3546949101924896,0.900049376487732,0.9752,0.8067
92,70,0.10021828732341528,0.000788210832187906,0.9708,1.0
global,70,0.33136514098644254,0.8053345658302307,0.9743,0.8444
global,71,0.35736570785045624,0.8897212540626526,0.9745,0.7902
global,72,0.36128955917358396,0.9273927158355713,0.9777,0.7936
142,73,0.09938036607056856,0.0005483952579088509,0.9699,1.0
global,73,0.3640430428028107,0.8872821009635925,0.9731,0.8037
global,74,0.3418202130079269,0.9473674711227417,0.9753,0.7627
global,75,0.3297923758745194,0.8743653353691101,0.9735,0.7897
110,76,0.10297572276592255,0.000244370150892064,0.969,1.0
global,76,0.32726857879161836,1.1322234895706176,0.9792,0.6568
global,77,0.3167998955488205,1.1893889930725097,0.9764,0.6089
global,78,0.3178069809913635,0.9990179786682128,0.976,0.7292
90,79,0.09702279739230871,0.0005922876072581857,0.9697,1.0
global,79,0.3033113004207611,0.9935977668762207,0.9774,0.7287
global,80,0.33235043075084686,1.1001177095413208,0.9756,0.6777
global,81,0.3197428887844086,1.0148922468185424,0.9744,0.704
107,82,0.09322696711868048,0.0008323609595187008,0.9712,1.0
global,82,0.3244939362287521,1.0375590414047242,0.9766,0.7081
global,83,0.3122481894493103,1.0171737188339234,0.9755,0.7071
global,84,0.3325987770080566,1.109374402809143,0.9783,0.674
65,85,0.09513120183944702,0.0005279166221152991,0.9724,1.0
global,85,0.31812267272472383,0.8917105337142944,0.9766,0.7849
global,86,0.341941095161438,0.9721036108016968,0.9721,0.742
global,87,0.33744129910469056,0.8703718753814698,0.9741,0.7989
181,88,0.09673634298592806,0.00035528039254713805,0.9693,1.0
global,88,0.3378863849401474,0.9373514414787293,0.9705,0.744
global,89,0.33035565731525424,1.0039575382232666,0.9753,0.7075
global,90,0.337925403380394,1.0997989049911499,0.9773,0.6629
193,91,0.09180038377046586,0.0006337854222394526,0.9729,1.0
global,91,0.32655303909778594,1.029196213531494,0.9758,0.6912
global,92,0.3115079811573029,1.112481610107422,0.9778,0.635
global,93,0.2987125452756882,1.1365834720611572,0.9778,0.6125
97,94,0.09016612364947796,0.0017365386134013533,0.9748,0.9996
global,94,0.3054613576889038,1.2495705194473266,0.9767,0.5284
global,95,0.3008290001630783,1.1591514379501342,0.9777,0.5923
global,96,0.29967917034626007,1.232514183998108,0.9773,0.5486
56,97,0.08525769868940115,0.0007600811989046634,0.9748,1.0
global,97,0.2951732000827789,1.0627912614822388,0.979,0.6591
global,98,0.3060324875831604,1.0995147644042969,0.9792,0.6408
global,99,0.29857465496063235,1.141919771385193,0.9798,0.6141
32,100,0.08954819676578045,0.0004622764591127634,0.9729,1.0
global,100,0.2974059851169586,1.110901889038086,0.9801,0.6412
global,101,0.3001675304412842,1.1629516506195068,0.9782,0.5892
global,102,0.28223233511447904,1.1691345849990844,0.981,0.5981
83,103,0.09246433457583189,0.002124088297225535,0.9722,0.9994
global,103,0.28736665868759154,1.217310626411438,0.9806,0.5666
global,104,0.27779619195461275,1.2392124258041382,0.9813,0.5484
global,105,0.26751895043849944,1.1638337480545045,0.9807,0.5967
112,106,0.0877985370606184,0.0003450713135767728,0.9737,1.0
global,106,0.27424492173194887,1.1274683053970338,0.9789,0.6158
global,107,0.2618626940011978,1.0593417591094971,0.9809,0.6534
global,108,0.2606033493041992,1.0074765286445617,0.9805,0.6835
13,109,0.08140528652668,0.0011867697333917022,0.9758,0.9998
global,109,0.2756521390199661,1.0490918603897095,0.9795,0.6601
global,110,0.2651830570459366,1.1200163980484008,0.9814,0.611
global,111,0.27114393754005434,0.9954806641578674,0.9755,0.6619
95,112,0.0830828015550971,0.0004398390151793137,0.9759,1.0
global,112,0.2831047796964645,0.9604478196144104,0.9779,0.7025
global,113,0.28455944797992705,0.9869373342514038,0.9782,0.698
global,114,0.298133527636528,0.956536297416687,0.979,0.7193
185,115,0.08234741063117981,0.00030455836150795223,0.9741,1.0
global,115,0.29989535806179046,1.1299415018081664,0.9787,0.6155
global,116,0.2934834970474243,1.15993067817688,0.9791,0.587
global,117,0.2903161831617355,1.1351070980072022,0.9801,0.5993
128,118,0.08083844124674797,0.0006692178414436057,0.9771,1.0
global,118,0.27870764985084534,1.082514342880249,0.9808,0.6259
global,119,0.26915418395996094,1.1323788646697999,0.9789,0.5812
global,120,0.2631514817237854,1.1307282798767089,0.9793,0.594
16,121,0.07799599607884884,0.0009168129561003298,0.9764,0.9999
global,121,0.26636775307655336,1.173923769569397,0.9794,0.5613
global,122,0.26257971737384794,1.0624842681884765,0.9794,0.6259
global,123,0.2619990102529526,1.1044733058929443,0.9781,0.6018
111,124,0.07811178616136312,0.0009310656303539872,0.9764,0.9999
global,124,0.26525556466579436,1.1346605270385741,0.9771,0.5786
global,125,0.25802342274188994,1.2622629652023316,0.9813,0.5207
global,126,0.2473431359052658,1.24096237449646,0.9805,0.5195
101,127,0.08083321939185262,0.0003682707782369107,0.9761,1.0
global,127,0.24128678946495055,1.2301995080947876,0.9822,0.5329
global,128,0.232176038980484,1.1280861494064331,0.9828,0.5896
global,129,0.24301077616214753,1.2068600358963013,0.9794,0.5408
16,130,0.08072657166421414,0.0004057971465401351,0.977,1.0
global,130,0.2463761317014694,1.1466710712432862,0.9795,0.5765
global,131,0.23831402344703675,1.1578732500076294,0.9803,0.5586
global,132,0.2351210191488266,1.200054004096985,0.9829,0.54
122,133,0.07735228319093584,0.0005475752077996731,0.9768,1.0
global,133,0.23913434672355652,1.3393181526184081,0.9824,0.459
global,134,0.24179349718093873,1.3346030864715577,0.981,0.4584
global,135,0.24292806854248047,1.311665750312805,0.98,0.4678
25,136,0.0780728075876832,0.0004055764442309737,0.9768,1.0
global,136,0.2504267947673798,1.340465539932251,0.9813,0.4692
global,137,0.26362293791770935,1.4338801342010499,0.9799,0.3799
global,138,0.2641872438907623,1.3275941324234009,0.9803,0.478
184,139,0.08251100489795209,0.0003603600826580077,0.976,1.0
global,139,0.25343473784923554,1.194992177581787,0.9819,0.5329
global,140,0.25338645935058596,1.3660730270385741,0.9819,0.4241
global,141,0.25120198340415956,1.320167533302307,0.9808,0.4427
14,142,0.07408676304593682,0.00045713028400205075,0.9766,1.0
global,142,0.24856359016895294,1.279592589187622,0.981,0.4553
global,143,0.25304431104660036,1.2734520921707153,0.9816,0.475
global,144,0.24701432223320008,1.2370357107162475,0.9819,0.5073
55,145,0.0838441740974784,0.0001515713469358161,0.9758,1.0
global,145,0.24395705451965333,1.2251619318008422,0.9814,0.5119
global,146,0.24017099783420562,1.2177607486724853,0.9807,0.5066
global,147,0.24815080561637878,1.2686262447357177,0.9813,0.4729
30,148,0.07770612293332815,0.0005376568350475282,0.9765,1.0
global,148,0.26425178971290586,1.1631439071655274,0.9792,0.5449
global,149,0.242157656955719,1.2920775392532349,0.9805,0.4545
global,150,0.2412347100496292,1.2639738809585572,0.9796,0.4665
162,151,0.07293423543870449,0.0010472777123562993,0.9782,1.0
global,151,0.24040531675815582,1.3211518342971802,0.9831,0.4742
global,152,0.24398738951683044,1.3416154043197632,0.9831,0.4549
global,153,0.24763056559562682,1.2732496601104737,0.9811,0.4768
197,154,0.07516245981678367,0.001332839771732688,0.9784,0.9999
global,154,0.250909579205513,1.4011010061264038,0.9802,0.3889
global,155,0.24332721483707428,1.4786625286102295,0.9825,0.3657
global,156,0.24957466282844543,1.2736825391769409,0.9802,0.47
40,157,0.07699049578160047,0.0005921276910929009,0.9772,1.0
global,157,0.23734250514507294,1.528805110359192,0.9841,0.3535
global,158,0.2568773302078247,1.6838644481658935,0.9846,0.2794
global,159,0.252881153845787,1.5513171064376832,0.9844,0.3261
74,160,0.07725066491365433,0.0003191218547988683,0.9771,1.0
global,160,0.25325830309391023,1.4601047227859496,0.9839,0.3858
global,161,0.25765748586654663,1.4579016214370728,0.9845,0.3918
global,162,0.2527538532733917,1.3409057132720947,0.9816,0.4296
46,163,0.06916876685991884,0.0019124319264665246,0.9801,0.9998
