model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6092476596832275,0.1547,0.145
87,1,0.5012423105716706,2.0062358295440674,0.8579,0.2746
global,1,1.7729075483322143,2.0631815647125245,0.5067,0.2279
global,2,1.3429168584823608,1.6815741857528685,0.7895,0.349
global,3,1.2639845741271973,2.130164347076416,0.713,0.1632
global,4,1.1842241470336914,2.110264463043213,0.7894,0.1608
global,5,0.9886624995231629,1.6705340572357177,0.901,0.3278
global,6,0.9776467607498169,1.887921640586853,0.8449,0.2025
global,7,0.947008041191101,1.7001938432693482,0.8453,0.304
global,8,0.8854742999076843,1.9253890130996705,0.8735,0.2011
global,9,0.8083244242668152,1.915581872177124,0.8854,0.2391
global,10,0.7450681324005127,1.9602604858398438,0.9315,0.1866
