model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.506162413787842,0.7753,0.0892
41,1,1.1270267768859863,1.299372573852539,0.6263,0.664
global,1,2.31210571975708,2.067243366241455,0.4245,0.3483
global,2,1.5127113431930541,5.262147587585449,0.5177,0.0
global,3,2.8991187320709226,0.21254798185825347,0.3574,0.9508
global,4,1.6347204181671142,5.568271463775635,0.5151,0.0
global,5,1.7210210359573364,3.4872734340667724,0.4641,0.0074
global,6,1.622819629096985,4.461236262512207,0.5822,0.168
global,7,1.9077595500946045,2.9626123977661134,0.4937,0.2957
global,8,1.3031779047012328,3.8068227340698244,0.5696,0.1061
global,9,2.615582102203369,3.4732488613128663,0.4099,0.3797
global,10,1.4383073888778686,2.962719299697876,0.5191,0.0026
85,11,0.8843891366958618,0.7326448040008545,0.71,0.8027
global,11,2.331081951522827,0.5796038858413697,0.4978,0.8766
global,12,1.8516661922454833,4.3999489959716795,0.4539,0.0001
global,13,3.024298105621338,3.8073964946746828,0.376,0.1694
global,14,1.2005147247314454,0.4887963700294495,0.5898,0.9037
global,15,2.981975357055664,7.064812480926514,0.4147,0.0
global,16,1.6984388944625854,0.8493120203018188,0.4547,0.7801
global,17,1.3998709394454956,2.8829740577697756,0.5927,0.2601
global,18,1.780640483856201,2.212936980056763,0.5496,0.5132
global,19,1.7492018256187438,0.4071689373016357,0.507,0.9026
global,20,2.3327908561706545,4.624369808197022,0.3675,0.0246
125,21,0.888995437335968,0.43180218749046323,0.7109,0.9039
global,21,1.4627844717025758,0.7617934875488281,0.5768,0.8655
global,22,1.54434211101532,1.200852297973633,0.5808,0.755
global,23,1.7415955379486083,3.3618278999328615,0.4922,0.0878
global,24,1.6754268038749696,0.6840532339096069,0.5424,0.8216
global,25,1.7225803188323974,2.015134715652466,0.5492,0.4995
global,26,1.0576175882339478,0.6036621711730957,0.6535,0.8434
global,27,1.6265742477416991,1.7251361320495606,0.5858,0.6687
global,28,1.8458654109954833,1.3371532396316528,0.507,0.5233
global,29,2.082903542137146,0.7221052380561829,0.4444,0.873
global,30,1.6424507011413574,2.7540597427368163,0.5579,0.1753
50,31,0.7782165203094482,0.03696413021087647,0.7498,0.9907
global,31,1.7516130283355713,1.1762927530288696,0.5304,0.7912
global,32,1.4392641700744628,0.3102146385192871,0.5988,0.9395
global,33,1.162815852355957,2.626407745361328,0.625,0.2209
global,34,1.033402117729187,0.2186440309524536,0.6996,0.9464
global,35,1.241923395729065,1.9874599945068359,0.617,0.457
global,36,2.164223584365845,0.1964531123638153,0.5605,0.9576
global,37,2.085975217437744,4.073433299255371,0.4466,0.0155
global,38,1.2336289632797242,1.435815668296814,0.5965,0.5552
global,39,1.4943148365020753,1.0609888206481934,0.6175,0.8038
global,40,1.3156875244140624,1.7111418825149536,0.5739,0.4497
166,41,0.7314574566841126,0.0266344405092299,0.7685,0.992
global,41,1.270690377140045,0.42823235511779784,0.698,0.8978
global,42,1.085423053741455,0.27388186416625976,0.6436,0.9363
global,43,0.8877405216217041,0.8259030311584473,0.7347,0.7905
global,44,1.602372215461731,0.5005437363624573,0.5843,0.9157
global,45,1.4541410820007323,1.5381508689880372,0.644,0.6473
global,46,1.0440619229316712,0.45351033267974855,0.6657,0.9062
global,47,1.0857182712554931,3.0990581077575685,0.704,0.3304
global,48,2.2192530338287355,0.6112888101458549,0.5034,0.936
global,49,1.233249055480957,4.412419438934326,0.6271,0.018
global,50,1.4955580527305603,0.3885233008384705,0.5564,0.9185
62,51,0.8011841574668884,0.01575847129933536,0.7522,0.9958
global,51,1.9726311180114746,3.2945850837707518,0.5335,0.1442
global,52,1.9198199481010436,0.40537923092842104,0.5151,0.8882
global,53,1.106151333427429,1.4603402153015137,0.6667,0.5988
global,54,1.2684305222511292,0.964444620513916,0.7124,0.835
global,55,1.2502804290771485,2.2733832069396973,0.5645,0.3802
global,56,1.8680135517120362,1.5246420036315917,0.6015,0.7983
global,57,1.5550818334579468,3.983791647338867,0.5458,0.0783
global,58,1.2403465692520141,0.9017693128585815,0.6304,0.7554
global,59,1.548140991973877,3.19656981048584,0.5462,0.1001
global,60,1.361491343307495,0.1743420563697815,0.5998,0.9579
62,61,0.7989222400665283,0.017370989206060766,0.7501,0.9951
global,61,1.0877138315200805,2.492387410354614,0.662,0.4729
global,62,1.181874213218689,0.2760417654037476,0.6574,0.9243
global,63,2.0210519439697268,3.979245323562622,0.5513,0.4036
global,64,2.288931077384949,0.13677448415756224,0.4916,0.9614
global,65,1.617027698135376,5.1210339042663575,0.5569,0.0255
global,66,1.0449744958877563,0.8917597648620605,0.6815,0.7735
global,67,1.186841740512848,2.226164618682861,0.7121,0.5216
global,68,1.076158130645752,0.8040181515693664,0.6617,0.8212
global,69,1.7719584999084472,4.7117910499572755,0.6086,0.1423
global,70,1.171417957496643,0.8603893491744995,0.6156,0.7708
2,71,0.6692186748504638,0.021573382806777956,0.7839,0.9946
global,71,1.3894968701362609,3.9460626152038576,0.633,0.1038
global,72,1.8195988565444947,1.2404452003479003,0.4979,0.8178
global,73,1.5416093059539795,0.7919516597747803,0.654,0.7682
global,74,1.7614528085708618,2.7686174240112305,0.4643,0.4036
global,75,1.8177367435455323,0.9820193378448486,0.6027,0.8517
global,76,1.0588574909210204,2.0260050533294676,0.6647,0.476
global,77,0.8384920351028442,1.5482573390960694,0.7489,0.5697
global,78,1.9362774738311768,0.8387338153839111,0.552,0.8369
global,79,1.5317717100143433,2.167943342971802,0.5617,0.3952
global,80,1.354589369392395,0.8839482551574707,0.6047,0.8076
172,81,0.7880784146308899,0.011238500729575752,0.7706,0.9967
global,81,0.9827472851753235,1.7180019828796387,0.6935,0.5949
global,82,1.769739072418213,1.113140255355835,0.6257,0.8206
global,83,1.1189227568626403,1.2126467131614684,0.6625,0.676
global,84,1.6305798376083374,4.805159166717529,0.6354,0.2986
global,85,1.6654167552947998,0.5470714246749878,0.5232,0.922
global,86,1.8384199909210206,4.718335371398926,0.5201,0.0429
global,87,1.6105628402709962,1.7759682487487793,0.5773,0.7761
global,88,1.4864950026512147,4.050348107910156,0.6292,0.2694
global,89,1.615069974899292,1.8708422732353212,0.5912,0.7108
global,90,1.6180513631820679,2.896636893081665,0.452,0.0025
50,91,0.7169057514667511,0.022344289338309318,0.7798,0.9952
global,91,1.3072334386825561,1.2182709461212158,0.6846,0.8096
global,92,1.2974092506408692,0.1048807859659195,0.636,0.9775
