model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.455831990051269,0.7753,0.0898
41,1,1.1270267768859863,1.2561583320617675,0.6263,0.6709
global,1,19.829052993774415,18.39916759033203,0.1383,0.0
global,2,2.3731352199554445,2.776586469268799,0.1,0.0
global,3,9.32606437072754,0.16015226411819458,0.1,1.0
global,4,2.4559939456939697,3.705228657913208,0.1,0.0
global,5,2.4215966144561767,2.7665223976135254,0.1,0.0
global,6,2.5273547008514403,3.2903493125915526,0.1,0.0
global,7,3.126358094024658,1.5800020517349243,0.1267,0.4954
global,8,2.682278633117676,4.259842749023438,0.1,0.0
global,9,2.462800160598755,2.860316283416748,0.1,0.0
global,10,2.3057844020843508,2.355475096130371,0.1104,0.0
