model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6131328689575195,0.1547,0.1451
87,1,0.5012423105716706,2.0747565284729004,0.8579,0.2622
global,1,1.815449440765381,2.1246469066619875,0.4954,0.1782
global,2,1.4610336673736573,2.12092684173584,0.4646,0.1663
global,3,1.7666904943466186,2.3048010173797606,0.6642,0.1575
global,4,1.0082124616622925,3.475614274978638,0.6507,0.0752
global,5,1.7142923671722412,2.289805866622925,0.7795,0.126
global,6,0.8408610778808594,2.7273643115997315,0.7218,0.136
global,7,1.6178569301605226,2.3494781455993654,0.8072,0.1288
global,8,0.7294500812530518,3.1751679809570312,0.7309,0.108
global,9,1.5193648063659668,2.463677010345459,0.85,0.0991
global,10,0.7577129250526429,2.3727051071166994,0.79,0.1489
100,11,0.17128109479248524,1.4190393211364747,0.954,0.4807
global,11,1.1881362159729003,2.014788199996948,0.8757,0.2181
global,12,0.9065363112449646,2.061414158630371,0.8313,0.2285
global,13,1.1005391162872316,1.6643616621017456,0.7442,0.4018
global,14,1.165074186706543,2.2875552837371824,0.8992,0.1574
global,15,0.6386666501045227,2.0707777519226074,0.8372,0.1715
global,16,1.3838648910522462,2.1578762355804444,0.7772,0.2451
global,17,0.7238991737365723,1.7733312967300414,0.9014,0.2847
global,18,1.0966223415374756,2.4636915489196776,0.8141,0.114
global,19,0.8291658590316773,2.04238278503418,0.7953,0.2395
global,20,0.877202064037323,2.0382913414001465,0.8953,0.1889
121,21,0.11657065405249596,1.5045560873031616,0.9632,0.4937
global,21,0.959035640335083,2.377338146972656,0.8809,0.1189
global,22,0.8587119892120362,1.1689921592712402,0.8468,0.7027
global,23,0.9782769571304322,2.7156710342407226,0.8012,0.0502
global,24,0.6746586840629578,1.4759511285781861,0.9232,0.5094
global,25,0.7122266578674317,2.4559994552612303,0.9343,0.1127
global,26,0.6307000293254852,0.8781364004135132,0.9194,0.8022
global,27,1.1061616724014283,2.7428931358337403,0.8603,0.0912
global,28,0.5964442972183227,0.9923381694793701,0.8469,0.7231
global,29,0.8588486957550049,2.3940364086151122,0.9388,0.1289
global,30,0.6040588463783264,1.457212285041809,0.8219,0.4668
9,31,0.09556009115576744,1.0068073408126832,0.9697,0.6527
global,31,0.501389824962616,1.9944762535095215,0.8691,0.3805
global,32,0.7009640021324157,1.203746844291687,0.8933,0.6618
global,33,0.6325618988037109,1.8537457695007324,0.9575,0.2767
global,34,0.5205582676410675,1.5931158210754395,0.9312,0.4104
global,35,0.5842199877738953,1.9172369316101074,0.9451,0.2319
global,36,0.7224335264205932,1.3211661430358888,0.8594,0.6231
global,37,0.645365885257721,2.0890906257629394,0.9706,0.1786
global,38,0.28600820865631105,2.0983721462249756,0.9704,0.2214
global,39,0.6565903695106506,1.686694776916504,0.8663,0.2503
global,40,0.736775117778778,2.06914175491333,0.9609,0.1838
146,41,0.08263908992558718,1.0138212448120116,0.9734,0.6432
global,41,0.4309454371929169,2.01061529006958,0.9376,0.2106
global,42,0.6725977876663208,2.0361346908569335,0.8972,0.2019
global,43,0.5361655179977417,1.519676628303528,0.9104,0.4508
global,44,0.9387324829101562,2.6828381324768067,0.7011,0.0991
global,45,0.883616477394104,1.9470345432281495,0.9369,0.2778
global,46,0.3925331643104553,1.673966307258606,0.9207,0.4072
global,47,0.5336377755641937,1.5842985206604003,0.9441,0.408
global,48,0.5545324480056762,2.002119735336304,0.9538,0.2029
global,49,0.5155573166370392,1.4192860406875611,0.9264,0.527
global,50,0.5321984388351441,1.6907391511917114,0.9597,0.3353
164,51,0.07739170710518956,0.7379779663085938,0.9755,0.7324
global,51,0.5723475444316865,2.092213343048096,0.9346,0.2544
global,52,0.46502678127288816,1.4490258068084716,0.9333,0.447
global,53,0.6973049938201904,2.047485137939453,0.955,0.2196
global,54,0.3362064297676086,1.4312902477264404,0.9448,0.4614
global,55,0.6021106532096863,1.8677376321792603,0.9486,0.2601
global,56,0.4176087049484253,1.0757352981567383,0.9493,0.682
global,57,0.48163473472595214,1.9236709680557251,0.9635,0.246
global,58,0.4924136821746826,1.7184640365600585,0.925,0.3684
global,59,0.6147627845287323,1.6062730453491212,0.9175,0.3581
global,60,0.5087672319889068,1.6936176370620728,0.9658,0.3564
98,61,0.06457554366923869,0.7967453174591065,0.9795,0.7152
global,61,0.49404116010665894,1.8933180458068848,0.923,0.3684
global,62,0.43639658284187316,1.2371497049331666,0.9589,0.5878
global,63,0.5191835175514221,1.8808050754547119,0.9408,0.3118
global,64,0.5648411003112793,1.785981230545044,0.912,0.3803
global,65,0.49568058409690857,1.3343693687438964,0.9432,0.5419
global,66,0.6478498126029968,1.8286200817108154,0.9481,0.3119
global,67,0.36445922532081604,1.5363492004394532,0.9656,0.4352
global,68,0.48346952233314516,1.8002179592132568,0.9558,0.3654
global,69,0.5269296740531921,1.377107279396057,0.9441,0.5761
global,70,0.38283905653953554,1.4259079515457154,0.96,0.4878
