model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.52651640625,0.7753,0.0894
41,1,1.1270267768859863,1.8598036920547485,0.6263,0.537
global,1,0.7689731523513794,2.297347648239136,0.7288,0.4209
global,2,0.6756801930427552,4.042186585998535,0.7695,0.1344
global,3,0.7788103796482087,1.446718341064453,0.7354,0.6141
global,4,0.6800845499992371,3.446744413757324,0.7738,0.249
global,5,0.5959213846206665,2.047439380645752,0.8002,0.4933
global,6,0.5910634728908539,2.8862197570800783,0.8,0.3387
global,7,0.6357801972389221,1.9258696102142334,0.7814,0.5451
global,8,0.619036422252655,2.562491590499878,0.7909,0.3989
global,9,0.7152446361541748,2.5841292633056643,0.7601,0.4144
global,10,0.6491767619132995,2.2717160190582275,0.7779,0.3888
85,11,1.0562605645179748,0.8037502208709717,0.6536,0.7825
global,11,0.860711508846283,0.8028647562026977,0.7354,0.7996
global,12,0.7293901874542237,2.977059055328369,0.7488,0.3479
global,13,1.3703299993515015,0.6203489700317383,0.5829,0.8633
global,14,0.630134982252121,2.242667364883423,0.781,0.3913
global,15,0.8553981598854065,2.0423411323547365,0.7211,0.5516
global,16,0.7397888636589051,0.9006796892166138,0.7605,0.7296
global,17,0.5596745627403259,2.3213469806671143,0.812,0.4668
global,18,0.5936314544200897,2.3752064598083495,0.8033,0.457
global,19,0.7776093750953674,0.9578420017242432,0.749,0.7624
global,20,0.8009186736106872,2.9703170066833495,0.733,0.3051
125,21,1.0373112865447998,0.4861778246879578,0.6659,0.8745
global,21,0.7474702058792114,1.5048846677780152,0.752,0.6077
global,22,0.6426824627399444,0.9301301090240478,0.7882,0.7507
global,23,0.6564279272079467,2.4575129707336427,0.7738,0.366
global,24,0.6287037131786346,1.5663970649719239,0.7892,0.5682
global,25,0.5917746060371399,1.1785136999130248,0.803,0.6789
global,26,0.566103552532196,1.0653247518539428,0.812,0.6722
global,27,0.6154407732009888,1.3184900913238526,0.7919,0.6597
global,28,0.6557095597267151,1.3561610101699828,0.7968,0.604
global,29,0.7725799938201904,0.7368856763839722,0.7479,0.8061
global,30,0.6732755473136902,2.1646474922180174,0.7675,0.4296
50,31,0.8986049669265747,0.0077070476576685904,0.7225,0.9978
global,31,0.7739283336639404,0.9407871114730835,0.7482,0.7281
global,32,0.6339852733135224,0.5750191820144653,0.7872,0.832
global,33,0.5958262578487397,0.9198769424438477,0.7993,0.7292
global,34,0.5770788737297058,1.0406442249298096,0.7989,0.7039
global,35,0.59544354596138,0.9402180625915527,0.8003,0.7453
global,36,0.7117196445465088,0.5590326482772827,0.7681,0.8467
global,37,0.990404016494751,2.143603401184082,0.6941,0.4465
global,38,0.5759798625946045,1.0202716337203979,0.7986,0.7004
global,39,0.628880768251419,1.1075778289794922,0.7857,0.7049
global,40,0.5698833229064941,1.0241743019104004,0.8083,0.6976
166,41,0.7218745167732239,0.09494241032600403,0.7627,0.9728
global,41,0.5709143814563751,0.5898328481674194,0.8087,0.8324
global,42,0.6262376744270325,0.5177849287033081,0.791,0.8618
global,43,0.5824691596984863,0.6643631978988648,0.805,0.8027
global,44,0.5840602225303649,0.9325356819152832,0.8045,0.7458
global,45,0.6008454098701477,0.6959313684463501,0.8015,0.8177
global,46,0.609328474855423,0.9231745754241943,0.8013,0.7284
global,47,0.7024230731964112,1.5309348426818847,0.7738,0.6241
global,48,0.7950073415756226,0.6725577217102051,0.7347,0.8102
global,49,0.5849786328315735,0.8433585941314697,0.8077,0.7578
global,50,0.6880428601264954,0.6727298617362976,0.7788,0.7994
62,51,0.6559327526092529,0.015757268574368207,0.7871,0.995
global,51,0.6681300895690918,0.7145865001678466,0.7799,0.8037
global,52,0.6690656231880188,0.5658029579162598,0.782,0.8442
global,53,0.574850306892395,0.6732426937103272,0.8102,0.8102
global,54,0.5378146612644196,0.9245011034011841,0.8218,0.7329
global,55,0.5833960916996003,1.2898220531463622,0.8026,0.644
global,56,0.6956220989704132,1.24026743144989,0.7741,0.6506
global,57,0.5760333356380463,1.223001894378662,0.8134,0.6601
global,58,0.6162612847328186,1.0848724149703979,0.8051,0.733
global,59,0.5038629134178162,0.92161796875,0.8324,0.7444
global,60,0.5743068457603454,0.9380295467376709,0.8176,0.7579
62,61,0.6911715165138245,0.029791489977762105,0.781,0.9905
global,61,0.6359756736755371,1.006516734313965,0.791,0.7446
global,62,0.6070631511688233,0.5104797837257385,0.8012,0.8607
global,63,0.7038179815292358,1.9418216178894043,0.7678,0.5518
global,64,0.7705525549888611,0.7549531796455383,0.7683,0.8229
global,65,0.6752989872932434,1.7336287128448487,0.7756,0.582
