model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.474968041229248,0.7753,0.089
41,1,1.13361906042099,1.244202007484436,0.6216,0.6415
global,1,0.8340767547607422,1.2357127502441407,0.706,0.6466
global,2,0.774534372138977,2.5102019523620607,0.7372,0.3663
global,3,0.8270408224105835,1.4305337162017822,0.7205,0.6563
global,4,0.5811623353481292,1.4267482803344727,0.8004,0.6223
global,5,0.6671045202255249,1.4968731540679932,0.7694,0.6303
global,6,0.5693075188159943,1.6774216751098632,0.8026,0.5609
global,7,0.6635040473937989,1.3098138414382934,0.7767,0.6992
global,8,0.6182708022117614,2.1759815826416014,0.7959,0.5056
global,9,0.632850332403183,2.103734571838379,0.7876,0.5009
global,10,0.6750152616500854,1.6383411609649658,0.772,0.6077
85,11,0.9217280851364136,0.5521027948379517,0.688,0.8552
global,11,0.7294378491401672,0.27275655088424683,0.7609,0.9336
global,12,0.7353991131782531,1.1895476398468017,0.7504,0.6524
global,13,1.7753060012817383,0.1588224369287491,0.5375,0.9616
global,14,0.7849336965560914,2.0118873443603515,0.7239,0.2877
global,15,0.6768979957103729,1.12390842628479,0.7725,0.7079
global,16,0.619731497335434,0.8605955879211425,0.7879,0.7595
global,17,0.599013642692566,1.2553022174835204,0.7985,0.696
global,18,0.6789082317829133,1.291132597541809,0.7736,0.6504
global,19,0.7033377503395081,0.5606118774414063,0.7648,0.8653
global,20,0.6179686471939086,1.7226097332000732,0.7905,0.5309
125,21,0.893772483921051,0.029030344142764807,0.7265,0.9919
global,21,0.577130507850647,0.19467957577705383,0.8083,0.9464
global,22,0.6442958577156067,0.466100687122345,0.7913,0.873
global,23,0.5588050701618195,0.45897887649536134,0.8118,0.8725
global,24,0.5824419994831085,0.8895103466033936,0.8072,0.7564
global,25,0.5705586856842041,0.6375441675186158,0.8103,0.8245
global,26,0.5562292212486267,0.608978600692749,0.8159,0.826
global,27,0.6015560238838196,0.519176975440979,0.7982,0.8678
global,28,0.5933855991840362,0.5255531287193298,0.8028,0.8471
global,29,0.6750870435237885,0.5882850473403931,0.7797,0.8559
global,30,0.6268322680473327,1.026296462059021,0.7819,0.7239
50,31,0.8084677989959717,0.018420483300834893,0.7495,0.9943
global,31,0.9009499577522277,0.40802849678993225,0.7046,0.9066
global,32,0.6315635049819947,0.28199610481262205,0.7799,0.9215
global,33,0.6222663362979889,0.38423746576309203,0.7897,0.8984
global,34,0.6993431263446808,0.39868223876953124,0.7637,0.8945
global,35,0.5811305354595184,0.44611389455795286,0.8051,0.8758
global,36,0.7204552619934083,0.37583717832565305,0.7594,0.8961
global,37,0.7858195172309875,0.623389328956604,0.7338,0.8395
global,38,0.5908220840930939,0.4432355199813843,0.804,0.8747
global,39,0.6668796428203583,0.5608414381027221,0.7725,0.8569
global,40,0.6393923065662384,0.855583631515503,0.7864,0.7772
166,41,0.8102734147071838,0.010244752629776486,0.7681,0.9969
global,41,0.6163738353729248,0.3925483196258545,0.7861,0.8834
global,42,0.5702047329902649,0.24538763408660888,0.8103,0.9333
global,43,0.5674811948776245,0.33230702781677246,0.8066,0.9112
global,44,0.6049100565910339,0.18243360071182252,0.7993,0.9528
global,45,0.5816593789100647,0.3947666526794434,0.8061,0.9006
global,46,0.5333940272331238,0.39162723503112795,0.8223,0.8971
global,47,0.5795411271572113,0.4407985915184021,0.8065,0.8874
global,48,0.707003067111969,0.4257635684967041,0.7621,0.8966
global,49,0.6053768126487732,0.3888017080307007,0.7968,0.8949
global,50,0.6036166027069092,0.32949382400512695,0.8025,0.9212
62,51,0.8240538442611695,0.018152535345149226,0.7565,0.9954
global,51,0.6522091172218323,0.10238992057442665,0.7966,0.9761
global,52,0.734177276802063,0.17404297282695771,0.7616,0.9519
global,53,0.6119190748214721,0.22027528295516968,0.7995,0.9444
global,54,0.6566916430473327,0.10637296109199523,0.7907,0.9709
global,55,0.589940567111969,0.31707198867797853,0.8055,0.9228
global,56,0.5460716181278229,0.3731889802932739,0.8156,0.8999
global,57,0.6012095592975616,0.5434692315101624,0.8045,0.8733
global,58,0.6687971955299378,0.5440518635749817,0.7793,0.866
global,59,0.5426015234470367,0.48810672454833987,0.8222,0.8785
global,60,0.566099715423584,0.3345798681259155,0.8106,0.9157
62,61,0.8348087860107422,0.03883461062950082,0.7577,0.9889
global,61,0.5722188006401062,0.18391106222867964,0.8136,0.9513
global,62,0.607128112411499,0.12764848173856735,0.7965,0.9666
global,63,0.6257162738800048,0.35755607299804687,0.7905,0.9082
global,64,0.6919029986858368,0.34095792236328126,0.7745,0.9144
global,65,0.6411256878852845,1.0852823606491089,0.7846,0.7243
global,66,0.6358522140026093,0.4927851064682007,0.7908,0.8779
global,67,0.5307859160900116,0.530508251285553,0.8247,0.8557
global,68,0.6864166605949402,0.6547028108596802,0.7728,0.8277
global,69,0.601236385011673,0.6626788656234741,0.7978,0.8356
global,70,0.5628258550643921,0.6704324431419373,0.8161,0.8226
2,71,0.7150425161361694,0.027779299689456822,0.7835,0.9918
global,71,0.6184732020378113,0.2682032210111618,0.8008,0.9273
global,72,0.6847128707408905,0.2880120258808136,0.7753,0.9245
global,73,0.6260723597049713,0.2137137720823288,0.793,0.9439
global,74,0.6036792827129364,0.40941232237815856,0.7955,0.8964
global,75,0.760784990787506,0.07232094784975052,0.7737,0.9802
global,76,0.5748186422348023,0.2868060804367065,0.806,0.921
global,77,0.6550067640304565,0.6479876998901367,0.7839,0.8452
global,78,0.6140120595932007,0.2943443889141083,0.7995,0.9246
global,79,0.6716318857192993,0.2578944408416748,0.7818,0.9381
global,80,0.5633992228984833,0.23572505016326906,0.8128,0.9388
172,81,0.7430542021751404,0.010204389571584762,0.7763,0.9964
global,81,0.5848342372894287,0.11004782209992409,0.8141,0.9714
global,82,0.6143235084533691,0.1644659125328064,0.7961,0.9586
global,83,0.5934281984806061,0.1291737768650055,0.805,0.9666
global,84,0.5684113204479218,0.18291030957698823,0.8129,0.9507
global,85,0.654580621433258,0.1532533179998398,0.785,0.9627
global,86,0.5851549312114716,0.22327545671463012,0.8024,0.9386
global,87,0.5559749959468842,0.3334486912250519,0.8079,0.9174
global,88,0.5752859774112702,0.3943867611885071,0.8054,0.897
global,89,0.5965523441314697,0.2934729052066803,0.8054,0.9272
