model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5935062068939208,0.1547,0.1406
87,1,1.857754394340515,1.232993671798706,0.3217,0.7707
global,1,2.027070914077759,2.1543109756469727,0.3773,0.18
global,2,1.6176254503250123,1.7429298641204833,0.674,0.4072
global,3,1.4942935338974,2.1522341018676756,0.6508,0.1727
global,4,1.3017921607971192,2.100184511947632,0.7436,0.1745
global,5,1.0981129508972167,1.742652902030945,0.8883,0.3279
global,6,1.021447346496582,1.8126425016403198,0.8239,0.2181
global,7,1.0336249647140503,1.6956192249298097,0.8951,0.3313
global,8,0.9192502202987671,1.8391333158493042,0.9031,0.2353
global,9,0.855824968624115,2.0595936241149904,0.8978,0.1958
global,10,0.8146851616859436,1.9622829895019531,0.9231,0.1951
100,11,0.22209326751232147,1.4881596992492676,0.9433,0.4437
global,11,0.7698150169372558,1.5235865007400513,0.9053,0.4199
global,12,0.7458564765930176,1.6719367029190064,0.9371,0.3183
global,13,0.7614613629341126,1.4925167819976806,0.9233,0.4366
global,14,0.7672195193290711,1.7013648567199706,0.947,0.3375
global,15,0.6935809669494629,1.6936677892684937,0.9234,0.3028
global,16,0.8118551530838013,1.8975328357696533,0.9196,0.2149
global,17,0.7239414834976197,1.5025687786102295,0.9202,0.4132
global,18,0.7102520324707031,1.895094460105896,0.9553,0.199
global,19,0.6221137805938721,1.7060780101776123,0.9377,0.2947
global,20,0.6049799082756042,1.8018426153182983,0.9469,0.2517
121,21,0.16288762622475625,1.0012218120574952,0.9549,0.6182
global,21,0.5949664933204651,1.733076717376709,0.9532,0.2864
global,22,0.5891596199035645,1.568017723464966,0.9625,0.3907
global,23,0.52066113448143,1.6260031867980957,0.9625,0.3474
global,24,0.62047364320755,1.4554881273269653,0.9417,0.4634
global,25,0.5534638785362244,1.7249248809814453,0.9547,0.3012
global,26,0.5554860582828521,1.350115844154358,0.9567,0.5226
global,27,0.5565969226360321,1.6174511068344115,0.9473,0.371
global,28,0.5837178165435791,1.742137399482727,0.9665,0.276
global,29,0.5128194633483887,1.678855551147461,0.9631,0.2985
global,30,0.5151443548202514,1.6789385234832763,0.9554,0.3165
9,31,0.13451500086784363,0.8644661861419678,0.9644,0.6802
global,31,0.32759529566764833,1.2454055814743041,0.9676,0.5541
global,32,0.420437580537796,1.4181658716201782,0.9684,0.469
global,33,0.454486168384552,1.3161314739227294,0.9635,0.5509
global,34,0.44876903018951414,1.3744031421661378,0.9661,0.5161
global,35,0.45337080516815187,1.451459788131714,0.9698,0.4734
global,36,0.48268901247978213,1.2458999084472657,0.9452,0.5969
global,37,0.45445057549476625,1.534333271217346,0.9703,0.4243
global,38,0.4002220654964447,1.746603664779663,0.9704,0.318
global,39,0.4225150792121887,1.4368981214523315,0.9614,0.4445
global,40,0.44888293490409853,1.6824031810760498,0.9524,0.3268
146,41,0.1189662115573883,0.6358276577949524,0.9679,0.7771
global,41,0.4361105451107025,1.5546717222213746,0.9694,0.3987
global,42,0.4393013753414154,1.5052114992141723,0.964,0.4189
global,43,0.43632155480384827,1.2996476446151732,0.9618,0.5494
global,44,0.44275191168785094,1.4134868509292602,0.9664,0.488
global,45,0.43229407148361204,1.5826983703613282,0.9756,0.3818
global,46,0.38022836861610415,1.470923364830017,0.9726,0.4174
global,47,0.3752431086540222,1.2399003799438477,0.972,0.5807
global,48,0.3822107337474823,1.719347095298767,0.9731,0.2832
global,49,0.37866432576179504,1.336314284324646,0.9752,0.5169
global,50,0.3594917009830475,1.290464289855957,0.9735,0.5317
164,51,0.09885276544243098,0.5490475212097168,0.973,0.8102
global,51,0.35140318126678466,1.3928727863311767,0.9743,0.4493
global,52,0.3687491982460022,1.514839935874939,0.9694,0.3683
global,53,0.35080209250450134,1.4928673467636109,0.9753,0.3807
global,54,0.3622847584724426,1.3398969575881958,0.9755,0.4918
global,55,0.3673133366107941,1.4821442127227784,0.9721,0.403
global,56,0.396091997051239,1.4246934247970582,0.9665,0.4496
global,57,0.35732705845832824,1.3646915061950684,0.9756,0.4778
global,58,0.3405525347709656,1.2887924108505249,0.9772,0.5352
global,59,0.35652761945724487,1.4640973999023437,0.9723,0.4049
global,60,0.3451677222251892,1.4705197582244873,0.971,0.3914
98,61,0.09514495753645896,0.7198205541610718,0.9757,0.7364
global,61,0.37213431587219237,1.1955030174255372,0.9689,0.6079
global,62,0.3484297523498535,1.2384291589736938,0.9757,0.5747
global,63,0.3299310315847397,1.405764323234558,0.9784,0.4382
global,64,0.33251682555675505,1.6147535373687745,0.9773,0.3121
global,65,0.32523982665538786,1.3141108552932739,0.9788,0.5245
global,66,0.3260622519016266,1.63183973903656,0.9778,0.308
global,67,0.32655925161838534,1.3419630743026734,0.9768,0.4787
global,68,0.3595321033477783,1.3356925592422486,0.9788,0.5191
