model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.616347484588623,0.1547,0.1436
87,1,0.5012423105716706,1.9921383274078368,0.8579,0.2845
global,1,1.815449440765381,2.119601908493042,0.4954,0.1666
global,2,1.461034889793396,2.096790293121338,0.4646,0.1763
global,3,1.766687294769287,2.2879475025177003,0.6642,0.1644
global,4,1.0084075372695922,3.439677615737915,0.6511,0.077
global,5,1.7139191843032837,2.290493144989014,0.7799,0.1287
global,6,0.8427869065284729,2.70647142868042,0.7213,0.1401
global,7,1.6146416961669923,2.344520127105713,0.8066,0.1305
66,8,0.2425574112176895,1.0724992458343505,0.9246,0.579
global,8,0.8707324640274048,2.9129487594604493,0.6982,0.1055
global,9,1.4537519424438476,2.1469225830078127,0.8265,0.1599
global,10,0.8207337797164918,1.8921133150100709,0.8379,0.2243
global,11,0.9840033848762513,2.03455884475708,0.8851,0.2109
global,12,0.8707726885795594,1.8082222965240478,0.8394,0.3085
global,13,1.1989469785690308,2.078604174041748,0.886,0.1901
global,14,0.7454881580352783,2.188201443862915,0.8944,0.1722
16,15,0.14539621859788895,1.5610953231811524,0.9587,0.4442
global,15,0.9803602108955384,2.034305487442017,0.8861,0.161
global,16,0.885376854801178,1.9928078865051269,0.8706,0.2197
global,17,1.0688268127441407,2.191018914413452,0.8593,0.1294
global,18,0.9095399888992309,1.9181114540100097,0.7853,0.3114
global,19,0.9545578586578369,2.5424484565734864,0.6796,0.0963
global,20,1.0486420819282531,1.9760550765991212,0.8111,0.2293
global,21,1.068664383792877,2.4319642822265624,0.9074,0.114
199,22,0.11655561153888702,1.1422660606384278,0.9658,0.5852
global,22,0.719215017414093,1.5080003633499146,0.8914,0.4566
global,23,0.9418779624938964,2.5063755054473877,0.915,0.1022
global,24,0.6671109435081481,1.3781499216079711,0.89,0.4944
global,25,1.201197040939331,2.8095663612365724,0.8322,0.0294
global,26,0.6194720250129699,1.2069460823059082,0.9348,0.6304
global,27,0.9740085757255554,2.847206512069702,0.8471,0.0585
global,28,0.6887166521072388,1.8280140911102294,0.8667,0.3659
90,29,0.10370104172676801,0.9802454273223877,0.9679,0.6576
global,29,0.7453606161117554,2.126531170654297,0.8789,0.2452
global,30,0.9968539897918701,2.091584273147583,0.7595,0.2777
global,31,1.0755034526824951,1.8749081090927124,0.867,0.4035
global,32,0.5643109856128693,1.9515769954681397,0.9466,0.2663
global,33,0.8942566562652587,1.9953807554244996,0.9169,0.247
global,34,0.6389195608139038,2.110057650756836,0.9054,0.2305
global,35,0.9222813734054566,1.7837525974273682,0.9175,0.3318
64,36,0.0864725757457316,0.5089187369346618,0.9721,0.816
global,36,0.5944319897174836,1.5170788984298706,0.937,0.4238
global,37,0.7744724922180176,2.288106527709961,0.932,0.1407
global,38,0.5233612808704377,1.2546140701293946,0.9365,0.6326
global,39,0.8037294516563416,2.246838919067383,0.8933,0.1392
global,40,0.7038574701309204,2.2729091831207278,0.8519,0.1749
global,41,0.8368760741233826,1.965935694694519,0.942,0.2135
global,42,0.6842095623970031,1.975509958267212,0.9279,0.2873
70,43,0.0842757408209145,0.6067677386283874,0.9734,0.7803
global,43,0.6470762149810791,1.9333197477340698,0.9189,0.2382
global,44,0.8199023801803589,2.339751819229126,0.7856,0.1711
global,45,0.9295490507125854,1.701139087486267,0.9158,0.466
global,46,0.42811120309829714,2.0525858360290528,0.9464,0.2414
