model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.603327542877197,0.1547,0.1456
87,1,0.5012423105716706,2.1210578670501707,0.8579,0.2503
global,1,1.6054504709243775,2.110913584136963,0.6394,0.1548
global,2,1.2812680757522583,1.7887666006088256,0.7924,0.3162
global,3,1.11829483833313,2.0405737209320067,0.8232,0.1791
global,4,0.9568428042411804,1.830503712463379,0.911,0.2185
global,5,0.8937169815063477,1.8209229253768922,0.9104,0.2441
global,6,0.8656025505065919,1.862415041732788,0.8773,0.2014
global,7,0.8648956062316895,1.7051687515258789,0.8952,0.3155
global,8,0.8158666658401489,2.02109235458374,0.9183,0.1786
global,9,0.7298905673980713,2.0010872905731203,0.9298,0.2022
global,10,0.734382398223877,2.0404690952301023,0.9191,0.1727
100,11,0.22350235440731048,1.3859857753753662,0.9315,0.5069
global,11,0.34844066514968874,1.2889052530288696,0.9478,0.4931
global,12,0.5160950432300567,1.5614912155151368,0.9451,0.3768
global,13,0.5942458048343658,1.7028458646774292,0.9516,0.3221
global,14,0.5392213551998138,1.8413262933731078,0.9567,0.2495
global,15,0.533455702495575,1.9397344997406005,0.9509,0.2012
global,16,0.5343143869400024,1.8448403676986693,0.9527,0.2431
global,17,0.5185452572345733,1.5171440984725952,0.9506,0.4055
global,18,0.5063874766349793,1.9803263221740723,0.9452,0.2045
global,19,0.5560014227867126,1.9871658615112304,0.9585,0.1777
global,20,0.4913653596878052,1.970413109588623,0.9623,0.1946
121,21,0.15917000774145126,0.8664502167701721,0.9498,0.6641
global,21,0.2464600433111191,1.3252256441116332,0.9624,0.4595
global,22,0.33058056931495666,1.4442439609527589,0.9681,0.4297
global,23,0.35063727576732634,1.609959148979187,0.9668,0.3486
global,24,0.4163222503185272,1.5705256803512573,0.9625,0.3734
global,25,0.40098574347496035,1.7814033277511596,0.967,0.2743
global,26,0.3972851888656616,1.4771346590042114,0.9688,0.4162
global,27,0.3788067018508911,1.8835085287094115,0.9659,0.23
global,28,0.40352847929000857,1.6700752635955811,0.9674,0.2938
global,29,0.36682728261947634,1.6619311185836791,0.9691,0.306
global,30,0.36907962160110475,1.7308257345199585,0.9694,0.299
