model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6001686389923098,0.1547,0.1406
87,1,0.5012423105716706,1.9109825920104981,0.8579,0.2963
global,1,1.815449440765381,2.122970297241211,0.4954,0.1674
global,2,1.461034889793396,2.0714516029357912,0.4646,0.1724
global,3,1.766687294769287,2.295173860168457,0.6642,0.162
global,4,1.0084075372695922,3.3967197647094727,0.6511,0.0733
global,5,1.7139191843032837,2.3070893756866453,0.7799,0.127
72,6,0.2563177382946014,0.9305758457183838,0.9289,0.633
global,6,0.9385070652008056,3.284421543884277,0.6795,0.0691
global,7,1.495180841255188,2.2786330783843995,0.8604,0.1702
global,8,0.7554282856941223,2.39053978805542,0.7527,0.1665
global,9,1.5815514457702637,2.3577021270751954,0.7947,0.1158
global,10,0.7499358014106751,1.827344673728943,0.8367,0.2342
