model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.482097930908203,0.7753,0.0888
41,1,1.1270267768859863,1.19298659324646,0.6263,0.6983
global,1,0.7947252348899841,1.2994189275741577,0.7227,0.6345
global,2,0.7864651418685913,3.3777063247680665,0.7283,0.2295
global,3,0.7678623549461365,1.3689841457366942,0.736,0.6428
global,4,0.5606049294948577,1.309551502418518,0.8078,0.6297
global,5,0.6392641764640808,1.696373179626465,0.7814,0.5652
global,6,0.5507895621776581,1.725827054977417,0.8091,0.5414
global,7,0.6245298225402832,1.3238847858428955,0.7912,0.6627
global,8,0.6263637901306153,1.8934633991241454,0.7938,0.5337
global,9,0.7145182735919953,2.0407517642974855,0.7566,0.4987
global,10,0.6881192863464356,1.3726095558166505,0.7671,0.6237
85,11,0.8640429866790772,0.41801646070480347,0.7024,0.8809
global,11,0.6382593650817872,0.5785252775192261,0.7936,0.8576
global,12,1.0373052824020386,1.323662208557129,0.6327,0.6302
global,13,1.63362193069458,0.22971008777618407,0.5572,0.934
global,14,1.0974181763648987,2.2881811279296875,0.6372,0.2326
global,15,0.7597817175865174,1.344332213783264,0.7435,0.6109
global,16,0.664614516210556,1.3658949550628663,0.7761,0.6123
global,17,0.6385970087528229,1.395712872695923,0.7913,0.6373
global,18,0.9329926317214966,2.7282481704711916,0.697,0.3487
global,19,0.8151777638912201,0.713491711807251,0.7167,0.8063
global,20,0.7036912521362305,2.3805537475585936,0.7648,0.3652
125,21,0.6735926861763001,0.09617964544296265,0.7696,0.9745
global,21,0.6503858508110046,1.0237864913940429,0.7792,0.6911
global,22,0.7703708456993104,0.4189945804595947,0.747,0.8848
global,23,0.5602705840587616,0.5031521285057068,0.8159,0.8371
global,24,0.6328359059333801,0.7353703798294068,0.7825,0.7818
global,25,0.6901413919448852,0.4846047604560852,0.7652,0.8507
global,26,0.6142007764339447,1.2262623441696168,0.7851,0.6117
global,27,0.77164396982193,0.9179219079971314,0.7586,0.7429
global,28,1.256288390827179,0.9791452857971191,0.6001,0.6781
global,29,0.9309284064769745,0.7056025232315063,0.6907,0.8203
global,30,1.0012960887908935,1.509893756866455,0.673,0.6431
50,31,0.627210432767868,0.04619153953939676,0.7903,0.9873
global,31,2.255696711730957,2.8389583404541017,0.2331,0.0327
global,32,1.4620511539459229,2.896234898376465,0.5083,0.1821
global,33,1.0200495015144349,1.9542182529449463,0.6398,0.461
global,34,1.3365718251228333,2.5265742595672607,0.5422,0.4038
global,35,0.7720081856250763,1.6348011268615723,0.7363,0.5434
global,36,5.022005181884766,4.9965887428283695,0.1295,0.0037
global,37,1.6691854042053222,2.8395265998840333,0.4661,0.2091
global,38,1.5072756717681886,2.213017798995972,0.4971,0.4561
global,39,2.1709466876983643,2.0777138412475584,0.3717,0.3917
