model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6210176216125487,0.1547,0.1439
87,1,0.5012423105716706,1.9773738235473632,0.8579,0.2845
global,1,1.6970492136001587,2.070928056335449,0.561,0.1831
global,2,1.1452559362411499,1.5976342638015748,0.7814,0.3439
global,3,1.2535614763259888,2.0840453128814698,0.6891,0.177
133,4,0.2625895940542221,1.825618162727356,0.9245,0.3662
global,4,1.035948069190979,1.9540836086273194,0.8141,0.2131
global,5,1.0264788452148437,1.6311425294876098,0.8689,0.3772
global,6,0.8274731392860413,1.8675404605865478,0.8496,0.2363
36,7,0.19339757879972458,1.2894284858703613,0.9468,0.5199
global,7,0.6487031476020813,1.326545099067688,0.8834,0.5337
global,8,0.7466977488517761,1.9113877857208252,0.9076,0.2319
global,9,0.6523516144752503,1.943781195831299,0.9054,0.2365
35,10,0.15075047705471514,0.8563020454406738,0.9551,0.6867
global,10,0.704864864063263,1.715589750289917,0.919,0.3198
global,11,0.5829195986747742,1.8822326526641846,0.9197,0.2562
global,12,0.5734803058147431,1.3053329750061036,0.9248,0.5522
193,13,0.14849402206540108,1.319771026611328,0.9552,0.5293
global,13,0.6574895114898681,1.8203966146469117,0.912,0.3221
global,14,0.6019784456253052,1.7215280799865722,0.955,0.2946
global,15,0.5327313529968262,2.1108195919036867,0.9518,0.1717
139,16,0.12526766411662102,0.9149012340545655,0.9629,0.6775
global,16,0.5394949039459228,1.5403099269866944,0.9282,0.3981
global,17,0.6289518608093262,1.8253539150238036,0.9182,0.2476
global,18,0.6056340099334717,1.944280069732666,0.9674,0.197
191,19,0.10827208320498466,0.6148984517097473,0.9664,0.7788
global,19,0.4621395441532135,1.4926529365539551,0.9505,0.41
global,20,0.5182364273071289,2.047095267486572,0.9486,0.1835
global,21,0.5536453046321869,2.004713250350952,0.9449,0.21
199,22,0.09649951416701079,0.9625041734695434,0.9691,0.6596
global,22,0.5079425612449646,1.4691002683639527,0.9606,0.4762
global,23,0.4543222841739655,2.2027118015289306,0.9569,0.1491
global,24,0.5851115269660949,1.484665305519104,0.9526,0.4501
140,25,0.1037190217807889,0.5975280939102173,0.9698,0.7931
global,25,0.5162716672897338,2.248330058670044,0.9704,0.1405
global,26,0.556617826461792,1.161546587562561,0.9345,0.6386
global,27,0.5498001454830169,2.2598574546813963,0.9525,0.14
180,28,0.08794082858264446,0.8238833246231079,0.9748,0.7057
global,28,0.5308710409164429,1.5880238889694214,0.9374,0.419
global,29,0.37766120586395263,1.6329735034942627,0.9714,0.3272
global,30,0.4037103834629059,1.593384538078308,0.971,0.3556
9,31,0.08298063674867154,0.6225440574645996,0.9742,0.7722
global,31,0.4268490209579468,1.5905298318862915,0.9663,0.3798
global,32,0.4761407006263733,1.7394199422836303,0.9742,0.2637
global,33,0.4465497172355652,1.6645833152770997,0.9556,0.3089
187,34,0.07865782794579863,0.57180485830307,0.9762,0.8019
global,34,0.5046247023582459,1.7160254600524902,0.9513,0.3146
global,35,0.4368052052974701,1.6823351110458373,0.9749,0.2867
global,36,0.44326595268249513,1.580993885421753,0.9444,0.3942
101,37,0.07213051302880048,0.6311066540718079,0.9772,0.7834
global,37,0.49192937660217284,1.740496851348877,0.9591,0.2737
global,38,0.40478766803741456,1.409517081451416,0.9584,0.4692
global,39,0.47394229989051817,1.7879466007232665,0.977,0.2558
38,40,0.07374377952739597,0.4317858533382416,0.9763,0.8517
global,40,0.4246577883243561,1.6943042150497436,0.9574,0.3176
global,41,0.42905660433769227,1.8673992721557617,0.9699,0.2693
global,42,0.45532583661079407,1.4880907962799073,0.9611,0.4299
70,43,0.07187467889487743,0.0030066787127405407,0.9785,0.9995
global,43,0.488040044260025,2.0733131240844727,0.9648,0.151
global,44,0.43146850695610045,1.404133727645874,0.9615,0.4963
global,45,0.4271977956771851,1.8125586631774901,0.9717,0.2543
41,46,0.07251432663649321,0.00042337013431824745,0.9777,1.0
global,46,0.3428609700679779,1.6331918878555298,0.9761,0.3877
global,47,0.3277189268112183,1.1398427728652953,0.971,0.6019
global,48,0.3529927302360535,2.3148893890380857,0.9788,0.1485
58,49,0.07110261817276478,0.00038204811681061984,0.9791,1.0
global,49,0.3663402172088623,1.4252888486862183,0.9731,0.4461
global,50,0.33749290204048155,1.7805772649765015,0.9796,0.2289
global,51,0.3305536425113678,1.7880024642944337,0.9789,0.2669
191,52,0.0698269246429205,0.0007667031890712678,0.9787,1.0
global,52,0.4131575088024139,1.6771164108276366,0.9688,0.3433
global,53,0.34096750774383544,1.9015841388702392,0.9825,0.1964
global,54,0.3207418281555176,1.5952775424957275,0.9785,0.3228
75,55,0.06450836918056012,0.0008347630369942635,0.98,0.9999
global,55,0.3473175588130951,1.709786900138855,0.9666,0.3057
global,56,0.45108237690925596,1.7603045375823974,0.9515,0.3812
global,57,0.40247951130867005,1.2936341381072998,0.9541,0.5099
163,58,0.06991924487352372,0.0006597254438791424,0.9789,1.0
global,58,0.4258946823120117,1.7042445741653443,0.9805,0.3541
global,59,0.41220908308029175,1.746641867828369,0.962,0.2644
global,60,0.3271067882537842,1.9601041267395019,0.9796,0.1936
98,61,0.06807517439872027,0.00017358427999424747,0.9798,1.0
global,61,0.34553453633785247,1.5655889366149902,0.971,0.34
global,62,0.31311221017837526,1.727951494026184,0.9837,0.2676
global,63,0.2960141705513,1.9109329872131349,0.9831,0.2086
79,64,0.060035675882548094,0.0010585799678228796,0.9811,0.9998
global,64,0.3222635443210602,1.643403596305847,0.9821,0.3004
global,65,0.31142727913856505,1.6493648607254028,0.9801,0.3083
global,66,0.3394072895526886,1.9136342050552368,0.9742,0.2043
75,67,0.059986311726272105,0.0014908470661379397,0.9821,0.9997
global,67,0.35543791093826294,1.681162113571167,0.9803,0.2961
global,68,0.37534172096252444,1.7695028810501099,0.9758,0.2589
global,69,0.33476316061019895,1.9034641677856445,0.9745,0.2513
92,70,0.05966105099618435,0.0010619680259376764,0.981,0.9999
global,70,0.31195594081878664,1.4671067184448243,0.9747,0.3935
global,71,0.3979589521408081,2.0902622520446776,0.9801,0.1616
global,72,0.3732257004737854,1.7629357080459596,0.9739,0.2655
142,73,0.062334400127083064,0.0007113525307970122,0.9803,1.0
global,73,0.3688996651172638,1.706879483985901,0.9519,0.3107
global,74,0.34037625722885134,1.9627399108886718,0.9801,0.1996
global,75,0.31579903254508973,1.6310599975585938,0.9798,0.3097
110,76,0.05798389638438821,0.0017223229197785258,0.9824,0.9997
global,76,0.35014063405990603,2.029633173751831,0.9851,0.2038
global,77,0.33118585081100466,1.9178694408416748,0.9646,0.2198
global,78,0.3672892071247101,1.8683456720352172,0.9765,0.2726
90,79,0.06021907458230853,0.0006346274620154873,0.9811,0.9998
global,79,0.38555824422836305,1.9731540895462036,0.9727,0.1748
global,80,0.35194192066192626,2.1733932056427,0.9781,0.1479
global,81,0.27417054424285886,1.522754086112976,0.9828,0.3385
107,82,0.059139558278024196,0.0005137522302102297,0.9819,1.0
global,82,0.34653228616714477,1.958555432510376,0.9785,0.215
global,83,0.2971587727069855,1.7728610633850097,0.9694,0.2559
global,84,0.41039147930145264,2.1281499229431153,0.9718,0.182
65,85,0.058028623343259096,0.0016296463181730359,0.9829,0.9997
global,85,0.34385731539726255,1.3211855365753173,0.97,0.483
global,86,0.3870789770126343,2.099650175476074,0.9823,0.1806
global,87,0.3179484363079071,1.5875976522445678,0.9752,0.3207
181,88,0.060843258006870744,0.0003851573088555597,0.9812,1.0
global,88,0.3855068329811096,2.088393125152588,0.9811,0.1768
global,89,0.2602863641500473,1.612966716003418,0.9823,0.2998
global,90,0.3140954736232758,2.129563137817383,0.9785,0.1523
193,91,0.06060405215322971,0.000682571088662371,0.9809,0.9999
global,91,0.3284461835861206,1.5760733757019043,0.9749,0.3292
global,92,0.33659287252426145,2.1139549934387207,0.9855,0.155
global,93,0.29534122776985167,2.12586803855896,0.9745,0.1781
97,94,0.05705223605632782,0.0008481592343887314,0.9824,0.9998
global,94,0.35694573574066163,2.2002153827667237,0.9846,0.1681
global,95,0.27552145688533786,1.5920452352523804,0.9791,0.3122
global,96,0.287275248503685,2.3200669803619385,0.9829,0.1382
56,97,0.052816372564435006,0.0013636094015557318,0.9841,0.9998
global,97,0.28230372581481933,1.7950437408447266,0.969,0.2743
global,98,0.39937079672813414,2.0460396831512453,0.9757,0.1963
global,99,0.28640230031013486,1.915834789466858,0.9825,0.1947
32,100,0.056435762783885,0.0006569775517098605,0.9832,0.9999
global,100,0.34373547987937925,2.33361760597229,0.98,0.1273
global,101,0.31932571697235107,1.871263232421875,0.9724,0.2559
global,102,0.3213417387008667,2.078124800109863,0.9837,0.1871
83,103,0.05491412470191717,0.0015693786711897702,0.9834,0.9999
global,103,0.33528155798912046,2.222209452819824,0.9716,0.1552
global,104,0.2989544397354126,1.8717277814865112,0.98,0.2107
