model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6051068420410157,0.1547,0.1424
87,1,0.5012423105716706,2.1054050743103025,0.8579,0.2529
global,1,2.1103532409667967,2.283262173843384,0.2914,0.1027
9,2,0.46886853685379026,0.8443500706672669,0.8694,0.6681
global,2,1.5171008251190186,1.1548172992706298,0.5159,0.8262
198,3,0.4260434567451477,1.5524905078887938,0.8678,0.3683
global,3,1.5845929244995116,2.004078405380249,0.7539,0.1826
133,4,0.29173696568012236,1.0629059490203858,0.9166,0.6094
global,4,1.0562981786727905,1.74157527217865,0.7522,0.3423
20,5,0.30869185917377473,0.791689004611969,0.9077,0.6944
global,5,1.2300898000717162,1.4197284982681275,0.8152,0.7332
72,6,0.27000021595954893,0.6883374542236328,0.9239,0.745
global,6,1.0543902034759522,1.9129933395385743,0.7743,0.1691
36,7,0.23598403877019883,0.9224017770767212,0.9309,0.6406
global,7,1.0861077169418334,1.5298927051544189,0.8807,0.6253
66,8,0.2326384021997452,0.8357074626922607,0.9339,0.6793
global,8,0.8644254700660705,1.595143060684204,0.8319,0.4756
148,9,0.20528325910568238,1.0794711776733399,0.9407,0.5818
global,9,0.865986001110077,1.473498494529724,0.8953,0.5791
35,10,0.2018259254217148,0.7713352531433105,0.9438,0.7077
global,10,0.7793234537124634,1.7429796846389771,0.8548,0.3065
100,11,0.18922742009162902,0.7874263297080993,0.9471,0.7165
global,11,0.7630773496627807,1.3271846744537354,0.9297,0.685
107,12,0.1791797485768795,0.7924364702224731,0.9493,0.7085
global,12,0.7175540035247803,1.429949107170105,0.9338,0.5952
193,13,0.212783712887764,0.8360252095222473,0.9354,0.6915
global,13,0.7149628975868225,1.4804855527877807,0.9386,0.5841
101,14,0.17694139231443407,0.7989001049995422,0.9499,0.7087
global,14,0.7069911087036133,1.81505119972229,0.9376,0.3336
16,15,0.17821055094599725,0.5856692520141602,0.9497,0.7935
global,15,0.6464697321891785,1.6515432792663574,0.9432,0.3594
139,16,0.1674021391749382,0.5884488050460815,0.9507,0.809
global,16,0.6627633782386779,1.55157878780365,0.9371,0.476
110,17,0.17215052263736724,0.5305428352355958,0.9474,0.8247
global,17,0.6604720666885376,1.148925224685669,0.9393,0.808
30,18,0.14719208810329437,0.7467190557479858,0.9543,0.7335
global,18,0.6330509420394898,1.6020439903259278,0.9525,0.469
191,19,0.15602379627227783,0.8935404487609864,0.9531,0.678
global,19,0.6316939890861512,1.5434004730224609,0.9567,0.4906
197,20,0.1526928985595703,0.37881188821792605,0.9536,0.8896
global,20,0.5489053246498108,1.4407989877700806,0.9464,0.5637
121,21,0.15218582324385643,0.0008938575000502169,0.9544,1.0
global,21,0.5785645102500916,1.406549493598938,0.9626,0.6298
199,22,0.13898091420829295,0.0020642231676727533,0.9591,1.0
global,22,0.5222144437789917,1.3238730722427368,0.9625,0.6667
96,23,0.14665804450511932,0.0007396056287921965,0.9564,1.0
global,23,0.4661294439792633,1.3032989850997925,0.9642,0.6487
21,24,0.14049058991074562,0.0012562375598587096,0.9591,1.0
global,24,0.5455920680522919,1.3168056787490845,0.9367,0.6452
140,25,0.13833524332344532,0.0007635394918499514,0.9589,1.0
global,25,0.5665051714420318,1.5501170768737793,0.9608,0.5019
199,26,0.1261211136817932,0.001856562953349203,0.9621,1.0
global,26,0.5303003911972046,1.0122185422897338,0.951,0.858
0,27,0.13362101931273937,0.0009131247997283935,0.959,1.0
global,27,0.5082820157051087,1.7208193016052247,0.9579,0.3706
180,28,0.12783872295618057,0.001533122056676075,0.9602,0.9999
global,28,0.5562004019737243,1.3082780855178833,0.9515,0.6602
90,29,0.13051344631016254,0.0004332465794170275,0.9606,1.0
global,29,0.4753569805622101,1.3760674863815308,0.9624,0.5932
168,30,0.12088185477852821,0.000884118496417068,0.9634,1.0
global,30,0.49093679866790774,1.5742652214050292,0.949,0.4306
9,31,0.11500487020015716,0.0014042126240208744,0.964,0.9999
global,31,0.545044995880127,1.363798106765747,0.9723,0.6524
49,32,0.11903910816013813,0.0010817251665517689,0.9626,1.0
global,32,0.5162766963005065,1.5232165279388428,0.9559,0.4737
103,33,0.11993051934987306,0.0005959481011843309,0.9628,1.0
global,33,0.47076589159965515,1.0594141038894653,0.9683,0.8328
187,34,0.10936659790277481,0.0019132415308617055,0.9663,1.0
global,34,0.5005478480339051,1.4644500310897828,0.9664,0.5514
173,35,0.11657038690149785,0.0003332506256876513,0.9643,1.0
global,35,0.5603763666152954,1.5976736198425292,0.9632,0.4348
64,36,0.11157120264619588,0.0013957363328430802,0.9674,0.9999
global,36,0.5154134730815887,1.197790319442749,0.9609,0.7586
101,37,0.10531444653868675,0.0006593897392041981,0.9676,1.0
global,37,0.4870876033782959,1.525164085960388,0.9718,0.492
148,38,0.10219849460572004,0.0007101793971844017,0.9681,1.0
global,38,0.40431481199264524,1.3115539501190185,0.9725,0.62
110,39,0.10628212367147208,0.0007010100207990035,0.9669,0.9999
global,39,0.4368148027896881,1.3013604970932007,0.9729,0.6471
38,40,0.10538690044432879,0.0018304201223887503,0.9663,0.9999
global,40,0.43914029669761656,1.6369016546249389,0.9613,0.4013
146,41,0.10652807123661041,0.0016594306939747186,0.9692,1.0
global,41,0.4445121766090393,1.5677718814849853,0.9621,0.4233
60,42,0.1050472114995122,0.00033064441489987075,0.9676,1.0
global,42,0.4405652542114258,1.4287031652450561,0.9723,0.5428
70,43,0.09903002869188786,0.0003296032201498747,0.9686,1.0
global,43,0.43394546484947205,1.500111940574646,0.9364,0.4419
64,44,0.10650727867186069,0.000370178929483518,0.9654,1.0
global,44,0.4869807415962219,1.622404061126709,0.9586,0.4271
26,45,0.1007990023136139,0.0002883502448326908,0.9681,1.0
