model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.607352973937988,0.1547,0.1453
87,1,0.5012423105716706,2.0347435554504396,0.8579,0.2625
global,1,1.7729075483322143,2.079591000366211,0.5067,0.2167
global,2,1.3429168584823608,1.7072412183761596,0.7895,0.3392
global,3,1.2639845741271973,2.1548065979003908,0.713,0.1606
global,4,1.1842241470336914,2.124664981460571,0.7894,0.1586
global,5,0.9886624995231629,1.7019961517333984,0.901,0.3236
global,6,0.9776467607498169,1.9148361310958861,0.8449,0.1994
global,7,0.947008041191101,1.7346735033035279,0.8453,0.2967
global,8,0.8854742999076843,1.9597685901641846,0.8735,0.1976
global,9,0.8083244242668152,1.9470544906616212,0.8854,0.2335
global,10,0.7450681324005127,1.9888633602142334,0.9315,0.1873
100,11,0.22181760820150376,2.022855532836914,0.9388,0.3453
global,11,0.7130008150100708,1.671558918571472,0.9088,0.3295
global,12,0.6855573892593384,1.6532916276931762,0.9469,0.3241
global,13,0.6660371762275695,1.5673916915893555,0.927,0.3766
global,14,0.6953033577919007,1.7488051498413086,0.9454,0.306
global,15,0.6458091595649719,1.8309874988555908,0.9381,0.2467
global,16,0.7138744240760804,1.9970790370941163,0.922,0.194
global,17,0.7067971277236939,1.6877794633865357,0.9076,0.3062
global,18,0.6715035750389099,1.7892675468444825,0.9501,0.2722
global,19,0.5668020627975464,1.8705267169952393,0.9446,0.226
global,20,0.5683068783283234,1.9863015106201172,0.9512,0.1898
121,21,0.14693338803648948,1.5355705404281617,0.9542,0.4712
global,21,0.5831264777183532,1.6528219045639039,0.9538,0.3481
global,22,0.5987451369285584,1.476839159965515,0.954,0.45
global,23,0.5119082281589508,1.7953644048690796,0.9617,0.2642
global,24,0.5997770334243775,1.7212795276641846,0.9448,0.3053
global,25,0.5280845442295075,1.7196491609573363,0.9557,0.3028
global,26,0.5309076633930206,1.491021499824524,0.9574,0.4394
global,27,0.5234549530506134,1.7897010326385498,0.9527,0.2697
global,28,0.5813942068099975,1.8378980363845825,0.9669,0.2637
global,29,0.4835931083202362,1.676863484954834,0.9604,0.3113
global,30,0.46786047534942626,1.7309658128738403,0.9697,0.2985
9,31,0.12884073948264121,0.755669074344635,0.9616,0.7158
global,31,0.489520294713974,1.4842235063552855,0.9691,0.4274
