model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6129261249542237,0.1547,0.1452
87,1,0.5012423105716706,2.04158920211792,0.8579,0.27
global,1,1.7003037170410156,2.0836445514678954,0.5606,0.1738
9,2,0.3652635458946228,0.8994389999389648,0.8952,0.6573
global,2,1.1408326704978944,1.7447266883850097,0.8033,0.3002
198,3,0.3491839003562927,1.759163994026184,0.894,0.364
global,3,1.2292615772247315,1.7045643529891967,0.6195,0.3105
133,4,0.2542930516242981,1.1279107105255126,0.9248,0.5992
global,4,1.2053356252670289,2.310473287963867,0.7808,0.1242
20,5,0.28585988004207613,0.9106010638237,0.915,0.6627
global,5,0.9731013990402222,1.5690478569030761,0.9078,0.4591
72,6,0.22507994657754898,0.7869030480384827,0.9351,0.7084
global,6,0.8480621911048889,2.167181267166138,0.8096,0.137
36,7,0.193292833507061,1.0130441825866698,0.9452,0.6331
global,7,1.0293106987953187,1.6474555419921875,0.8768,0.4716
66,8,0.184479053324461,0.6261123757362366,0.9464,0.7754
global,8,0.7109749262809754,1.9417306690216065,0.8582,0.2023
148,9,0.16868055348992347,0.8698109321594238,0.9511,0.6901
global,9,0.8097873614311218,1.46183264503479,0.9034,0.5386
35,10,0.16080299298167228,0.6759794674873352,0.9542,0.7702
global,10,0.748623429775238,2.136946136856079,0.8992,0.134
100,11,0.1463860904633999,0.7638421481132507,0.9593,0.7342
global,11,0.7180915862083435,1.5147240980148315,0.939,0.4898
107,12,0.14510894749462605,0.5812971446037293,0.9578,0.8039
global,12,0.5804214726448059,1.78034211101532,0.9443,0.2764
193,13,0.1732591396689415,0.6500741767883301,0.9445,0.7718
global,13,0.7322531597137452,1.632892803955078,0.9063,0.4591
101,14,0.13116569707989692,0.8108048936843872,0.9626,0.7123
global,14,0.8186289093971253,2.117271951675415,0.9021,0.1885
16,15,0.13193901493549348,0.7004340145111084,0.9589,0.7536
global,15,0.6929004757881164,1.7238486948013305,0.9516,0.319
139,16,0.11822353900969028,0.5639494187355042,0.966,0.8154
global,16,0.7448321531295776,1.9807987129211426,0.9022,0.2239
110,17,0.12553601969778538,0.6207118968009949,0.9609,0.7847
global,17,0.6539511032104492,1.359657892227173,0.9438,0.5777
30,18,0.11485583306252957,0.39885306396484377,0.9656,0.8715
global,18,0.5832870946884156,2.086654553604126,0.9627,0.1393
191,19,0.12208335158526898,0.0030945067213848233,0.9622,0.9994
global,19,0.587260708618164,1.5173887718200683,0.9562,0.4318
197,20,0.1139256934762001,0.0034210849221795797,0.9653,0.9991
global,20,0.5881784887313842,2.212317831802368,0.9484,0.1285
121,21,0.11522873960733414,0.0010077477071899921,0.9649,1.0
global,21,0.59784206533432,1.8476739641189575,0.9455,0.2508
199,22,0.10782787397652864,0.0029028431257233024,0.9655,0.9996
global,22,0.5817283831596375,1.7419002620697022,0.9632,0.3094
96,23,0.10740531378686428,0.0013637486080639064,0.9667,0.9998
global,23,0.5028161543369293,1.8343652870178222,0.9689,0.2483
21,24,0.10240694612413645,0.0026943744163028895,0.9683,0.9992
global,24,0.6072152884483337,1.9081487354278563,0.9438,0.2171
140,25,0.09960992993861437,0.001989841847633943,0.969,0.9998
global,25,0.5846519645690917,2.0485948143005372,0.9657,0.1545
199,26,0.10081579766348005,0.0023503524721134456,0.9691,0.9997
global,26,0.5616560567855835,1.4885427947998047,0.9377,0.4644
0,27,0.09407703809440136,0.003980086309462786,0.9711,0.9993
global,27,0.5640446917533875,2.2696787734985353,0.9672,0.1247
180,28,0.0927624202683568,0.0015826834848616273,0.9721,0.9998
global,28,0.6127114748001099,1.6804697736740113,0.9242,0.4022
90,29,0.09325784367248416,0.0025914724795147778,0.9708,0.9995
global,29,0.5198069741249084,2.01475429649353,0.965,0.17
168,30,0.09669331732094288,0.0015245516838971525,0.9711,0.9999
global,30,0.4692684163570404,1.663521075630188,0.9383,0.3382
9,31,0.09455922793447971,0.0005507521749474108,0.9706,1.0
global,31,0.5515101861476899,1.7747608991622925,0.9584,0.314
49,32,0.09112969072535634,0.0008671350148506462,0.9716,0.9999
global,32,0.49796062355041504,1.8804507139205933,0.9656,0.2129
103,33,0.08769886704012751,0.002609573914296925,0.9731,0.9993
global,33,0.574883683681488,1.7363912141799926,0.9661,0.3242
187,34,0.08960637837201357,0.0010660146983806043,0.9725,1.0
global,34,0.5119286487579345,2.027908078765869,0.9718,0.2017
173,35,0.0861016451202333,0.002609389089234173,0.9725,0.9994
global,35,0.5277993873119354,1.9981117988586425,0.9637,0.2091
64,36,0.08367840994745493,0.0006828794485423714,0.9735,0.9999
global,36,0.5607641880989075,1.7235353372573852,0.9207,0.3244
101,37,0.08090124553367496,0.0018004441250581294,0.9748,0.9997
global,37,0.213026007604599,0.5806345498561859,0.9712,0.8598
148,38,0.07601606056988239,0.0009036317061749287,0.9764,0.9999
global,38,0.2550845696210861,0.505014830160141,0.9724,0.9296
110,39,0.07687500125616789,0.0012598733505234123,0.9762,0.9997
global,39,0.1494215468645096,0.057056075495481494,0.9738,0.9967
38,40,0.07247868473529816,0.0010470778035232798,0.9765,0.9998
global,40,0.14451704547405242,0.03417218612134457,0.9715,0.9939
146,41,0.0712165556550026,0.00013576454412104794,0.9769,1.0
global,41,0.1316782726764679,0.015679496947675942,0.9693,0.9977
60,42,0.06975592841468752,9.026633853354724e-05,0.9788,1.0
global,42,0.1538132355749607,0.0013120583042502403,0.9636,1.0
