model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.610402027130127,0.1547,0.1452
87,1,1.857754394340515,1.2504534000396728,0.3217,0.7558
global,1,2.027070914077759,2.1588172538757324,0.3773,0.1864
global,2,1.6176254503250123,1.7601852289199829,0.674,0.3971
global,3,1.4942935338974,2.151974280548096,0.6508,0.1729
global,4,1.3017921607971192,2.118799515914917,0.7436,0.1718
global,5,1.0981129508972167,1.7652935411453248,0.8883,0.3119
global,6,1.021447346496582,1.8454593664169312,0.8239,0.2119
global,7,1.0336249647140503,1.7311893531799316,0.8951,0.3137
global,8,0.9192502202987671,1.877033151626587,0.9031,0.2246
global,9,0.855824968624115,2.096097920227051,0.8978,0.187
global,10,0.8146851616859436,1.980776499557495,0.9231,0.1894
100,11,0.22209326751232147,1.628581895828247,0.9433,0.4146
global,11,0.7698150169372558,1.5536152532577514,0.9053,0.402
global,12,0.7458564765930176,1.6970987565994262,0.9371,0.3063
global,13,0.7614613629341126,1.5229147165298462,0.9233,0.4172
global,14,0.7672195193290711,1.7306961048126221,0.947,0.3203
global,15,0.6935809669494629,1.7223466789245605,0.9234,0.2947
global,16,0.8118551530838013,1.9305237419128418,0.9196,0.2099
global,17,0.7239414834976197,1.5292057464599609,0.9202,0.4032
global,18,0.7102520324707031,1.9188246013641357,0.9553,0.1967
global,19,0.6221137805938721,1.7308161207199098,0.9377,0.2907
global,20,0.6049799082756042,1.829418983078003,0.9469,0.2471
121,21,0.16288762622475625,1.0384510757446288,0.9549,0.6031
global,21,0.5949664933204651,1.7439235321044921,0.9532,0.283
global,22,0.5891596199035645,1.575747540473938,0.9625,0.388
global,23,0.52066113448143,1.637350574874878,0.9625,0.3454
global,24,0.62047364320755,1.4647908285140991,0.9417,0.4606
global,25,0.5534638785362244,1.7334408647537232,0.9547,0.3
global,26,0.5554860582828521,1.355341312789917,0.9567,0.5176
global,27,0.5565969226360321,1.6312080297470093,0.9473,0.3699
global,28,0.5837178165435791,1.7470807138442994,0.9665,0.2797
global,29,0.5128194633483887,1.688547714996338,0.9631,0.2958
global,30,0.5151443548202514,1.6899107357025147,0.9554,0.3141
9,31,0.13451500086784363,0.894894035243988,0.9644,0.6635
global,31,0.32759529566764833,1.2565553005218506,0.9676,0.5387
global,32,0.420437580537796,1.4244943029403687,0.9684,0.4624
global,33,0.454486168384552,1.3227244329452514,0.9635,0.5448
global,34,0.44876903018951414,1.3856728485107421,0.9661,0.5075
global,35,0.45337080516815187,1.4593722684860229,0.9698,0.4678
global,36,0.48268901247978213,1.259383786392212,0.9452,0.5891
global,37,0.45445057549476625,1.542453344154358,0.9703,0.4222
global,38,0.4002220654964447,1.75643807888031,0.9704,0.3169
global,39,0.4225150792121887,1.4444771263122558,0.9614,0.4438
global,40,0.44888293490409853,1.6887825771331788,0.9524,0.3273
146,41,0.1189662115573883,0.6679665259361267,0.9679,0.7585
global,41,0.4361105451107025,1.5714679626464845,0.9694,0.3875
global,42,0.4393013753414154,1.525424625968933,0.964,0.4065
global,43,0.43632155480384827,1.3139135946273803,0.9618,0.5283
global,44,0.44275191168785094,1.4327903215408324,0.9664,0.4704
global,45,0.43229407148361204,1.596263564491272,0.9756,0.371
global,46,0.38022836861610415,1.4876239330291747,0.9726,0.4026
global,47,0.3752431086540222,1.2555551877975464,0.972,0.5583
global,48,0.3822107337474823,1.7341658988952637,0.9731,0.2805
global,49,0.37866432576179504,1.3480691396713256,0.9752,0.4984
global,50,0.3594917009830475,1.3006006120681763,0.9735,0.5138
164,51,0.09885276544243098,0.5846139270782471,0.973,0.7966
global,51,0.35140318126678466,1.3956025865554809,0.9743,0.4445
global,52,0.3687491982460022,1.5123100091934205,0.9694,0.3723
global,53,0.35080209250450134,1.4926470754623413,0.9753,0.3873
global,54,0.3622847584724426,1.3355685480117798,0.9755,0.4976
global,55,0.3673133366107941,1.485893902015686,0.9721,0.4025
global,56,0.396091997051239,1.4288496006011964,0.9665,0.4471
global,57,0.35732705845832824,1.3672575603485106,0.9756,0.4793
global,58,0.3405525347709656,1.2914446298599243,0.9772,0.53
global,59,0.35652761945724487,1.4640496322631835,0.9723,0.4048
global,60,0.3451677222251892,1.466488805580139,0.971,0.3903
98,61,0.09514495753645896,0.7546973443031311,0.9757,0.7209
global,61,0.37213431587219237,1.2246182250976563,0.9689,0.5855
global,62,0.3484297523498535,1.2624616241455078,0.9757,0.552
global,63,0.3299310315847397,1.425808048248291,0.9784,0.4274
global,64,0.33251682555675505,1.6326637229919434,0.9773,0.3053
global,65,0.32523982665538786,1.3390919324874877,0.9788,0.4998
global,66,0.3260622519016266,1.6522011945724486,0.9778,0.3055
global,67,0.32655925161838534,1.3640764909744263,0.9768,0.4618
global,68,0.3595321033477783,1.3585256523132325,0.9788,0.497
global,69,0.331417915058136,1.4050083652496337,0.9801,0.4614
global,70,0.3043659713745117,1.4031833171844483,0.9771,0.4489
146,71,0.08690287538170814,0.7243601637840271,0.9753,0.7391
global,71,0.32054272916316984,1.1938195718765259,0.9763,0.5768
global,72,0.3256339425086975,1.3380965812683105,0.979,0.4983
global,73,0.3223919327020645,1.3280925197601319,0.9782,0.5017
global,74,0.3254568835735321,1.4214891691207885,0.979,0.4438
global,75,0.31065154490470887,1.3041533624649049,0.98,0.5139
global,76,0.32566918847560883,1.6076251991271973,0.9801,0.3267
global,77,0.31507626187801363,1.6406920944213867,0.9794,0.3149
global,78,0.3063561184883118,1.3143589181900024,0.9807,0.5055
global,79,0.3343033761501312,1.4258216255187988,0.9718,0.4313
global,80,0.309747482585907,1.535641176223755,0.9808,0.352
174,81,0.08171844272613525,0.7846681946754456,0.9793,0.7165
global,81,0.30391860423088074,1.2945241439819335,0.9807,0.5409
global,82,0.30925226702690123,1.3663700084686279,0.9786,0.4827
global,83,0.2931356158971786,1.377687544631958,0.98,0.4479
global,84,0.2992623556375504,1.4452489404678344,0.9813,0.4043
global,85,0.311110552740097,1.1586364074707032,0.9797,0.6365
global,86,0.3188792786598206,1.4177896369934082,0.9827,0.46
global,87,0.2978075737953186,1.3508402296066284,0.9823,0.4919
global,88,0.2990960752487183,1.2951957412719726,0.9829,0.5452
global,89,0.2925389548778534,1.332608695602417,0.9806,0.5285
global,90,0.33941773738861086,1.4640782377243042,0.9777,0.4181
193,91,0.07875684540718794,0.5396425216197968,0.978,0.8132
global,91,0.3255759527683258,1.2519122381210328,0.9759,0.5616
global,92,0.31364533932209016,1.3333491987228394,0.9818,0.5141
global,93,0.32263144800662996,1.5581451105117798,0.9792,0.3528
global,94,0.3192862407207489,1.6138709848403932,0.9826,0.323
global,95,0.3089371598005295,1.4416823877334595,0.9814,0.4313
global,96,0.313031535243988,1.3316484281539918,0.9819,0.5117
global,97,0.3065732016801834,1.318375987625122,0.982,0.5195
global,98,0.3242845105171204,1.4093617017745972,0.9818,0.4602
global,99,0.30347459008693695,1.2966506875991821,0.9812,0.5285
global,100,0.29817748670578004,1.4570051279067993,0.9797,0.386
44,101,0.07845566260963678,0.593697490310669,0.9797,0.8
global,101,0.3027770127534866,1.3713397062301635,0.978,0.4507
global,102,0.28349510388374327,1.4639911624908448,0.9822,0.4248
global,103,0.2924228751182556,1.3909619876861572,0.9825,0.4705
global,104,0.28463270864486695,1.4866688510894774,0.9824,0.3906
global,105,0.2865310499191284,1.3343695400238038,0.9796,0.4905
global,106,0.28091702003479,1.3497016735076903,0.9803,0.4723
global,107,0.27600105094909666,1.283554945373535,0.9822,0.5537
global,108,0.28342384622097017,1.3435933485031128,0.9813,0.4943
global,109,0.2613086951971054,1.2967168661117554,0.9843,0.5284
global,110,0.25346617519855497,1.1505523983001709,0.9814,0.6103
67,111,0.07151194247901439,0.6258989387512207,0.9818,0.7858
global,111,0.17562976578474046,1.0004970809936524,0.9801,0.6862
global,112,0.20487066767215728,0.9032729660987854,0.978,0.7606
global,113,0.21496654798984527,1.0870836366653442,0.9837,0.7013
global,114,0.2386168110847473,1.0507400193214416,0.9803,0.7152
global,115,0.23903015825748444,1.142828108215332,0.9824,0.6757
global,116,0.23713346014022826,1.2153158424377442,0.9833,0.624
global,117,0.25860261623859404,1.1213600324630737,0.9826,0.6849
global,118,0.24877514259815217,1.1377874361038207,0.9835,0.6748
global,119,0.23569378545284272,1.0904267919540405,0.9823,0.6698
global,120,0.2421135758638382,1.120004386138916,0.9808,0.6759
16,121,0.07306872399151325,0.47335401430130003,0.9809,0.8462
global,121,0.22964323542118073,1.1406194652557373,0.9846,0.6576
global,122,0.2218808540582657,0.97552980260849,0.9826,0.7576
global,123,0.22293825237751008,0.9108210096359253,0.9811,0.7884
global,124,0.22722584016323089,1.0110752658843993,0.9808,0.7157
global,125,0.22286140534877777,1.268522135925293,0.9842,0.5859
global,126,0.21896514098644257,1.1269069005966186,0.9845,0.6605
global,127,0.2152850793838501,1.1110501037597655,0.9843,0.6723
global,128,0.21171400787830352,0.9981931215286255,0.9837,0.7231
global,129,0.21305624890327454,1.0237361303329469,0.9838,0.7186
global,130,0.20643613584041595,1.0382298003196717,0.984,0.7076
65,131,0.06651751786321401,0.5622265734672547,0.9831,0.8109
global,131,0.21314703154563905,1.1390973386764527,0.9851,0.6462
global,132,0.2045827203631401,1.035596673297882,0.984,0.7139
global,133,0.20639103553295135,1.0744619693756103,0.9833,0.6837
global,134,0.21996425969600678,1.1209566688537598,0.9835,0.6515
global,135,0.2105541990995407,1.137514800262451,0.9837,0.6312
global,136,0.20833702965974807,1.052917175102234,0.984,0.7063
global,137,0.23682974140644072,1.3016706932067872,0.9795,0.4997
global,138,0.23102129914760589,1.1408316312789917,0.9834,0.6658
global,139,0.21843057174682617,1.2212143022537232,0.9859,0.6054
global,140,0.2298603763103485,1.354731276512146,0.9866,0.512
156,141,0.06606470516324044,0.6574262222290039,0.9834,0.7729
global,141,0.22605122826099397,1.174552505683899,0.9844,0.6611
global,142,0.2348401475429535,1.1126539999008178,0.9833,0.6894
global,143,0.22098803713321685,1.0501899963378907,0.9853,0.7403
global,144,0.23182450454235076,1.0698480461120605,0.9859,0.7395
global,145,0.22985046718120575,1.1384011585235596,0.9862,0.68
global,146,0.21019929132461548,1.017689189529419,0.9848,0.7324
global,147,0.21156706771850586,1.1912720838546753,0.9847,0.6005
global,148,0.23911247963905335,1.0803205810546874,0.9822,0.6955
global,149,0.2217105631351471,0.9568004271507263,0.9843,0.7746
global,150,0.21943928711414337,1.0275092454910277,0.985,0.7276
162,151,0.06448943188786507,0.5269912655830383,0.9833,0.8247
global,151,0.14720175135135652,0.7632199681282044,0.9843,0.8254
global,152,0.14712742048501967,0.8721722743988037,0.9852,0.7787
global,153,0.1576390237092972,0.8740516250610352,0.9853,0.784
global,154,0.16485299015045166,0.9601219139099121,0.9859,0.7381
global,155,0.1628838847398758,1.067309848690033,0.9866,0.684
global,156,0.17737630567550658,0.9697562163352966,0.9855,0.7624
global,157,0.20074215800762177,0.9366961565971375,0.9823,0.7855
global,158,0.19631602988243102,1.0330837830543518,0.9849,0.7128
global,159,0.19381193182468415,1.0418774126052857,0.9872,0.726
global,160,0.19215516766309737,0.8127195698738098,0.9852,0.843
176,161,0.06790435568243265,0.333015331363678,0.9832,0.909
global,161,0.13427624901533128,0.7572382624626159,0.9866,0.8171
global,162,0.14824273512363434,0.8331624546051025,0.9863,0.7923
global,163,0.163213467168808,0.8968969034194947,0.9849,0.7712
global,164,0.16832004088163377,1.007789503288269,0.9847,0.7081
global,165,0.16633663231134416,0.7856875436782836,0.9832,0.8261
global,166,0.15099590406417845,0.6615098388671875,0.9841,0.8706
global,167,0.15468690303564073,0.8882178305625915,0.9846,0.756
global,168,0.16107667937278747,0.8590394697189331,0.9859,0.7775
global,169,0.1548570667386055,0.9255668731689453,0.986,0.7358
global,170,0.1821810051560402,1.0504682228088378,0.986,0.6743
71,171,0.08479558435976506,0.0014766753533855081,0.9781,1.0
global,171,0.17236133544445037,0.9880998905181885,0.9848,0.7178
global,172,0.165228194630146,1.0308795999526978,0.9844,0.6815
