model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6147122108459473,0.1547,0.145
87,1,0.5012423105716706,2.0302261489868165,0.8579,0.2719
global,1,1.6254985319137574,2.0827709892272948,0.6004,0.1571
global,2,1.0786296815872192,1.6075705522537231,0.7115,0.3384
198,3,0.2725303077697754,1.3843232555389404,0.9256,0.4884
global,3,1.4656618434906006,2.147633229827881,0.5658,0.1828
global,4,1.1848351026535033,2.0447691837310793,0.759,0.1791
20,5,0.21680651047229768,0.9786080003738403,0.9406,0.6263
global,5,0.8706658195495606,1.767100200843811,0.9023,0.2941
global,6,0.8699419598579406,1.9533588272094726,0.8545,0.1794
36,7,0.17713760306835175,1.0789316152572632,0.9479,0.6074
global,7,1.2153672555923463,1.9238226705551147,0.7498,0.3095
global,8,0.967113972568512,1.9329517650604249,0.8041,0.1878
148,9,0.1637278743863106,0.9032849385261535,0.9497,0.664
global,9,0.8644099702835083,2.0179934734344482,0.8244,0.2184
global,10,0.9953280762672424,2.1275029186248777,0.8619,0.1727
100,11,0.14171960436403752,0.54312794713974,0.9588,0.809
global,11,0.7597726356506348,1.870855497932434,0.921,0.2902
global,12,0.7131613534927368,1.9537623472213745,0.9284,0.22
193,13,0.1251289275944233,0.46623042278289795,0.9631,0.8309
global,13,0.9317669108390808,1.8846109340667725,0.8683,0.3202
global,14,1.0030007396697997,2.348799892425537,0.8671,0.1344
16,15,0.11593776385039091,0.6386434976577758,0.9644,0.7566
global,15,0.8280673369407654,1.9605120611190796,0.9509,0.1778
global,16,0.7985489683151246,2.359547038269043,0.9062,0.1523
110,17,0.10921834516525268,0.9840834753990173,0.9676,0.6507
global,17,0.7353665651321412,1.399549503135681,0.9037,0.6057
global,18,0.8285856948852539,2.4592925411224367,0.8992,0.111
191,19,0.09254304685294629,0.7016812698364258,0.9713,0.7451
global,19,0.6638091094017029,1.63288410987854,0.9077,0.409
global,20,0.792947557258606,2.278987385559082,0.8718,0.1122
121,21,0.09025126496255398,0.9355306732177734,0.9723,0.6678
global,21,0.7861445189476013,2.0846397735595703,0.9396,0.1849
global,22,0.6595657061576843,1.6791493688583374,0.935,0.4041
96,23,0.0872174946039915,0.6362049438476562,0.9737,0.7723
global,23,0.8073215874671936,2.061879468536377,0.9509,0.1916
global,24,0.6805859066009522,1.8232391496658324,0.9309,0.2707
140,25,0.08042708512246609,0.6258417406082153,0.974,0.7757
global,25,0.7666265399932861,2.393708572769165,0.9405,0.1172
global,26,0.6507095529556275,1.3743738231658935,0.8994,0.5847
0,27,0.083368157864362,0.5791077474594116,0.9746,0.7986
global,27,0.9036712958335876,2.6444849655151366,0.9043,0.0922
global,28,0.6274048087120057,1.7146466384887695,0.9474,0.3641
90,29,0.07689258442819119,0.543044340801239,0.9761,0.8092
global,29,0.6097924745559692,2.093791194534302,0.9588,0.1667
global,30,0.5404003903865814,1.6984347602844239,0.9535,0.4023
9,31,0.07512498382329941,0.6402535708427429,0.9772,0.7731
global,31,0.6686370373725891,1.8919417984008788,0.9624,0.2188
global,32,0.5214893502235413,1.989344457244873,0.9613,0.2254
103,33,0.06940210296064615,0.39456891474723815,0.9799,0.863
global,33,0.7456001574516297,1.7493968946456908,0.9371,0.3495
global,34,0.5974082088470459,1.9889631315231324,0.9333,0.2426
173,35,0.07648137700557708,0.0024254695292096587,0.9767,0.9993
global,35,0.2377787348508835,0.37543381967544553,0.9564,0.9028
global,36,0.4691719146728516,0.7836422108650207,0.926,0.8883
101,37,0.07067074512839318,0.0012943009096896276,0.9784,0.9999
global,37,0.6392722758293152,1.2650464168548583,0.9567,0.6862
global,38,0.34937887468338014,0.6503609367370605,0.97,0.9041
110,39,0.07119164423346519,0.0009350292303366587,0.9788,0.9999
global,39,0.6105544315338135,1.40322242603302,0.951,0.6071
global,40,0.5200283955574035,1.1370563159942626,0.9283,0.695
146,41,0.06769678014367819,0.0008292358985636383,0.98,0.9999
global,41,0.5345596827030182,1.4844840879440309,0.9365,0.5626
global,42,0.5136828025817871,0.8018322086334229,0.9678,0.9258
70,43,0.06557824908047914,0.0013735871831187978,0.9799,0.9998
global,43,0.4954563524723053,1.6512940469741821,0.9652,0.4023
global,44,0.4766785634994507,1.0103988129615784,0.9643,0.8069
26,45,0.06416573873460293,0.0009148548521567136,0.9809,1.0
global,45,0.4917509494304657,1.531723593711853,0.9506,0.3924
global,46,0.4106229779720306,1.2278800388336182,0.9687,0.6945
75,47,0.06164579338878393,0.002220833292603493,0.9812,0.9994
global,47,0.3527370451927185,0.8588813274383545,0.9704,0.8361
global,48,0.4665275575637817,2.0673631116867064,0.9694,0.2836
58,49,0.06326338801831007,0.00042596224881708624,0.9799,1.0
global,49,0.3869034737586975,0.6749832848548889,0.9637,0.9219
global,50,0.4501878309249878,1.6673449237823486,0.9801,0.4075
164,51,0.06062943914160132,0.0005616262504365296,0.9813,1.0
global,51,0.4056662001132965,1.0932437744140624,0.9421,0.6525
global,52,0.4706551321983337,1.2459470724105834,0.9815,0.6469
100,53,0.05920362076759338,0.001966387001425028,0.9807,0.9996
global,53,0.4084304251670837,1.289273178100586,0.9681,0.5795
global,54,0.43670330700874327,1.180615312767029,0.9747,0.6613
75,55,0.059264035543054344,0.0021472178768366574,0.9815,0.9995
global,55,0.4285044051170349,1.2771696857452393,0.9429,0.551
global,56,0.549316549539566,1.2400193801879882,0.9525,0.6672
137,57,0.05993527400158346,0.0015088795591145755,0.981,0.9996
global,57,0.41341546173095706,1.137752918434143,0.9615,0.6517
global,58,0.5468800445556641,1.3030065139770508,0.9761,0.6659
7,59,0.06101846721917391,0.001112470362894237,0.9809,0.9998
global,59,0.47619212350845336,1.6680220401763917,0.9611,0.3141
global,60,0.3960476957321167,1.4276908967971802,0.9727,0.5137
98,61,0.058580805946141484,0.0012408425287809223,0.9822,1.0
global,61,0.421202059841156,1.1057530015945434,0.9721,0.7215
global,62,0.3416905968666077,1.3431627498626708,0.9815,0.5006
62,63,0.057150261222571136,0.001671706254594028,0.9823,0.9996
global,63,0.4288149828910828,1.4859867010116576,0.9738,0.4381
global,64,0.414867151594162,1.635340633392334,0.9566,0.3631
119,65,0.05865406686365605,0.0007807151354849339,0.9812,0.9998
global,65,0.42131506147384645,0.9670504650115966,0.9691,0.7621
global,66,0.4425294906616211,1.8415440364837647,0.9635,0.2965
