model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6141113971710204,0.1547,0.1434
87,1,0.5012423105716706,1.9877528499603272,0.8579,0.274
global,1,1.8154497436523438,2.113315578842163,0.4954,0.1831
9,2,0.3819231958389282,0.8477096542358399,0.8914,0.6778
global,2,1.2703314538955688,2.1450729335784913,0.5482,0.1399
198,3,0.3442279417037964,1.8656156875610352,0.8948,0.3364
global,3,1.833999340057373,2.202550302505493,0.5426,0.1566
133,4,0.3006755557537079,1.0770343529701234,0.9143,0.6131
global,4,1.1571039054870607,2.9210996139526366,0.6265,0.0473
20,5,0.2901783189296722,0.5757979792118072,0.9165,0.7943
global,5,1.6433117921829223,2.2482710567474364,0.8728,0.1791
72,6,0.2516420588612556,0.7135864842414856,0.9292,0.7418
global,6,1.174263889503479,3.4478969497680665,0.5827,0.0424
36,7,0.206977212536335,0.9601362513542175,0.9416,0.6261
global,7,1.1635459386825562,1.8352220064163207,0.9066,0.3604
66,8,0.21025048261880874,0.47875200381278993,0.9363,0.8319
global,8,0.8389233268737794,2.473421778869629,0.7719,0.1606
148,9,0.1679203077107668,0.854069431591034,0.9504,0.6766
global,9,0.7504100636482238,1.4725786479949952,0.8994,0.5802
35,10,0.16672599785923958,0.39417901287078855,0.9503,0.866
global,10,0.8735980282783509,2.4264311683654785,0.756,0.1218
100,11,0.18126410368084908,0.0016378706106450409,0.9461,0.9999
global,11,0.9258600131034851,1.260395372390747,0.8419,0.7227
107,12,0.17429975072145462,0.0010728403671644627,0.9505,1.0
global,12,0.8142754350662231,2.038324613571167,0.9179,0.1834
193,13,0.15932949530184268,0.0014774346109479666,0.9522,1.0
global,13,0.9000389966964721,1.7776933725357056,0.766,0.3992
101,14,0.16005896324515342,0.0015969347606413066,0.951,1.0
global,14,1.2235116931915284,1.9673478904724122,0.7542,0.3599
16,15,0.15202812439501284,0.0021062746038660405,0.9531,0.9998
global,15,0.8392095165252685,2.291767850494385,0.893,0.1136
139,16,0.1491610493928194,0.0008249720968306065,0.955,1.0
global,16,0.7846631158828735,1.7022696920394897,0.8504,0.3729
110,17,0.153031665712595,0.0007091268243268132,0.9525,1.0
global,17,0.8193476400375366,1.810229781150818,0.9187,0.3711
30,18,0.14085414224863052,0.0013625929574482144,0.9577,1.0
global,18,0.7521506675720215,1.8103957406997682,0.8609,0.3022
191,19,0.1455735163241625,0.0008551752598723397,0.9555,1.0
