model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6066657535552977,0.1547,0.1454
87,1,0.5012423105716706,2.069464853668213,0.8579,0.2642
global,1,1.7959088642120362,1.9302315294265746,0.6,0.3649
global,2,1.4085933979034424,1.8000549798965455,0.7713,0.3473
global,3,1.1584647319793702,1.9887449062347413,0.7941,0.1849
global,4,1.0148796217918397,1.8268213760375978,0.8877,0.2603
global,5,0.9850187032699586,1.6886643388748168,0.8972,0.3427
global,6,0.9737655862808228,1.9030867668151856,0.8797,0.1952
global,7,0.9536609105110169,1.656552356529236,0.8725,0.3462
global,8,0.8833100596427917,1.8900512855529785,0.8959,0.2146
global,9,0.7863567792892456,1.9460882820129395,0.9248,0.2019
global,10,0.7693016235351563,1.8772288263320922,0.9309,0.2074
100,11,0.1898827822983265,1.5431673679351807,0.9433,0.427
global,11,0.436087996339798,1.2769873706817627,0.9448,0.5088
global,12,0.5492980260372162,1.3645882797241211,0.939,0.4764
global,13,0.645772283744812,1.498015514755249,0.9495,0.4447
global,14,0.6666327682495117,1.774840668106079,0.9536,0.2793
global,15,0.6138430604934693,1.8111478952407838,0.9508,0.2551
global,16,0.623838710975647,1.7902090173721315,0.9492,0.2565
global,17,0.5783283055782318,1.4741889226913452,0.9481,0.4273
global,18,0.5472014283180237,1.8140305299758912,0.95,0.2483
global,19,0.6073431630134583,1.8834038997650147,0.9559,0.2069
global,20,0.5504401012897492,1.8246913591384888,0.9586,0.2416
121,21,0.13728522315323352,0.7708971242904663,0.9577,0.6914
global,21,0.2974613513708115,1.11952522315979,0.9593,0.5731
global,22,0.4066884053230286,1.4760658109664917,0.965,0.3879
global,23,0.42710656242370604,1.4878563913345337,0.9628,0.3954
global,24,0.508859647512436,1.5176797655105592,0.9562,0.3991
global,25,0.49633608317375183,1.7605645015716553,0.9647,0.2804
global,26,0.4914422369480133,1.3809016901016236,0.9641,0.4753
global,27,0.4532025075912476,1.5405203542709351,0.9608,0.3683
global,28,0.4719445771217346,1.6500045555114746,0.9629,0.3006
global,29,0.44470917234420776,1.5591728471755981,0.9602,0.344
global,30,0.45968795199394225,1.639260441017151,0.9628,0.3261
9,31,0.12974486178457736,0.6410250470161438,0.9599,0.7558
global,31,0.23590576384067535,1.0033985816955566,0.964,0.6151
global,32,0.36062208590507505,1.630912882232666,0.9664,0.3038
global,33,0.3819472671031952,1.480051601600647,0.9682,0.387
global,34,0.3691474165916443,1.7038442947387695,0.967,0.2804
