model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5938746006011963,0.1547,0.1403
87,1,0.5012423105716706,1.9749331764221192,0.8579,0.2808
global,1,1.6970492136001587,2.080324678039551,0.561,0.1767
global,2,1.1452559362411499,1.6069810794830321,0.7814,0.3458
global,3,1.2535614763259888,2.087766095352173,0.6891,0.1778
global,4,1.0286372053146362,2.1478316314697268,0.8021,0.1374
global,5,0.9139143207550049,1.5615501220703125,0.8784,0.3608
72,6,0.23285153685808183,1.05364865398407,0.9318,0.5956
global,6,0.8205230217933654,2.4544900177001954,0.8584,0.111
global,7,0.9516669382095337,1.4434852809906007,0.9059,0.5442
global,8,0.6720113310813903,2.2281910873413087,0.8993,0.1341
global,9,0.7538095048904419,1.5783568834304809,0.9135,0.4185
global,10,0.7595765539169311,2.1498352001190186,0.8653,0.1524
100,11,0.1468838392317295,1.3744205593109131,0.9576,0.501
global,11,0.7036781345367432,1.456545257949829,0.9242,0.4941
global,12,0.677573198223114,1.9203416175842285,0.9275,0.2259
global,13,0.690544379901886,1.5453841690063477,0.8835,0.4353
global,14,0.7496359370231629,1.782027389907837,0.9404,0.2532
global,15,0.5270654571533203,1.880771870803833,0.9375,0.2275
139,16,0.13558538782596588,0.6599882468223571,0.9593,0.7581
global,16,0.6890065596580506,1.7593561658859254,0.9444,0.287
global,17,0.6723590776443481,1.664166318130493,0.9175,0.3278
global,18,0.7243434230804443,2.0770466537475585,0.9569,0.1642
global,19,0.5556544332027435,1.7843488656997681,0.919,0.2844
global,20,0.6064473529815674,1.8539333448410034,0.9424,0.2274
121,21,0.11587496430575847,0.8718857310295105,0.964,0.6784
global,21,0.5501645548820495,1.9169860132217407,0.9643,0.2124
global,22,0.5392612806320191,1.411146506690979,0.9525,0.4653
global,23,0.46575109949111937,2.2299075305938723,0.9654,0.1393
global,24,0.591133291387558,1.485205453491211,0.9437,0.4555
global,25,0.5543977420806885,1.9637855863571168,0.9493,0.2371
199,26,0.09431931751668453,0.7338966473579407,0.9714,0.738
global,26,0.5716360365867614,1.4711271631240845,0.9438,0.4793
global,27,0.5438830970287323,1.9514874759674072,0.9464,0.1894
global,28,0.6019201338768005,1.764681057548523,0.9466,0.3194
global,29,0.5150158460617066,1.7373190513610839,0.9388,0.2864
global,30,0.5061681084156037,1.9445291160583495,0.9683,0.2017
9,31,0.09035174396932125,0.6725378197669983,0.9718,0.7572
global,31,0.48807937350273134,1.3040194473266602,0.9706,0.5767
global,32,0.5209401474952697,2.039151055145264,0.9701,0.1689
global,33,0.4404257208347321,1.2122361833572388,0.9592,0.5831
global,34,0.5009673863887787,1.8271883039474488,0.9706,0.265
global,35,0.42415331983566285,1.4959561658859253,0.9695,0.3962
64,36,0.07779498904943466,0.5191994071006775,0.9766,0.8109
global,36,0.5695267104148865,1.7178343955993651,0.9497,0.3494
global,37,0.45001226773262026,1.5789720264434814,0.9737,0.3537
global,38,0.40080889897346494,1.7693987817764283,0.9766,0.2651
global,39,0.45975602169036867,1.6379378374099731,0.9703,0.308
global,40,0.48332631607055665,2.0689496086120607,0.9426,0.183
146,41,0.0773164183035493,0.6616189079284668,0.9761,0.7707
global,41,0.42137187762260436,1.63359174118042,0.9745,0.3555
global,42,0.474032359790802,1.5125830680847168,0.9594,0.4107
global,43,0.4820598313331604,1.6367152935028075,0.9368,0.3544
global,44,0.45349559302330017,1.5346856441497803,0.9614,0.4353
global,45,0.4589534338474274,1.9350840951919555,0.964,0.2629
41,46,0.0716830878149718,0.3296257242679596,0.9771,0.8835
global,46,0.4012982837677002,1.5612506240844726,0.9761,0.4355
global,47,0.37287361884117126,1.3474281282424927,0.9655,0.4802
global,48,0.4136004140377045,2.04818899230957,0.9783,0.169
global,49,0.42733464198112486,1.2507376403808594,0.9647,0.579
global,50,0.38473699679374695,1.806989879989624,0.9811,0.2328
164,51,0.0703233823813498,0.0007522049590712413,0.9792,0.9999
global,51,0.37730513339042665,1.6577587249755859,0.9722,0.3092
global,52,0.4164202366352081,1.744118270111084,0.9786,0.2642
global,53,0.3875232219696045,1.8008696577072143,0.9817,0.233
global,54,0.3329129678249359,1.389046127319336,0.9764,0.4324
global,55,0.3203921060562134,1.798632689666748,0.9796,0.2374
18,56,0.06529967155605555,0.0012889273229986428,0.9808,0.9998
global,56,0.44454913668632506,1.4717681413650512,0.9699,0.4326
global,57,0.40414841432571413,1.6436632234573365,0.9688,0.3007
global,58,0.3926135303020477,1.5556098991394043,0.9785,0.3932
global,59,0.4356724164485931,1.724419372367859,0.9545,0.2851
global,60,0.3632800320148468,1.9620679718017577,0.9767,0.1728
98,61,0.06331985816955567,0.000808257892774418,0.9816,0.9999
global,61,0.38699845552444456,1.4678450536727905,0.9762,0.4093
global,62,0.3272385736465454,1.7572370334625245,0.9802,0.2643
global,63,0.35567606201171875,1.7217523914337158,0.9806,0.2751
global,64,0.36625729756355285,2.152349641036987,0.9733,0.1542
global,65,0.3166076061248779,1.1571857696533203,0.9702,0.5805
92,66,0.06600464276745915,0.0006258154657203704,0.9806,0.9999
global,66,0.4229920841693878,2.183673559951782,0.9691,0.1517
global,67,0.3465192072868347,1.4700981882095336,0.9722,0.4083
global,68,0.4113003046512604,2.038317481994629,0.9822,0.1702
global,69,0.32495343708992,1.5654988925933837,0.9787,0.346
global,70,0.29852743887901306,1.968799285697937,0.9844,0.2047
146,71,0.06297875140234828,0.00023054210755508393,0.9805,1.0
global,71,0.3805475480079651,1.3689727657318116,0.9518,0.4894
global,72,0.41003833274841306,2.1207629043579104,0.9655,0.1582
global,73,0.4036599106311798,1.5961235647201537,0.9525,0.3941
global,74,0.44175365171432496,1.8023433937072755,0.9824,0.2557
global,75,0.3683343104839325,1.715602943611145,0.9791,0.2968
110,76,0.05578155845627189,0.002440982006164268,0.9838,0.9995
global,76,0.3929207575798035,2.1858282371520996,0.9838,0.1469
global,77,0.35745163130760194,1.9201847881317138,0.9654,0.2319
global,78,0.42126831021308897,1.7653986597061158,0.9714,0.3039
global,79,0.4067816205024719,1.7246126609802246,0.963,0.2967
