model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.395282925415039,0.7753,0.0901
41,1,1.13361906042099,1.1805898803710937,0.6216,0.6617
global,1,0.6747516204833984,2.171483778762817,0.7753,0.4636
global,2,0.6747516204833984,2.171483778762817,0.7753,0.4636
global,3,0.6747516204833984,2.171483778762817,0.7753,0.4636
global,4,0.6747516204833984,2.171483778762817,0.7753,0.4636
global,5,0.6595238025665283,1.783184421157837,0.771,0.5597
global,6,0.6595238025665283,1.783184421157837,0.771,0.5597
global,7,0.6595238025665283,1.783184421157837,0.771,0.5597
global,8,0.6595238025665283,1.783184421157837,0.771,0.5597
global,9,0.6595238025665283,1.783184421157837,0.771,0.5597
global,10,0.6411447421550751,1.7251458404541016,0.7761,0.5228
85,11,0.9878956899642944,0.9299386140823365,0.6706,0.7374
global,11,0.6411447421550751,1.2785517471313477,0.7761,0.6491
global,12,0.6411447421550751,1.2785517471313477,0.7761,0.6491
global,13,0.6411447421550751,1.2785517471313477,0.7761,0.6491
global,14,0.6411447421550751,1.2785517471313477,0.7761,0.6491
global,15,0.7808339448451996,1.7033807090759276,0.7403,0.6005
global,16,0.7808339448451996,1.7033807090759276,0.7403,0.6005
global,17,0.7808339448451996,1.7033807090759276,0.7403,0.6005
global,18,0.7808339448451996,1.7033807090759276,0.7403,0.6005
global,19,0.7808339448451996,1.7033807090759276,0.7403,0.6005
global,20,0.8141353296279907,1.1441356964111329,0.7238,0.6191
125,21,1.049351936149597,0.6763390281677246,0.6569,0.8172
global,21,0.8141353296279907,0.9519549865722656,0.7238,0.658
global,22,0.8141353296279907,0.9519549865722656,0.7238,0.658
global,23,0.8141353296279907,0.9519549865722656,0.7238,0.658
global,24,0.8141353296279907,0.9519549865722656,0.7238,0.658
global,25,0.6067870431900024,1.154055993080139,0.7989,0.6916
global,26,0.6067870431900024,1.154055993080139,0.7989,0.6916
global,27,0.6067870431900024,1.154055993080139,0.7989,0.6916
global,28,0.6067870431900024,1.154055993080139,0.7989,0.6916
global,29,0.6067870431900024,1.154055993080139,0.7989,0.6916
global,30,0.5717603110313415,0.8146180463790893,0.8021,0.7788
50,31,0.8974574768066407,0.5987218545913696,0.699,0.8355
global,31,0.5717603110313415,0.5755864780426025,0.8021,0.8497
global,32,0.5717603110313415,0.5755864780426025,0.8021,0.8497
global,33,0.5717603110313415,0.5755864780426025,0.8021,0.8497
global,34,0.5717603110313415,0.5755864780426025,0.8021,0.8497
global,35,0.5973784198284149,0.5252724782943725,0.7955,0.8567
global,36,0.5973784198284149,0.5252724782943725,0.7955,0.8567
global,37,0.5973784198284149,0.5252724782943725,0.7955,0.8567
global,38,0.5973784198284149,0.5252724782943725,0.7955,0.8567
global,39,0.5973784198284149,0.5252724782943725,0.7955,0.8567
global,40,0.6405962954521179,0.9947218544006348,0.7887,0.7388
166,41,0.8886345623970032,0.2143802928686142,0.7123,0.9441
global,41,0.6405962954521179,0.9761747592926026,0.7887,0.7457
global,42,0.6405962954521179,0.9761747592926026,0.7887,0.7457
global,43,0.6405962954521179,0.9795464460372925,0.7887,0.7451
global,44,0.6405962954521179,0.9829154064178467,0.7887,0.7446
global,45,0.5782866011619567,0.5327689064025879,0.8032,0.8561
global,46,0.5782866011619567,0.5350981125831604,0.8032,0.8555
global,47,0.5782866011619567,0.5374389281272888,0.8032,0.855
global,48,0.5782866011619567,0.5397884588241577,0.8032,0.8539
global,49,0.5782866011619567,0.542141907787323,0.8032,0.8534
global,50,0.6824363240242004,0.8238296756744384,0.7736,0.784
62,51,0.7748662645339965,0.01734140912294388,0.7634,0.9955
global,51,0.6824363240242004,0.9812712337493896,0.7736,0.7418
global,52,0.6824363240242004,0.9849389513015747,0.7736,0.741
global,53,0.6824363240242004,0.9886047510147095,0.7736,0.7401
global,54,0.6824363240242004,0.9922944984436035,0.7736,0.7396
global,55,0.6425334953308105,0.6446222371101379,0.7839,0.8312
global,56,0.6425334953308105,0.6473598146438598,0.7839,0.8301
global,57,0.6425334953308105,0.6501088587760925,0.7839,0.8294
global,58,0.6425334953308105,0.6528620053291321,0.7839,0.8283
global,59,0.6425334953308105,0.6556287036895752,0.7839,0.8278
global,60,0.5770784303665161,0.5553151817321778,0.8074,0.8513
62,61,0.8179830890655517,0.046750535389780995,0.7546,0.9893
global,61,0.5770784303665161,0.557996630859375,0.8074,0.8504
global,62,0.5770784303665161,0.560691541671753,0.8074,0.8497
global,63,0.5770784303665161,0.5634029274940491,0.8074,0.8493
global,64,0.5770784303665161,0.5661164191246033,0.8074,0.8481
global,65,0.6394365962028503,0.7949452243804932,0.7873,0.8107
global,66,0.6394365962028503,0.7980334732055664,0.7873,0.8097
global,67,0.6394365962028503,0.8011395231246948,0.7873,0.8091
global,68,0.6394365962028503,0.8042400917053223,0.7873,0.8083
global,69,0.6394365962028503,0.8073559222221375,0.7873,0.8078
global,70,0.6175973234176636,1.2426861925125121,0.7945,0.6305
2,71,0.786966134929657,0.0042509748201817275,0.7487,0.9986
global,71,0.6175973234176636,1.1603133583068848,0.7945,0.6628
global,72,0.6175973234176636,1.164663377761841,0.7945,0.662
global,73,0.6175973234176636,1.169025256729126,0.7945,0.6606
global,74,0.6175973234176636,1.1733882820129395,0.7945,0.6599
global,75,0.7772795326709747,0.13075746364593505,0.7547,0.9656
global,76,0.7772795326709747,0.13164134306907654,0.7547,0.9654
global,77,0.7772795326709747,0.13252695508003234,0.7547,0.965
global,78,0.7772795326709747,0.1334225218296051,0.7547,0.9647
global,79,0.7772795326709747,0.13431755123138428,0.7547,0.9644
global,80,0.5698499192237854,0.7662714916229248,0.8072,0.7984
172,81,0.7515634481430054,0.024092090576887132,0.7614,0.9933
global,81,0.5698499192237854,0.7697994987487793,0.8072,0.7975
global,82,0.5698499192237854,0.7733241004943847,0.8072,0.7965
global,83,0.5698499192237854,0.7768718322753906,0.8072,0.7956
global,84,0.5698499192237854,0.7804263929367066,0.8072,0.7947
global,85,0.6183960343360901,0.5400812362670898,0.8018,0.8623
global,86,0.6183960343360901,0.5428796781539917,0.8018,0.8617
global,87,0.6183960343360901,0.5456932285308838,0.8018,0.8609
global,88,0.6183960343360901,0.5485009582519531,0.8018,0.8604
global,89,0.6183960343360901,0.5513352209091187,0.8018,0.8596
global,90,0.611506951379776,0.47891171722412107,0.7972,0.8716
50,91,0.7769648911476136,0.014247852315194905,0.7549,0.9962
global,91,0.611506951379776,0.4578669593811035,0.7972,0.8794
global,92,0.611506951379776,0.46037893447875977,0.7972,0.8791
global,93,0.611506951379776,0.46288815231323244,0.7972,0.8782
global,94,0.611506951379776,0.46541607131958007,0.7972,0.8779
global,95,0.6154947456359863,0.8949224901199341,0.7949,0.7472
global,96,0.6154947456359863,0.8987889825820923,0.7949,0.7466
global,97,0.6154947456359863,0.9026639257431031,0.7949,0.7457
global,98,0.6154947456359863,0.9065465822219848,0.7949,0.7447
global,99,0.6154947456359863,0.9104388027191163,0.7949,0.7432
global,100,0.6386578213691712,0.5560180953979492,0.7802,0.8484
175,101,0.7004240342140198,0.03384935583472252,0.7723,0.9911
global,101,0.6386578213691712,0.5588318752288819,0.7802,0.8478
global,102,0.6386578213691712,0.561659135055542,0.7802,0.8465
global,103,0.6386578213691712,0.5644893138885498,0.7802,0.8461
global,104,0.6386578213691712,0.5673313316345214,0.7802,0.8455
global,105,0.5642850583076477,1.0986126260757447,0.8108,0.6942
global,106,0.5642850583076477,1.1032941440582276,0.8108,0.6935
global,107,0.5642850583076477,1.107999454689026,0.8108,0.6922
global,108,0.5642850583076477,1.1127149612426759,0.8108,0.6909
global,109,0.5642850583076477,1.1174382164001464,0.8108,0.6893
global,110,0.6862599481582642,0.47165164194107057,0.7635,0.8731
63,111,0.6640400270462036,0.036652740567922594,0.786,0.9898
global,111,0.6862599481582642,0.4916347041130066,0.7635,0.8646
global,112,0.6862599481582642,0.49410225439071653,0.7635,0.8641
global,113,0.6862599481582642,0.4965781234741211,0.7635,0.8637
global,114,0.6862599481582642,0.4990671859741211,0.7635,0.8628
global,115,0.6143825066566467,0.49217815313339236,0.7964,0.8743
global,116,0.6143825066566467,0.4947390934944153,0.7964,0.8734
global,117,0.6143825066566467,0.4973215334892273,0.7964,0.8724
global,118,0.6143825066566467,0.49991743116378784,0.7964,0.872
global,119,0.6143825066566467,0.5025184271812438,0.7964,0.8713
global,120,0.5498092863082886,0.9761034395217896,0.8167,0.7275
21,121,0.7158187497138977,0.02820779539272189,0.7706,0.9929
global,121,0.5498092863082886,0.9804260971069336,0.8167,0.7264
global,122,0.5498092863082886,0.9847662231445312,0.8167,0.7248
global,123,0.5498092863082886,0.9891043571472168,0.8167,0.7238
global,124,0.5498092863082886,0.9934567386627198,0.8167,0.7227
global,125,0.6603885254383087,0.8842071805953979,0.7855,0.7529
global,126,0.6603885254383087,0.8880184371948242,0.7855,0.7522
global,127,0.6603885254383087,0.8918411525726319,0.7855,0.7512
global,128,0.6603885254383087,0.8956710844039917,0.7855,0.7506
global,129,0.6603885254383087,0.8995082872390747,0.7855,0.75
global,130,0.7863544154167176,0.6298937934875488,0.7405,0.8509
35,131,0.7326285822868347,0.021386586192436517,0.773,0.9939
global,131,0.7863544154167176,0.6576103357315064,0.7405,0.8353
global,132,0.7863544154167176,0.660485894203186,0.7405,0.8347
global,133,0.7863544154167176,0.6633822246551514,0.7405,0.8343
global,134,0.7863544154167176,0.6662777866363525,0.7405,0.8338
global,135,0.5647356589317322,1.0040337951660157,0.802,0.71
global,136,0.5647356589317322,1.0079957706451417,0.802,0.7095
global,137,0.5647356589317322,1.0119625509262085,0.802,0.7089
global,138,0.5647356589317322,1.015952529335022,0.802,0.7077
global,139,0.5647356589317322,1.0199438940048218,0.802,0.7072
global,140,0.6273527498722077,0.8613221046447754,0.7895,0.749
14,141,0.7274167461395263,0.050387740908563135,0.7636,0.9867
global,141,0.6273527498722077,0.8647454404830932,0.7895,0.7479
global,142,0.6273527498722077,0.8681713851928711,0.7895,0.7471
global,143,0.6273527498722077,0.8716038894653321,0.7895,0.746
global,144,0.6273527498722077,0.8750529048919677,0.7895,0.7455
global,145,0.6033684693336486,0.8446285711288453,0.7904,0.7562
global,146,0.6033684693336486,0.8479314182281494,0.7904,0.7552
global,147,0.6033684693336486,0.851239189338684,0.7904,0.7543
global,148,0.6033684693336486,0.8545567008972168,0.7904,0.7533
global,149,0.6033684693336486,0.8578897607803345,0.7904,0.7528
global,150,0.5829044425010681,1.22788590965271,0.8094,0.6862
121,151,0.6453779316902161,0.02615789259970188,0.7812,0.9924
global,151,0.5829044425010681,1.3473973773956298,0.8094,0.6474
global,152,0.5829044425010681,1.3526684753417968,0.8094,0.646
global,153,0.5829044425010681,1.3579481826782227,0.8094,0.6452
global,154,0.5829044425010681,1.3632176853179931,0.8094,0.644
global,155,0.6617943432807922,0.9817067085266113,0.7797,0.7302
