model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.599194034194946,0.1547,0.1422
87,1,0.5012423105716706,1.9331356872558594,0.8579,0.284
global,1,1.6054504709243775,2.087549306869507,0.6394,0.1696
global,2,1.253356908607483,1.7184573530197143,0.7955,0.3603
global,3,1.0630264061927794,1.9795957931518555,0.8227,0.1807
global,4,0.945785844707489,1.757318267440796,0.9053,0.2537
global,5,0.908387214565277,1.758398127746582,0.9058,0.2689
global,6,0.8829607646942139,1.804070573234558,0.8892,0.2247
global,7,0.8885589010238647,1.713782677268982,0.8867,0.3093
global,8,0.8198016293525696,1.8757471351623536,0.8979,0.2267
global,9,0.7296360054016113,1.8667340682983398,0.9265,0.2403
global,10,0.6890637278556824,1.9117491674423217,0.9293,0.1981
100,11,0.22397897037267686,2.114462087249756,0.9361,0.3287
global,11,0.3443008093357086,1.5015252445220948,0.9497,0.3976
global,12,0.47633510422706604,1.4033810443878174,0.9389,0.4532
global,13,0.5742742949485778,1.5932676319122314,0.9493,0.3899
global,14,0.5606368757724762,1.84340225315094,0.9564,0.2526
global,15,0.5273205970287324,1.874033487892151,0.9528,0.2253
global,16,0.5454552871227264,1.9367651554107665,0.9545,0.2097
global,17,0.5329243132591247,1.6483476282119751,0.9495,0.3339
global,18,0.5370111675262451,1.8805126064300537,0.9497,0.232
global,19,0.5340019326686859,2.0216204528808595,0.9594,0.173
global,20,0.47467914276123047,1.9477645755767823,0.9606,0.2012
121,21,0.12880718656182288,1.4489428443908692,0.9593,0.4827
global,21,0.23806781153678894,1.4082886568069457,0.9646,0.4351
global,22,0.34167175505161285,1.7252125844955444,0.968,0.2764
global,23,0.36073448054790497,1.6967197858810426,0.9654,0.3153
global,24,0.44024224486351016,1.5755475063323974,0.9605,0.3789
global,25,0.395580956697464,1.7762201791763306,0.9673,0.271
global,26,0.3892939926147461,1.5348058168411254,0.9684,0.3802
global,27,0.39553723187446593,1.6718881916046142,0.9653,0.3108
global,28,0.42741087193489075,1.8613273185729982,0.9707,0.2309
global,29,0.37542921547889707,1.628536743736267,0.9642,0.3283
global,30,0.3637471611499786,1.6063017721176147,0.9706,0.3551
9,31,0.11281920555830002,0.6901263715744018,0.9659,0.7381
global,31,0.19395114099979402,1.0907490697860718,0.9692,0.5979
global,32,0.2723601541519165,1.5868396152496338,0.9704,0.3411
global,33,0.3072166577577591,1.3809129474639892,0.9703,0.4549
global,34,0.33678395357131957,1.7270366107940673,0.9691,0.2816
global,35,0.3321168915271759,1.7698210048675538,0.9753,0.2631
global,36,0.34435213630199435,1.577792226409912,0.9653,0.378
global,37,0.31498875975608825,1.5088370809555054,0.9762,0.393
global,38,0.30338866000175474,1.6159998380661011,0.9775,0.3567
global,39,0.33622257990837096,1.7354553672790527,0.9731,0.278
global,40,0.34559346389770507,1.9215389631271362,0.9726,0.2123
146,41,0.10519937744140626,1.0530259031295777,0.9661,0.6184
global,41,0.18332747161388396,1.44578664894104,0.9733,0.4256
global,42,0.24814389758110048,1.3890060260772705,0.9688,0.4597
global,43,0.24124082672595978,1.4758459714889527,0.9733,0.4097
global,44,0.2794646025657654,1.4359275171279908,0.9741,0.4542
global,45,0.2630637692451477,1.6560948991775513,0.9788,0.3176
global,46,0.2506476886510849,1.44147138671875,0.9771,0.44
global,47,0.26029344685077666,1.3438435836791993,0.9741,0.4838
global,48,0.2751140318393707,1.662044424057007,0.9812,0.3233
global,49,0.28169644083976747,1.4751504564285278,0.9758,0.4132
global,50,0.27211089804172517,1.6337235042572023,0.9787,0.3306
164,51,0.08832979506552219,0.8079930494308472,0.9728,0.6948
global,51,0.141413365483284,1.091298005104065,0.9763,0.5826
global,52,0.1700006828188896,1.1965166408538819,0.9777,0.5683
global,53,0.18397384672164918,1.2900139379501343,0.9805,0.5429
global,54,0.21644000363349913,1.33443762550354,0.9782,0.5365
