model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5964950603485106,0.1547,0.1407
87,1,1.857754394340515,1.2249698680877685,0.3217,0.7748
global,1,2.027121792602539,2.1519225872039796,0.3773,0.1793
global,2,1.6119969339370728,1.699009093475342,0.6713,0.4374
global,3,1.4882552671432494,2.183204568862915,0.6645,0.1464
global,4,1.2809694524765014,2.132253555679321,0.7487,0.1731
global,5,1.0679719714164735,1.6280209478378296,0.8882,0.3465
global,6,1.0077484398841858,1.852376544189453,0.8233,0.2094
global,7,1.0492290181159973,1.6190957572937013,0.8772,0.3634
global,8,0.9167911243438721,1.8371642082214354,0.8886,0.2217
global,9,0.893085225200653,2.04512677192688,0.8902,0.2008
global,10,0.8804668597221375,1.9376327383041383,0.9065,0.1983
100,11,0.24353220983743668,1.7296947784423828,0.9339,0.3846
global,11,0.5271302366733551,1.3825516321182252,0.9173,0.4417
global,12,0.6736053693771362,1.4916743284225464,0.9321,0.3966
global,13,0.6635449279785156,1.534865942955017,0.9303,0.3793
global,14,0.6920372052192688,1.7131650686264037,0.9474,0.3123
global,15,0.6359445672035218,1.6800213314056396,0.934,0.3163
global,16,0.694549178981781,1.8597386123657227,0.9435,0.2289
global,17,0.6958779298782348,1.5573364900588988,0.9196,0.3833
global,18,0.6552189854621887,1.793453305053711,0.9579,0.2541
global,19,0.5774457758903503,1.7984160551071167,0.9551,0.2391
global,20,0.5517538081645965,1.8177063495635986,0.9497,0.2337
121,21,0.15378282570838928,1.234665831375122,0.9572,0.5323
global,21,0.5589577221870422,1.6189824724197388,0.9568,0.3412
global,22,0.5382272763729096,1.508056009864807,0.9622,0.4044
global,23,0.5037366233348847,1.6001281465530395,0.9619,0.3409
global,24,0.5443792494773865,1.5294705062866212,0.9492,0.3834
global,25,0.5229532729148865,1.6593963348388672,0.9566,0.3329
global,26,0.5484832532405853,1.3194201648712158,0.9592,0.5476
global,27,0.5209986308574677,1.7336934791564942,0.9571,0.2941
global,28,0.5455466680526734,1.5685131565093995,0.9571,0.3511
global,29,0.4945081521034241,1.6024625270843507,0.9634,0.3365
global,30,0.48063599667549134,1.6028611980438232,0.9634,0.3546
9,31,0.12739341763854026,0.9341922951698303,0.9639,0.6499
global,31,0.2784865688323975,1.0710858659744262,0.9629,0.6351
global,32,0.3541604735851288,1.3729699823379518,0.9666,0.4727
global,33,0.37259956378936765,1.1382604301452637,0.9678,0.6431
global,34,0.3805385637283325,1.2703782089233397,0.9649,0.5715
global,35,0.40371239771842954,1.303975068092346,0.9701,0.5584
global,36,0.4504206500053406,1.3401917585372924,0.9581,0.5396
global,37,0.42735349893569946,1.3077907165527343,0.9691,0.5612
global,38,0.38508049674034117,1.6800498363494873,0.973,0.3495
global,39,0.4168284302711487,1.4297636093139647,0.9615,0.4425
global,40,0.4173214618206024,1.6298278018951415,0.9653,0.3533
146,41,0.11542630327939987,0.8178675658226013,0.969,0.708
global,41,0.3939967131614685,1.5885299428939819,0.9656,0.3578
global,42,0.43074971356391906,1.4342957431793213,0.9676,0.4777
global,43,0.401653630065918,1.3452007423400878,0.9597,0.4911
global,44,0.39474642510414126,1.3296165559768678,0.9677,0.5281
global,45,0.4044011904716492,1.625062678527832,0.9772,0.3425
global,46,0.3696242531299591,1.4377661376953126,0.9733,0.4443
global,47,0.3522698894739151,1.297648528289795,0.9709,0.5186
global,48,0.3654908419132233,1.685564415168762,0.9745,0.3037
global,49,0.3939494285106659,1.216097289276123,0.9749,0.6148
global,50,0.36701674642562865,1.2609097043991089,0.9724,0.5632
164,51,0.10424443333595991,0.4450037787437439,0.9728,0.8588
global,51,0.21713141218423843,1.0706537870407105,0.9762,0.6088
global,52,0.27955443546772,1.2077501314163208,0.969,0.5375
global,53,0.2755119970083237,1.3173131275177001,0.9771,0.4967
global,54,0.28465691194534304,1.2533868915557862,0.974,0.534
global,55,0.29434651503562925,1.5574930374145508,0.9723,0.338
global,56,0.31088000762462614,1.1693222366333007,0.9681,0.594
global,57,0.299906955909729,1.0404361896514893,0.973,0.6758
global,58,0.293955850481987,0.9646190216064453,0.9735,0.7185
global,59,0.3313618468284607,1.4199680675506592,0.9751,0.4355
global,60,0.3309851371765137,1.5601993453979492,0.9671,0.3509
98,61,0.1091983965843916,0.0023932062454521657,0.9718,1.0
global,61,0.3431613467931747,1.3131742097854615,0.9724,0.508
global,62,0.30923639245033263,1.2564000650405884,0.9757,0.5212
global,63,0.3151466882228851,1.2893022436141968,0.9775,0.5019
global,64,0.3117829748392105,1.5516229976654052,0.9765,0.3434
global,65,0.28936267805099486,1.2202341773986816,0.9783,0.5526
global,66,0.29173301134109497,1.5646316164016723,0.978,0.3506
global,67,0.2936072271347046,1.4183503772735595,0.977,0.4164
global,68,0.3165422053337097,1.441157293319702,0.9788,0.4179
global,69,0.30156850876808167,1.4840698041915894,0.9778,0.3861
global,70,0.285525613451004,1.452361706161499,0.9786,0.4112
146,71,0.10341925531923771,0.0018965022342279554,0.9729,1.0
global,71,0.3022376507759094,1.2018791152954102,0.9753,0.5656
global,72,0.3104108295917511,1.5189837902069092,0.9766,0.3641
global,73,0.3023133237361908,1.4029774950027465,0.9791,0.435
global,74,0.30407020673751833,1.4350259286880493,0.9758,0.4236
global,75,0.29165457117557525,1.3320983242034912,0.9794,0.4704
global,76,0.2970148505449295,1.5650783082962036,0.9787,0.3482
global,77,0.3009449318408966,1.626879105758667,0.9778,0.3211
global,78,0.31138532869815827,1.3031837230682373,0.9783,0.4909
global,79,0.31892043981552126,1.5697971046447754,0.9716,0.324
global,80,0.3040552607536316,1.6258313041687011,0.9801,0.2906
174,81,0.10168638427853584,0.0012200439349748194,0.975,1.0
global,81,0.28051624319553375,1.4080102890014647,0.9794,0.4235
global,82,0.2879963966369629,1.5220049640655517,0.9777,0.3486
global,83,0.27762692632675173,1.5762165922164917,0.9809,0.33
global,84,0.2856296255350113,1.7350116411209107,0.979,0.245
global,85,0.2858674648761749,1.3110988258361815,0.9786,0.484
global,86,0.2886017387151718,1.4773030097961426,0.9813,0.3711
global,87,0.2993829610586166,1.5989224309921264,0.9812,0.3136
