model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.450680480957031,0.7753,0.0907
41,1,1.1270267768859863,1.2414641813278198,0.6263,0.6834
global,1,0.7694997602462769,1.541943383026123,0.7287,0.5771
global,2,0.6752429599761963,3.291076852416992,0.7704,0.2153
global,3,0.7777053111076355,0.8754821153640747,0.7355,0.7448
global,4,0.6892900307655334,2.5837607921600343,0.7689,0.3855
global,5,0.5984495998382569,1.2794879821777343,0.7977,0.6452
global,6,0.5904892389297486,2.0079863094329835,0.8002,0.4874
global,7,0.638165648651123,1.1836126331329346,0.7804,0.6991
global,8,0.6200543292999268,1.7012106971740724,0.7906,0.5574
global,9,0.7136334339141845,1.7165403442382812,0.7601,0.5844
global,10,0.6437531183242798,1.5473131942749023,0.7808,0.5529
85,11,1.041472583293915,0.5875290065765381,0.6539,0.8533
global,11,0.8870252753257751,0.3298214636802673,0.7306,0.9128
global,12,0.7458111771583558,2.12279192199707,0.7445,0.4821
global,13,1.373800876235962,0.2391992991447449,0.5825,0.9403
global,14,0.6315129118919373,1.3332197387695313,0.7812,0.6153
global,15,0.8217879717826844,1.304100738143921,0.7277,0.6677
global,16,0.7067189160346985,0.5360883268356323,0.7689,0.8446
global,17,0.5647628102302551,1.5053781532287598,0.8113,0.6315
global,18,0.5935630841732025,1.4189250621795655,0.8038,0.6459
global,19,0.7613809915065766,0.5257388233184814,0.7545,0.8622
global,20,0.8250306241989136,2.0654235092163087,0.7274,0.4706
125,21,0.6701420490264892,0.05078438420891762,0.7777,0.9855
global,21,0.7378327228546142,1.091444797706604,0.7554,0.7113
global,22,0.6451208126544953,0.48579620094299314,0.7872,0.8694
global,23,0.6547404512405396,1.8047300003051758,0.7756,0.5015
global,24,0.6383260469913483,0.9800939176559448,0.7863,0.7333
global,25,0.5880475886821747,0.7597552339553832,0.8062,0.7971
global,26,0.5656461736679077,0.5787509908676147,0.8123,0.8249
global,27,0.6436351949691772,0.8506343860626221,0.7817,0.7742
global,28,0.6846318457603454,0.8039681043624878,0.7864,0.7506
global,29,0.7525174245834351,0.3966957282066345,0.7517,0.8963
global,30,0.6724403502464295,1.5231260498046875,0.7688,0.5786
50,31,0.5691695404052735,0.10152581816911697,0.8078,0.9714
global,31,0.7506331775665284,1.027181325149536,0.7527,0.7039
global,32,0.5948179772377015,0.48793654203414916,0.7949,0.8621
global,33,0.5913826802730561,0.5460878918647766,0.8022,0.8455
global,34,0.5563320248126984,0.9630541475296021,0.8095,0.7158
global,35,0.6238767800331115,0.6615588829040527,0.7928,0.8307
global,36,0.713244445323944,0.4667162105560303,0.7571,0.8777
global,37,0.8725805753707886,1.057351597213745,0.725,0.7239
global,38,0.571419220161438,0.5569032758712769,0.8008,0.8439
global,39,0.5831307589054108,0.8096728717803955,0.8002,0.7778
global,40,0.6625391305923461,0.9998631607055664,0.7781,0.7407
166,41,0.5855859865188598,0.056853054383397106,0.8089,0.9856
global,41,0.5397432025432587,0.4702626496315002,0.8184,0.8669
global,42,0.6129763336658478,0.5653908643722534,0.7953,0.8471
global,43,0.5793276703834533,0.5568068517684936,0.8071,0.8428
global,44,0.6245928768157959,0.8289716808319092,0.7918,0.7795
global,45,0.5861624448299408,0.5670826532363892,0.8071,0.8567
global,46,0.5896139914989471,0.5575461974143981,0.8011,0.8424
global,47,0.6798580548763276,1.0779395097732545,0.7794,0.7318
global,48,0.7157254011154175,0.5122836026191712,0.7559,0.8644
global,49,0.5792856824874878,0.5450278570175171,0.8061,0.845
global,50,0.6868957697868348,0.3918043489933014,0.7795,0.8905
62,51,0.5575087732315064,0.04065234670639038,0.8198,0.9881
global,51,0.5760852116584778,0.25230399105548856,0.8092,0.9315
global,52,0.6731205661773682,0.12686913278102874,0.783,0.9657
global,53,0.6054940998077393,0.3803302706718445,0.8045,0.8985
global,54,0.5717815321922303,0.5754805248737335,0.8136,0.8549
global,55,0.6987953905105591,0.46097815721035,0.7687,0.8927
global,56,0.7355311293601989,0.7263913696289063,0.7672,0.7956
global,57,0.5410101359367371,0.6658660584449768,0.822,0.8169
global,58,0.7291763837814331,1.004578897190094,0.7747,0.7668
global,59,0.6282894070625306,0.6789684921264648,0.792,0.8276
global,60,0.5740324019432068,0.42573556652069094,0.8095,0.8886
62,61,0.5759270780563355,0.06880980862975121,0.8148,0.9813
global,61,0.5804408834457397,0.1890868877530098,0.81,0.9509
global,62,0.607908540725708,0.15958232035636902,0.7951,0.958
global,63,0.7285572699546814,0.6652127393245697,0.764,0.8313
global,64,0.750323744726181,0.18720567035675048,0.7717,0.9519
global,65,0.6347208364486694,0.812286695098877,0.7859,0.7753
global,66,0.6639989222049714,0.27492212612628936,0.7795,0.9298
global,67,0.537516788816452,0.6144208118438721,0.8131,0.8082
global,68,0.686659868144989,0.5532938904762268,0.7763,0.849
global,69,0.6490536752700806,0.488041637802124,0.7875,0.8579
global,70,0.6394213982582092,0.8910225788116455,0.7861,0.7475
2,71,0.5490206862926483,0.09264668960869313,0.8163,0.9752
global,71,0.6115543843746185,0.9275546684265137,0.7909,0.7205
global,72,0.7100811532974243,0.716454712677002,0.7706,0.8254
global,73,0.7235834462165832,0.15332634712457657,0.7733,0.9601
global,74,0.621490919303894,0.5393800753593445,0.7897,0.8558
global,75,0.7028361086368561,0.1405287255048752,0.7764,0.9635
global,76,0.5386516366958618,0.30296631090641024,0.8204,0.9147
global,77,0.6492041539192199,0.9370577548980713,0.7844,0.7148
global,78,0.5754737593650818,0.35029407649040223,0.8051,0.9013
global,79,0.6402005820274353,0.358115886092186,0.7942,0.9076
global,80,0.6449146416187287,0.3032726068496704,0.791,0.9192
172,81,0.5885970719337463,0.04883647292107344,0.8113,0.9857
global,81,0.5326814308166504,0.29511466784477236,0.8218,0.9255
global,82,0.623122287273407,0.29069547419548036,0.7986,0.9293
global,83,0.576995065498352,0.21211773159503935,0.8123,0.9466
global,84,0.5998732825756073,1.0114643125534057,0.8019,0.6713
global,85,0.5667820713996887,0.3253816014289856,0.8133,0.9185
global,86,0.5349808346271515,0.6470817337989807,0.819,0.7865
global,87,0.5826532326698303,0.6465537685394287,0.8066,0.8268
global,88,0.6200339644908905,0.532184326171875,0.7988,0.8655
global,89,0.5920355219364166,0.5921723111152649,0.8062,0.8465
global,90,0.6094048203468323,0.36748761410713193,0.7982,0.9117
50,91,0.5657830037117004,0.037108200595527885,0.8181,0.9903
global,91,0.5335700821876526,0.37409999799728394,0.822,0.9022
global,92,0.7014122436523438,0.22086795091629027,0.772,0.9443
global,93,0.62515993309021,0.8036995506286622,0.7947,0.7877
global,94,0.6863265031814575,0.8644165971755982,0.7715,0.7483
global,95,0.6612279559135437,0.7302169078826904,0.779,0.8045
global,96,0.6491253965854645,0.14829237360954284,0.7854,0.9597
global,97,0.5181347198486328,0.48358186068534853,0.8229,0.8634
global,98,0.5682506481170654,0.5236590385437012,0.8104,0.8685
global,99,0.7131365882873535,0.199246879196167,0.7663,0.9399
global,100,0.8146536162376404,0.5954061222076416,0.7376,0.8108
175,101,0.5656870080471039,0.047149370557069775,0.8202,0.9871
global,101,0.6347158261299133,0.6207910807609558,0.7866,0.8442
global,102,0.6151596918582917,0.29016882829666135,0.7992,0.921
global,103,0.7048791590690613,0.5297181007385254,0.7789,0.8602
global,104,0.6694934412956238,0.45398019523620603,0.7872,0.8873
global,105,0.6505258244514466,0.31520422773361206,0.7884,0.9173
global,106,0.8150569030761718,0.15537077701091767,0.7351,0.9635
global,107,0.5680410757064819,0.917170447254181,0.8091,0.7659
global,108,0.5479849427223206,0.39230902423858643,0.8207,0.8861
global,109,0.522592910528183,0.4236006405830383,0.8294,0.8846
global,110,0.9394882358551025,0.46383877429962156,0.7011,0.8815
63,111,0.5890132099151612,0.04026280616670847,0.8129,0.9889
global,111,0.6586707313537598,0.38350849323272707,0.7845,0.8965
global,112,0.5178034625530243,0.2960987607955933,0.8262,0.9176
global,113,0.6499536081314087,0.3666828622817993,0.782,0.91
global,114,0.5730139892101288,0.11810334568023681,0.8175,0.9675
global,115,0.5940576170921326,0.3042571118116379,0.8125,0.9203
global,116,0.6309313131809234,0.11012369525432587,0.8031,0.9712
global,117,0.5840778176307678,0.4979569847106934,0.813,0.8671
global,118,0.773431486415863,0.22322186819314957,0.7567,0.948
global,119,0.629168136882782,1.5186273878097534,0.7866,0.5586
global,120,0.6820117300033569,0.7235540170669555,0.7835,0.8077
