model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.608488844680786,0.1547,0.1452
87,1,0.5012423105716706,2.117137809371948,0.8579,0.2537
global,1,1.9441639436721803,2.0425414104461668,0.3937,0.244
global,2,1.5816278385162355,1.9053209320068358,0.6829,0.2399
global,3,1.3138603116989136,1.9676212600708007,0.6926,0.201
global,4,1.1977917404174805,2.5327592014312743,0.7428,0.0955
global,5,1.0752254564285277,1.526938178253174,0.8363,0.4431
72,6,0.2753736395835876,1.1886024126052857,0.9186,0.5462
global,6,0.9573553416252136,2.4562328029632567,0.8143,0.1047
global,7,1.0480587628364564,1.6498812410354615,0.8414,0.43
global,8,0.802325631904602,2.0555395137786867,0.8572,0.1709
global,9,0.9896168344497681,2.017531011199951,0.8817,0.2078
global,10,0.8142331211090088,1.962906851196289,0.8811,0.2168
100,11,0.17581989775896073,1.9350074104309083,0.9494,0.3516
global,11,0.8205652876853943,1.8625628747940064,0.8854,0.2834
global,12,0.8008554419517517,1.732274945640564,0.9137,0.3328
global,13,0.8182892079353332,2.0091001701354982,0.8471,0.2224
global,14,0.9088840532302856,1.8662260175704957,0.9262,0.2669
global,15,0.6522787035942078,2.0926133113861085,0.9284,0.1652
139,16,0.15250542390346528,0.8445078989982605,0.9539,0.6854
global,16,0.7735974301338195,1.9070464744567872,0.8979,0.2429
global,17,0.8344871423721314,1.8343645626068115,0.8724,0.249
global,18,0.8662961284637452,2.102056887435913,0.9282,0.1833
global,19,0.585633299779892,2.0025323598861693,0.9003,0.2267
global,20,0.649567873954773,1.9920239698410034,0.9321,0.1962
121,21,0.14075076729655267,1.2661130714416504,0.955,0.5453
global,21,0.7166631940841675,2.181612348937988,0.9563,0.1707
global,22,0.6849571853637695,1.7495864999771118,0.9093,0.3586
global,23,0.5714363583564759,2.2641944141387937,0.9526,0.1775
global,24,0.690668313217163,1.681829214477539,0.9063,0.378
global,25,0.5995698473930359,2.164551149749756,0.956,0.168
199,26,0.11749971852898598,1.1249632432937622,0.9642,0.5909
global,26,0.6335658099174499,1.6152823167800903,0.9284,0.4124
global,27,0.6096076065540313,2.3769091533660887,0.9291,0.124
global,28,0.7244768789291381,2.0383974670410154,0.9433,0.2184
global,29,0.5093911419391632,2.095369523239136,0.9238,0.1751
global,30,0.6431420428276062,1.8980855766296387,0.9105,0.2783
9,31,0.10976223861575127,1.0029774347305298,0.9642,0.6359
global,31,0.6924066712379455,1.7073904680252074,0.9444,0.4004
global,32,0.5742518898010254,1.9340520782470703,0.9443,0.2309
global,33,0.5516516810894012,1.4443953971862793,0.9402,0.5087
global,34,0.5966700845718383,2.075641703033447,0.9383,0.2054
global,35,0.5779999662399292,1.8666200979232788,0.9668,0.2708
64,36,0.09500441515296698,1.1295212633132934,0.9701,0.6082
global,36,0.6827031372070312,1.7843107036590575,0.895,0.3677
global,37,0.5533093975543976,1.9403629241943359,0.9682,0.2095
global,38,0.43571408190727234,2.0957216609954834,0.9691,0.1801
global,39,0.5898866505146027,1.7904649017333985,0.9253,0.2788
global,40,0.6185977389335632,2.0856503509521485,0.9384,0.1862
146,41,0.09102585875019431,0.876749676990509,0.9716,0.7013
global,41,0.5499881616592407,1.9496310665130616,0.9532,0.2206
global,42,0.5826112904548645,1.721230664253235,0.9526,0.3492
global,43,0.5769152993202209,1.8829590906143188,0.952,0.2446
global,44,0.4178268567085266,1.440863691520691,0.9637,0.4612
global,45,0.5442595946311951,2.2983204162597657,0.952,0.146
41,46,0.08472509733140468,0.6724519484519959,0.9722,0.756
global,46,0.4360676648616791,1.678527924156189,0.9669,0.3873
global,47,0.40054831376075745,1.5542182682037353,0.9551,0.402
global,48,0.4734310200691223,2.1463847385406494,0.9733,0.1625
global,49,0.5055049299716949,1.5696181053161622,0.9635,0.4437
global,50,0.4111741445541382,1.910848496246338,0.9693,0.2561
164,51,0.07864580560028553,0.7579950422286987,0.9741,0.737
global,51,0.46525155215263364,1.8111925813674927,0.9658,0.3061
global,52,0.44329502186775205,1.7629478921890258,0.9497,0.3449
global,53,0.4309733772277832,1.9587253120422363,0.9758,0.2022
global,54,0.378087934923172,1.4373192413330078,0.97,0.4902
global,55,0.3986567843437195,2.1720888191223144,0.9667,0.1564
18,56,0.07257665369287133,0.7199500391006469,0.9764,0.7491
global,56,0.43568502607345583,1.3482850942611695,0.9725,0.595
global,57,0.37297529458999634,1.6940513883590698,0.9718,0.3131
global,58,0.43021772809028624,1.5095149127960206,0.961,0.4821
global,59,0.5378109760284424,1.7693373851776124,0.95,0.3059
global,60,0.3831111034393311,1.7703786262512207,0.9673,0.2983
98,61,0.07257425806336106,0.8238635019302368,0.9764,0.7102
global,61,0.42277331733703616,1.4436475204467774,0.9676,0.5193
global,62,0.3903592644691467,1.588468067741394,0.9602,0.401
global,63,0.461662087726593,1.8380123626708984,0.9573,0.3386
global,64,0.40870517230033876,1.7791544368743897,0.9625,0.3224
global,65,0.3869607421398163,1.5676523725509643,0.9689,0.4251
92,66,0.06871611334607006,0.677514042854309,0.9784,0.7708
global,66,0.47488781762123106,1.976061367034912,0.9638,0.2183
global,67,0.3561347658395767,1.404624186706543,0.9656,0.5148
global,68,0.44002021169662475,1.9526926656723023,0.9741,0.228
global,69,0.34057016944885254,1.5568334995269775,0.9784,0.4046
global,70,0.31010864486694334,1.5370393306732177,0.9769,0.4374
