model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6144596378326415,0.1547,0.1448
87,1,0.5012423105716706,1.8915812629699706,0.8579,0.2932
global,1,2.0859786819458006,1.6071556480407714,0.2243,0.5
global,2,1.9918071249008178,1.6510003311157226,0.2916,0.5218
global,3,1.936284930229187,1.7123930002212524,0.3647,0.5264
global,4,1.9003761749267578,1.7452729629516601,0.4402,0.5027
global,5,1.8600665760040282,1.7491321977615357,0.5112,0.528
72,6,0.37878982129096983,1.2805413215637207,0.8963,0.496
global,6,1.755408956336975,1.719912804031372,0.6131,0.5234
global,7,1.7195822072982787,1.7112078590393067,0.6628,0.5311
