model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6113808963775633,0.1547,0.1453
87,1,2.35044313621521,1.4218915704727173,0.1545,0.5915
global,1,2.0617911792755126,2.1717505027771,0.3544,0.1759
global,2,1.6630224506378173,1.7929083900451661,0.6462,0.4042
global,3,1.5203791303634644,2.1940775299072266,0.6344,0.1756
global,4,1.3247482719421386,2.1278419734954834,0.7369,0.1779
global,5,1.1151876100540161,1.8146932592391969,0.8864,0.3109
global,6,1.0335221817016602,1.8862669700622559,0.8145,0.2145
global,7,1.0483545072555542,1.786759807395935,0.8973,0.3033
global,8,0.9183944169044495,1.9625348678588868,0.9034,0.217
global,9,0.8569195814132691,2.134954206085205,0.8931,0.1921
global,10,0.8219665124893188,2.049921342086792,0.9216,0.1856
100,11,0.8177043379783631,1.656389133644104,0.921,0.3097
global,11,0.7818226774215699,1.4784766761779786,0.904,0.4219
global,12,0.7557687058448791,1.611147194671631,0.9383,0.3395
global,13,0.7617740049362183,1.4292958475112916,0.923,0.4527
global,14,0.7734689960479736,1.6454586252212524,0.9454,0.3537
global,15,0.6967056295394898,1.6705927947998047,0.9234,0.3133
global,16,0.7215248482704163,1.6141232955932616,0.9449,0.3601
global,17,0.6631029878616334,1.4661662733078002,0.9338,0.418
global,18,0.6784600965499878,1.7618844987869262,0.9548,0.2639
global,19,0.6204375471115112,1.6060025468826293,0.9352,0.3612
global,20,0.6028334305763244,1.76994886302948,0.9469,0.271
121,21,0.6017346817016601,1.620468581390381,0.9459,0.3429
global,21,0.5823901583194733,1.647123692703247,0.9505,0.3391
global,22,0.5963682195663452,1.4749201192855834,0.9619,0.4359
global,23,0.5252056359291076,1.544069292640686,0.962,0.3887
global,24,0.6229850538253784,1.36936966381073,0.9405,0.4884
global,25,0.5614782521247864,1.706121682357788,0.9536,0.3151
global,26,0.5998871571540833,1.2431322448730469,0.9561,0.5918
global,27,0.5726731826305389,1.5097521020889282,0.9444,0.4358
global,28,0.5987066020011902,1.6686980571746826,0.9676,0.3369
global,29,0.5200490924358367,1.6166104776382446,0.9603,0.3505
global,30,0.517261688041687,1.6286242792129517,0.9558,0.3552
9,31,0.5166655659198761,1.5335277837753296,0.9549,0.405
global,31,0.5245696224689483,1.4492299119949341,0.9672,0.4597
global,32,0.5164366513729095,1.476195634841919,0.9666,0.4339
global,33,0.5217834726333618,1.4417736209869385,0.9648,0.4649
global,34,0.5035545013904571,1.4438135799407958,0.9679,0.4624
global,35,0.5022888847827911,1.47279895362854,0.9674,0.454
global,36,0.5307377897262573,1.2420191679000854,0.9449,0.5813
global,37,0.5061632254123688,1.6031202850341797,0.9693,0.3859
global,38,0.4475293788909912,1.7596840524673463,0.9694,0.3166
global,39,0.4729845440864563,1.4191059854507446,0.9609,0.4611
global,40,0.5129808324813843,1.6805701818466185,0.9454,0.3487
146,41,0.5138121495246887,1.59220892868042,0.9454,0.3964
global,41,0.49156631803512574,1.5510949337005615,0.9601,0.4189
global,42,0.4891101522445679,1.4803790393829346,0.9628,0.4579
global,43,0.47893442521095275,1.2636285968780518,0.9574,0.58
global,44,0.48093479199409483,1.346844588470459,0.9647,0.5308
global,45,0.4714557431221008,1.513846290588379,0.9738,0.4418
global,46,0.42289574275016784,1.4160043752670288,0.9715,0.4712
global,47,0.4153082674026489,1.201219309234619,0.9711,0.6007
global,48,0.439903314781189,1.692582818031311,0.9718,0.339
global,49,0.4307711618423462,1.2939726516723633,0.9751,0.5585
global,50,0.4028296471118927,1.2442094747543335,0.9726,0.5757
164,51,0.4011106547832489,1.145435687828064,0.9724,0.6361
global,51,0.3831274389743805,1.2016801153182983,0.973,0.5958
global,52,0.4012430640220642,1.3290865489959718,0.9675,0.5031
global,53,0.3833194170951843,1.350970195198059,0.9742,0.4996
global,54,0.398579891872406,1.1407011877059936,0.9745,0.648
global,55,0.39567207894325257,1.3324631748199462,0.9703,0.5256
global,56,0.4369570873260498,1.2360775499343872,0.9647,0.5903
global,57,0.39834115042686463,1.2209520532608031,0.9743,0.5872
global,58,0.3709371124267578,1.1122041934967042,0.9767,0.6439
global,59,0.38407683539390564,1.3467819137573243,0.9721,0.5017
global,60,0.3738201268672943,1.2827350904464723,0.9679,0.5224
98,61,0.3737485159873962,1.1993730751037597,0.9672,0.5888
global,61,0.3685244450569153,1.1396889686584473,0.9695,0.6289
global,62,0.35065209946632386,1.0841595235824586,0.9758,0.6689
global,63,0.3480877395629883,1.219788328742981,0.978,0.5944
global,64,0.354298877954483,1.4797356010437013,0.9768,0.4453
global,65,0.34929219636917114,1.1540156318664552,0.9769,0.6466
global,66,0.3510090849876404,1.4670344018936157,0.9759,0.4464
global,67,0.3594909338951111,1.0817435522079468,0.9742,0.6696
global,68,0.3812064349651337,1.1171961082458497,0.9769,0.6657
global,69,0.3515816755771637,1.1846260864257812,0.98,0.6195
global,70,0.3279382766723633,1.2136485298156738,0.9762,0.5987
146,71,0.3268319133281708,1.1778614124298095,0.9751,0.6101
global,71,0.3347882099151611,0.9995919011116028,0.9743,0.7161
global,72,0.3480454523563385,1.1834256526947022,0.9786,0.6186
global,73,0.3465675675392151,1.151577661895752,0.9769,0.6443
global,74,0.35554274773597716,1.2415774713516234,0.9778,0.616
global,75,0.337344226026535,1.097370421409607,0.9799,0.6897
global,76,0.34844644923210144,1.4456980686187744,0.9805,0.4881
global,77,0.3354318862915039,1.4578161966323853,0.979,0.4704
global,78,0.32175544137954715,1.0912279878616333,0.9805,0.6787
global,79,0.35264835052490234,1.1725666296005248,0.9718,0.624
global,80,0.3252603577136993,1.3369156177520751,0.981,0.5454
174,81,0.3224055126905441,1.2742424566268922,0.9807,0.5796
global,81,0.3320388747215271,1.1828805198669434,0.9809,0.6269
global,82,0.32937453870773314,1.1682956981658936,0.9788,0.6385
global,83,0.3136891601085663,1.19707872505188,0.9798,0.6142
global,84,0.3194370313644409,1.2811271951675416,0.9811,0.576
global,85,0.33646543221473696,0.9838404609680176,0.9788,0.7469
global,86,0.3348705352306366,1.2188115077972412,0.9818,0.6229
global,87,0.31630826263427736,1.126463461112976,0.9819,0.6609
global,88,0.31839754061698916,1.1089109266281127,0.9818,0.6676
global,89,0.3097860415458679,1.091935483932495,0.98,0.6708
global,90,0.3660693374156952,1.2251284671783447,0.9765,0.6051
193,91,0.36582824549674986,1.171179097557068,0.9763,0.639
global,91,0.3476505313396454,1.0211073108673097,0.9754,0.7221
global,92,0.34281847667694093,1.097024990272522,0.9809,0.6825
global,93,0.35137699489593505,1.3576388023376464,0.978,0.5262
global,94,0.34292728967666625,1.409342678642273,0.9824,0.5047
global,95,0.3333192769050598,1.228313900756836,0.9799,0.6108
global,96,0.3336552756786346,1.072319570541382,0.982,0.712
global,97,0.322267666387558,1.0583896335601806,0.9815,0.7157
global,98,0.3475266079902649,1.1778452516555786,0.9806,0.6495
global,99,0.3268542962551117,1.0915535209655762,0.9795,0.6899
global,100,0.3235410974979401,1.1825092359542846,0.9782,0.6342
44,101,0.3230701394081116,1.1450391613006592,0.9779,0.6602
global,101,0.3266634904384613,1.1113142951965331,0.9758,0.6707
global,102,0.3052352296829224,1.1997191043853759,0.9822,0.6326
global,103,0.31043728249073027,1.13523255443573,0.9819,0.6699
global,104,0.3052146016120911,1.2145137756347657,0.9821,0.6131
global,105,0.30904198548793793,1.0834926055908203,0.9778,0.6899
global,106,0.3040741108894348,1.0891488645553589,0.98,0.6826
global,107,0.3001415834903717,1.0305891902923583,0.9819,0.7144
global,108,0.3081558576107025,1.1009025512695312,0.9795,0.6647
global,109,0.28040286903381345,1.0609200099945069,0.9844,0.6882
global,110,0.27381131780147555,0.92751859998703,0.98,0.7507
67,111,0.27378017241954805,0.8918763010978699,0.9794,0.7799
global,111,0.28087998535633085,0.9093069509506225,0.9788,0.7769
global,112,0.28405992538928987,0.8624619462966919,0.978,0.8016
global,113,0.29066307814121245,0.9816774629592896,0.9826,0.7474
global,114,0.30594685328006743,0.9026513043403626,0.9796,0.7859
global,115,0.3025039257526398,0.978759291934967,0.9814,0.7511
global,116,0.29448839411735533,1.0430076921463012,0.983,0.7089
global,117,0.3079011705875397,0.9539786403656005,0.9816,0.7798
global,118,0.29699536106586455,0.9120086643218994,0.9829,0.7879
global,119,0.2804684651374817,0.8959989812850953,0.9801,0.7928
global,120,0.28537820167541506,0.9138379759788513,0.979,0.763
