model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.614194979476929,0.1547,0.1449
87,1,1.857754394340515,1.222678733253479,0.3217,0.7733
global,1,2.027121792602539,2.150684204864502,0.3773,0.1828
global,2,1.6119969339370728,1.7025661373138428,0.6713,0.4302
global,3,1.4882552671432494,2.1916319076538087,0.6645,0.144
global,4,1.2809694524765014,2.1362434020996095,0.7487,0.1704
global,5,1.0679719714164735,1.6327740049362183,0.8882,0.3444
global,6,1.0077484398841858,1.8591402547836304,0.8233,0.2067
global,7,1.0492290181159973,1.6305903207778931,0.8772,0.3563
global,8,0.9167911243438721,1.8536794679641724,0.8886,0.2151
global,9,0.893085225200653,2.054537294769287,0.8902,0.1953
global,10,0.8804668597221375,1.9600039291381837,0.9065,0.1887
100,11,0.24353220983743668,1.7528339965820312,0.9339,0.3759
global,11,0.5271302366733551,1.3984789615631104,0.9173,0.4249
global,12,0.6736053693771362,1.50537023563385,0.9321,0.3835
global,13,0.6635449279785156,1.5526190696716309,0.9303,0.3671
global,14,0.6920372052192688,1.7379718397140502,0.9474,0.2898
global,15,0.6359445672035218,1.7018441373825073,0.934,0.3
global,16,0.694549178981781,1.8772377857208251,0.9435,0.217
global,17,0.6958779298782348,1.5748013816833497,0.9196,0.364
global,18,0.6552189854621887,1.8121561700820923,0.9579,0.2385
global,19,0.5774457758903503,1.824167347717285,0.9551,0.2223
global,20,0.5517538081645965,1.8442413158416748,0.9497,0.2187
121,21,0.15378282570838928,1.230126012802124,0.9572,0.5368
global,21,0.5589577221870422,1.6197673889160156,0.9568,0.3444
global,22,0.5382272763729096,1.5083256433486938,0.9622,0.4093
global,23,0.5037366233348847,1.599849142074585,0.9619,0.342
global,24,0.5443792494773865,1.5304298963546752,0.9492,0.3815
global,25,0.5229532729148865,1.6596803108215332,0.9566,0.3347
global,26,0.5484832532405853,1.3229934524536133,0.9592,0.5497
global,27,0.5209986308574677,1.7348892095565795,0.9571,0.2974
global,28,0.5455466680526734,1.5700801971435547,0.9571,0.3539
global,29,0.4945081521034241,1.6024386821746825,0.9634,0.3384
global,30,0.48063599667549134,1.6023786167144776,0.9634,0.3597
9,31,0.12739341763854026,0.9404710670471191,0.9639,0.6514
global,31,0.2784865688323975,1.068673059463501,0.9629,0.6322
global,32,0.3541604735851288,1.3749729433059692,0.9666,0.4747
global,33,0.37259956378936765,1.1451823865890502,0.9678,0.6385
global,34,0.3805385637283325,1.2770780530929566,0.9649,0.571
global,35,0.40371239771842954,1.3086672845840455,0.9701,0.558
global,36,0.4504206500053406,1.3444039001464845,0.9581,0.5403
global,37,0.42735349893569946,1.3122940839767456,0.9691,0.5625
global,38,0.38508049674034117,1.6841584117889403,0.973,0.3554
global,39,0.4168284302711487,1.436447871017456,0.9615,0.4432
global,40,0.4173214618206024,1.6345435272216797,0.9653,0.356
146,41,0.11542630327939987,0.8880376363754272,0.969,0.6872
global,41,0.3939967131614685,1.6067381391525268,0.9656,0.3524
global,42,0.43074971356391906,1.444021375465393,0.9676,0.4753
global,43,0.401653630065918,1.356746353340149,0.9597,0.481
global,44,0.39474642510414126,1.3378402420043944,0.9677,0.5261
global,45,0.4044011904716492,1.6304548728942871,0.9772,0.344
global,46,0.3696242531299591,1.4482035203933716,0.9733,0.4399
global,47,0.3522698894739151,1.3085264511108399,0.9709,0.5124
global,48,0.3654908419132233,1.6931542070388794,0.9745,0.3068
global,49,0.3939494285106659,1.2234881656646728,0.9749,0.6067
global,50,0.36701674642562865,1.2754405282974244,0.9724,0.5514
164,51,0.10424443333595991,0.45669992423057554,0.9728,0.8501
global,51,0.21713141218423843,1.0918094644546508,0.9762,0.5926
global,52,0.27955443546772,1.2242915100097655,0.969,0.5258
global,53,0.2755119970083237,1.3338794244766234,0.9771,0.4879
global,54,0.28465691194534304,1.2671549724578857,0.974,0.5225
global,55,0.29434651503562925,1.5736496990203857,0.9723,0.3299
global,56,0.31088000762462614,1.18928544921875,0.9681,0.5776
global,57,0.299906955909729,1.061617743873596,0.973,0.6555
global,58,0.293955850481987,0.986516311264038,0.9735,0.6964
global,59,0.3313618468284607,1.4396286096572877,0.9751,0.4211
global,60,0.3309851371765137,1.5733096002578735,0.9671,0.346
98,61,0.11041166618168353,0.0022444210346788166,0.9717,1.0
global,61,0.3431613467931747,1.340421391105652,0.9724,0.4839
global,62,0.30923639245033263,1.283593107032776,0.9757,0.4955
global,63,0.3151466882228851,1.313907668876648,0.9775,0.4775
global,64,0.3117829748392105,1.5780470836639404,0.9765,0.3249
global,65,0.28936267805099486,1.2462222423553466,0.9783,0.529
global,66,0.29173301134109497,1.5952422618865967,0.978,0.3285
global,67,0.2936072271347046,1.4533530689239502,0.977,0.3865
global,68,0.3165422053337097,1.4684527967453003,0.9788,0.396
global,69,0.30156850876808167,1.5118715188980103,0.9778,0.3665
global,70,0.285525613451004,1.4817764017105102,0.9786,0.3884
146,71,0.10441516405940056,0.0019760538009926678,0.9729,1.0
global,71,0.3022376507759094,1.2318371562957764,0.9753,0.5377
global,72,0.3104108295917511,1.5486964332580566,0.9766,0.3475
global,73,0.3023133237361908,1.4382536264419556,0.9791,0.4074
global,74,0.30407020673751833,1.4699101068496705,0.9758,0.4039
global,75,0.29165457117557525,1.3678847526550293,0.9794,0.4409
global,76,0.2970148505449295,1.601846125602722,0.9787,0.3273
global,77,0.3009449318408966,1.6708211084365845,0.9778,0.2958
global,78,0.31138532869815827,1.3392466732025146,0.9783,0.4605
global,79,0.31892043981552126,1.6082700231552125,0.9716,0.3013
global,80,0.3040552607536316,1.660277879333496,0.9801,0.275
174,81,0.10255844448208809,0.001219437349960208,0.9754,1.0
global,81,0.28051624319553375,1.447954999923706,0.9794,0.395
global,82,0.2879963966369629,1.5524443769454956,0.9777,0.3299
global,83,0.27762692632675173,1.6097330633163451,0.9809,0.3133
global,84,0.2856296255350113,1.764449474143982,0.979,0.2369
global,85,0.2858674648761749,1.3511545845031738,0.9786,0.4474
global,86,0.2886017387151718,1.5163913930892945,0.9813,0.3438
global,87,0.2993829610586166,1.642101141166687,0.9812,0.2908
global,88,0.2761155875444412,1.5775744693756104,0.9811,0.3329
global,89,0.26884620180130003,1.4621753971099853,0.9803,0.3899
global,90,0.3173634486198425,1.6418325744628905,0.9762,0.2996
193,91,0.1058707411557436,0.0010005094944499433,0.9721,1.0
global,91,0.3040734891653061,1.6456882556915282,0.9768,0.2979
global,92,0.29010728030204774,1.7355543436050416,0.9801,0.2558
global,93,0.2781076174736023,1.8729513847351074,0.9797,0.2135
global,94,0.2963206374645233,2.0691986827850344,0.9826,0.1656
global,95,0.2934091894865036,1.663921124649048,0.9812,0.275
global,96,0.2623970821380615,1.6840629501342774,0.9818,0.2595
global,97,0.26107942271232604,1.728791739845276,0.9811,0.249
global,98,0.26973514218330386,1.653707873916626,0.9804,0.2672
global,99,0.27475217864513396,1.7702206241607665,0.9811,0.2377
global,100,0.27565776348114013,1.8605304773330689,0.9819,0.2
44,101,0.09643419523537158,0.0011475307736545802,0.9754,1.0
global,101,0.2802518034696579,1.8409970699310303,0.9803,0.2132
global,102,0.2604001500606537,1.8679841112136841,0.9825,0.2075
global,103,0.2666536994457245,1.8308362617492675,0.9833,0.2229
global,104,0.24644791922569276,1.861459013748169,0.9825,0.2165
global,105,0.25291810429096223,1.7772105846405029,0.9805,0.2423
global,106,0.25714359612464904,1.9203725479125977,0.9808,0.196
global,107,0.25690887558460235,1.7793569211959839,0.9817,0.2447
global,108,0.24128226685523987,1.7591723308563232,0.9832,0.2393
global,109,0.24817020955085756,1.7477463396072388,0.9827,0.2416
global,110,0.2631012137889862,1.7930828004837036,0.9803,0.2456
67,111,0.09168792246878148,0.0037648595087230205,0.9774,0.9998
global,111,0.254648578619957,1.7939959621429444,0.9807,0.2555
global,112,0.264447153711319,1.6032431529998779,0.9803,0.3198
global,113,0.24741057760715485,1.71015030002594,0.9835,0.257
global,114,0.26381873772144315,1.4747482025146483,0.9823,0.3762
global,115,0.26374417338371275,1.6962202432632447,0.9851,0.2815
global,116,0.261080314040184,1.8415045627593993,0.982,0.227
global,117,0.26350533740520476,1.7434938655853272,0.9818,0.2621
global,118,0.259532963013649,1.6058097320556641,0.9831,0.2989
global,119,0.24101691012382506,1.662035254096985,0.9822,0.2837
global,120,0.24476299517154693,1.7511084053039552,0.9805,0.2569
16,121,0.08971557681262493,0.002169538335315883,0.9771,1.0
global,121,0.2433263329744339,1.7878723203659057,0.9839,0.2269
global,122,0.2343726265668869,1.547006736755371,0.9833,0.3271
global,123,0.23727722306251525,1.589104981803894,0.981,0.3071
global,124,0.2282238004207611,1.6392223567962647,0.9823,0.285
global,125,0.2176147280216217,1.8246837923049928,0.9854,0.2433
global,126,0.2180099250793457,1.743742802619934,0.9849,0.2525
global,127,0.21469449687004089,1.7824090724945068,0.9849,0.2445
global,128,0.21824441633224487,1.699801272201538,0.9852,0.2817
