model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5865467571258547,0.1547,0.1402
87,1,0.5012423105716706,1.9590193954467774,0.8579,0.2778
global,1,2.0549490562438963,2.1263180038452147,0.3598,0.2423
global,2,1.7488885564804078,1.8017548143386841,0.6662,0.4565
198,3,0.37254776935577394,1.2271230764389038,0.9014,0.5095
global,3,1.5014720802307129,1.892865496635437,0.7841,0.2493
global,4,1.3154155473709106,1.8413467950820923,0.7652,0.318
20,5,0.31153146929740905,1.2370640634536743,0.915,0.4986
global,5,1.1994972352981568,1.505756789779663,0.82,0.6311
global,6,1.130266828918457,1.7003286294937134,0.8405,0.3391
36,7,0.29005370967388155,0.5909544007301331,0.9161,0.7911
global,7,1.103172887611389,1.4748670104980468,0.8661,0.6021
global,8,1.0326468192100524,1.4400970548629761,0.8499,0.5894
148,9,0.28971617391109467,1.1766381490707398,0.9077,0.5444
global,9,0.9580585731506348,1.6383455759048462,0.8568,0.446
global,10,0.9060853769302368,1.7033773685455322,0.8768,0.3325
100,11,0.24302508399486542,0.7787091535568237,0.9332,0.7127
global,11,0.8346924524307251,1.406259306716919,0.9062,0.6093
global,12,0.7890433077812194,1.411251157951355,0.9152,0.5712
193,13,0.2001085231900215,0.9656326361656189,0.9441,0.6339
global,13,0.8361171594619751,1.4747129787445068,0.9123,0.5519
global,14,0.7947915972709656,1.6494777503967286,0.9375,0.4071
16,15,0.19826517382860184,0.8205175014495849,0.9453,0.6894
global,15,0.7729804847717285,1.7142978034973144,0.941,0.3217
global,16,0.7588073701858521,1.7798556861877441,0.9296,0.2732
110,17,0.18974807815551759,0.9393572029113769,0.9471,0.6453
global,17,0.7367780937194824,1.409521994781494,0.9314,0.5895
global,18,0.7029432218551636,1.480252772140503,0.9428,0.5288
191,19,0.19192003765702248,0.6089462184906006,0.9447,0.7767
global,19,0.7029506070137024,1.45196671333313,0.951,0.5688
global,20,0.6731008173942566,1.568497921180725,0.9423,0.4449
121,21,0.17880021200180055,1.932288164138794,0.9483,0.3262
global,21,0.669056680393219,1.5843932891845702,0.9479,0.4894
global,22,0.6383976537704468,1.486336996269226,0.9538,0.5544
96,23,0.1682693775653839,0.7383393061637878,0.9508,0.7246
global,23,0.604077674818039,1.4240499290466309,0.9536,0.5752
global,24,0.6299384427070618,1.483506356239319,0.9449,0.5163
140,25,0.17895490500330924,0.43133559651374814,0.9421,0.8595
global,25,0.6465677516937256,1.6668862464904786,0.9576,0.3754
global,26,0.6085970251083374,1.3362216508865357,0.9559,0.6577
0,27,0.18788488273620604,0.0009564295592717826,0.9446,1.0
global,27,0.5814177367210388,1.454286298751831,0.9484,0.5268
global,28,0.588690452003479,1.448078664779663,0.9513,0.5079
90,29,0.16583929076194764,0.002064092585723847,0.9506,0.9999
global,29,0.5714827445983887,1.472757626914978,0.9548,0.4998
global,30,0.5601365163326263,1.6061981922149657,0.9568,0.3965
9,31,0.1532376189261675,0.001382048550248146,0.9545,1.0
global,31,0.5784064070224761,1.389767247581482,0.961,0.5741
global,32,0.5639315737724304,1.5976570264816283,0.9608,0.3834
