model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.606693430709839,0.1547,0.1426
87,1,1.857754394340515,1.2018306447982787,0.3217,0.794
global,1,2.027070914077759,2.1519444301605226,0.3773,0.1922
global,2,1.6176254503250123,1.7355376575469972,0.674,0.4016
global,3,1.4942935338974,2.1405631061553954,0.6508,0.1686
global,4,1.3017921607971192,2.1001842262268067,0.7436,0.1719
global,5,1.0981129508972167,1.7329873779296876,0.8883,0.3185
global,6,1.021447346496582,1.8059207635879517,0.8239,0.2155
global,7,1.0336249647140503,1.6733868217468262,0.8951,0.3403
global,8,0.9192502202987671,1.8215592771530151,0.9031,0.237
global,9,0.855824968624115,2.030528302001953,0.8978,0.2017
global,10,0.8146851616859436,1.9321209079742432,0.9231,0.1998
100,11,0.22209326751232147,1.4155955446243287,0.9433,0.4627
global,11,0.7698150169372558,1.5091462070465087,0.9053,0.4326
global,12,0.7458564765930176,1.6554447216033936,0.9371,0.3246
global,13,0.7614613629341126,1.4794494720458984,0.9233,0.4509
global,14,0.7672195193290711,1.6944747846603394,0.947,0.3385
global,15,0.6935809669494629,1.687011478996277,0.9234,0.3133
global,16,0.8118551530838013,1.8908003829956055,0.9196,0.2259
global,17,0.7239414834976197,1.4975388761520385,0.9202,0.4249
global,18,0.7102520324707031,1.894528331375122,0.9553,0.2054
global,19,0.6221137805938721,1.6986095737457276,0.9377,0.2984
global,20,0.6049799082756042,1.7875756149291993,0.9469,0.2563
121,21,0.16288762622475625,1.017026608657837,0.9549,0.6133
global,21,0.5949664933204651,1.7514396968841552,0.9532,0.2802
global,22,0.5891596199035645,1.5868056341171264,0.9625,0.3818
global,23,0.52066113448143,1.6461517116546631,0.9625,0.3349
global,24,0.62047364320755,1.4732188537597657,0.9417,0.4561
global,25,0.5534638785362244,1.734975023651123,0.9547,0.3019
global,26,0.5554860582828521,1.3630559564590454,0.9567,0.5101
global,27,0.5565969226360321,1.630407242202759,0.9473,0.3696
global,28,0.5837178165435791,1.7510148014068603,0.9665,0.2769
global,29,0.5128194633483887,1.68814125289917,0.9631,0.2978
global,30,0.5151443548202514,1.686517629814148,0.9554,0.3199
9,31,0.13451500086784363,0.8649108560562134,0.9644,0.6773
global,31,0.32759529566764833,1.263850330734253,0.9676,0.5344
