model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.616160765838623,0.1547,0.1449
87,1,1.857754394340515,1.2099006225585938,0.3217,0.7848
global,1,2.027070914077759,2.1399472717285155,0.3773,0.1868
global,2,1.6176254503250123,1.7212728860855102,0.674,0.4198
global,3,1.4942935338974,2.1297513275146485,0.6508,0.1739
global,4,1.3017921607971192,2.0805512519836427,0.7436,0.1784
global,5,1.0981129508972167,1.7189389999389648,0.8883,0.3301
global,6,1.021447346496582,1.7984089979171753,0.8239,0.2218
global,7,1.0336249647140503,1.682787692451477,0.8951,0.3448
global,8,0.9192502202987671,1.826871919441223,0.9031,0.2394
global,9,0.855824968624115,2.0481215240478514,0.8978,0.2023
global,10,0.8146851616859436,1.9440233757019043,0.9231,0.2
global,11,0.758366432094574,2.04798473739624,0.9206,0.1987
global,12,0.7227458735466004,1.8974061435699463,0.9438,0.2096
global,13,0.7277825831413269,1.7516917993545533,0.927,0.2718
global,14,0.7432434719085693,2.0395451171875,0.9405,0.1939
