model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5849059623718262,0.1547,0.1396
87,1,0.5012423105716706,2.0468030033111573,0.8579,0.2656
global,1,1.6970492136001587,2.086321648788452,0.561,0.1772
9,2,0.3610214577198029,0.9431228157043458,0.8964,0.6324
global,2,1.1295560313224793,1.732248920249939,0.7967,0.3107
198,3,0.34514232754707336,1.67361332988739,0.8946,0.3741
global,3,1.2477780090332031,1.6822439489364625,0.612,0.3188
133,4,0.256313467168808,1.0840289735794066,0.9237,0.6084
global,4,1.2303863904953003,2.3228442653656005,0.7795,0.1167
20,5,0.28360478661060334,0.9256186044692993,0.9168,0.648
global,5,0.967998611831665,1.5515210178375245,0.9026,0.4727
72,6,0.2252824771642685,0.7654662841796875,0.9353,0.7144
global,6,0.8662040048599243,2.2218878311157226,0.7968,0.1206
36,7,0.19260423691868783,1.0317455204010009,0.9462,0.6173
global,7,1.0722533230781555,1.6978524641036987,0.8562,0.4473
66,8,0.18659776500463485,0.5865496098518371,0.9456,0.7936
global,8,0.7208553375244141,1.8995065578460693,0.8523,0.2036
148,9,0.169529834908247,0.8336581144332885,0.9516,0.6935
global,9,0.8331035755157471,1.547761099052429,0.8964,0.4756
35,10,0.1627352302968502,0.6267057667732239,0.9525,0.7942
global,10,0.7764988927841187,2.128010275268555,0.8931,0.1351
100,11,0.14591814683675766,0.836612251663208,0.9596,0.7028
global,11,0.737418971824646,1.559289347267151,0.9309,0.4663
107,12,0.14604003653526307,0.572911337852478,0.9574,0.8099
global,12,0.6049659083843231,1.8055228052139283,0.9391,0.275
193,13,0.17283261085748672,0.6338350912094116,0.9451,0.7732
global,13,0.757843297290802,1.6989100860595703,0.8934,0.4204
101,14,0.13232261034846307,0.8316023200988769,0.9627,0.7092
global,14,0.8658984117507934,2.1428195369720457,0.9015,0.1809
16,15,0.13052125280201435,0.7038600031852722,0.9595,0.7556
global,15,0.709200780582428,1.7732992359161377,0.9532,0.2854
139,16,0.1176341890603304,0.6005043394088745,0.9657,0.8044
global,16,0.7550130721092224,1.9897451303482057,0.9019,0.2141
110,17,0.12443967170417308,0.7384934246063233,0.9615,0.7422
global,17,0.6510618239402771,1.3431821165084838,0.9442,0.601
30,18,0.11455413313210011,0.44455493655204775,0.9659,0.8535
global,18,0.5934224365234375,2.1755768459320066,0.9598,0.1209
191,19,0.12412466115057469,0.0021807582814712075,0.9613,0.9998
global,19,0.6106872250556946,1.499777449798584,0.953,0.4496
197,20,0.11429652510732412,0.002953931705094874,0.9647,0.9997
global,20,0.5957539537429809,2.335535572052002,0.942,0.1139
121,21,0.11514417399019003,0.0009859496292890981,0.9642,1.0
global,21,0.613430788230896,1.8474711225509644,0.9448,0.2484
199,22,0.10802270340546966,0.0025374503973871467,0.9655,0.9997
global,22,0.6096777270317078,1.8309470527648926,0.9599,0.2783
96,23,0.10973139424920082,0.0008463705888949335,0.9654,1.0
global,23,0.5225740937232971,1.8624213088989259,0.9684,0.2356
21,24,0.10306246778815985,0.0021695548784919083,0.9682,0.9998
global,24,0.6329585989952088,1.9968579376220703,0.9427,0.1872
140,25,0.10001492653340101,0.0015878818122670054,0.9681,0.9998
global,25,0.589917824935913,2.052117609786987,0.9649,0.1582
199,26,0.10100742531344295,0.0017050234706839547,0.9685,0.9999
global,26,0.5718367105484009,1.5243438920974732,0.9389,0.4406
0,27,0.09371283865869046,0.0033200946589931847,0.9714,0.9995
global,27,0.5810008919239045,2.316485443878174,0.9682,0.1165
180,28,0.09299619719237089,0.0011417041776468977,0.9716,0.9999
global,28,0.6290356453895569,1.6980530143737793,0.9185,0.3887
90,29,0.09460908196568489,0.0017212322759907694,0.9698,0.9999
global,29,0.5361302978992463,2.0546672786712645,0.9614,0.1537
168,30,0.09689163470566273,0.0012744863358326256,0.9706,0.9999
global,30,0.49106770334243777,1.7666483573913574,0.9337,0.301
9,31,0.0953100529357791,0.00036129684961633756,0.9703,1.0
global,31,0.5817608937263489,1.8253575469970702,0.9545,0.2955
49,32,0.09341785639449954,0.0006911484892247245,0.9712,1.0
global,32,0.5140788865566254,1.8621778371810913,0.9627,0.2189
103,33,0.0865290427468717,0.002587686231918633,0.9731,0.9995
