model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.5899946380615235,0.7753,0.0882
41,1,1.1270267768859863,1.2125256721496582,0.6263,0.674
global,1,0.7689731523513794,1.5724572429656982,0.7288,0.543
global,2,0.652740035533905,2.543699267578125,0.7774,0.2762
global,3,0.7630739925384521,1.0486134075164795,0.7432,0.6887
global,4,0.6604291802406311,3.1109194248199463,0.7833,0.234
global,5,0.5669751159667968,1.7645495500564574,0.8104,0.5118
global,6,0.5669751159667968,1.7645495500564574,0.8104,0.5118
global,7,0.5669751159667968,1.7645495500564574,0.8104,0.5118
global,8,0.5669751159667968,1.7645495500564574,0.8104,0.5118
global,9,0.5669751159667968,1.7645495500564574,0.8104,0.5118
global,10,0.5669751159667968,1.7645495500564574,0.8104,0.5118
