model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.603296170806885,0.1547,0.1458
87,1,0.5012423105716706,2.2186101360321047,0.8579,0.2368
global,1,1.6970492136001587,2.127090947341919,0.561,0.1616
global,2,1.1452559362411499,1.6989887029647828,0.7814,0.2927
global,3,1.2535614763259888,2.178951103210449,0.6891,0.1575
global,4,1.0286372053146362,2.247965850448608,0.8021,0.1252
global,5,0.9139143207550049,1.6774107105255127,0.8784,0.3058
global,6,0.8950562017440796,2.4352504222869875,0.8673,0.112
global,7,0.9374786540031433,1.7180259899139405,0.8248,0.3143
global,8,0.8381533368110656,2.5493082958221436,0.8984,0.1101
global,9,0.6767399013519287,2.1896143268585204,0.9117,0.1654
global,10,0.740287163734436,2.4371614994049073,0.9017,0.1338
100,11,0.16270655675530435,1.9115483512878417,0.9536,0.3814
global,11,0.6664476264953614,1.6395848526000976,0.9163,0.3606
global,12,0.6758382406234741,1.9913805528640747,0.9209,0.2065
global,13,0.654933154296875,1.6071544355392455,0.8907,0.3972
global,14,0.7517363224983216,2.076317748641968,0.9522,0.1786
global,15,0.5315559190750122,2.0103364654541016,0.9258,0.1971
global,16,0.6658314408302307,1.8736782587051393,0.9345,0.2562
global,17,0.7133413638114929,1.93288251953125,0.8928,0.2203
global,18,0.6907007133483887,2.007267032623291,0.9448,0.206
global,19,0.5043764094829559,2.134549717712402,0.9353,0.1842
global,20,0.5492135178089141,2.0817866947174073,0.9452,0.1911
121,21,0.09908684708476066,1.5996474723815919,0.9703,0.4896
global,21,0.5405176822662353,2.018820127105713,0.9645,0.1879
global,22,0.5703912104129791,1.413384803199768,0.9328,0.4637
global,23,0.5024121490478516,2.1619827045440676,0.9607,0.1573
global,24,0.6026325095176697,1.8046184766769409,0.9512,0.277
global,25,0.465403058719635,1.95266383934021,0.9619,0.2317
global,26,0.5111013537883758,1.5833897754669188,0.9567,0.3714
global,27,0.5480662247657776,2.2576732524871828,0.9238,0.1529
global,28,0.5933215388298034,1.9207631567001342,0.9404,0.2357
global,29,0.45976266770362856,1.8024040468215943,0.9566,0.26
global,30,0.45354072642326354,1.8656724681854249,0.9728,0.2616
9,31,0.08395837848633528,0.8328770615577697,0.9737,0.7138
global,31,0.43839556627273557,1.7239666458129883,0.9698,0.2533
global,32,0.41896936268806456,1.8183927696228028,0.977,0.2254
global,33,0.4166039519786835,1.5307330327987672,0.9644,0.3634
global,34,0.4190133605003357,1.6951672277450562,0.969,0.3032
global,35,0.4230555007457733,1.9364940641403199,0.9726,0.2048
global,36,0.4778954426765442,1.574830570602417,0.9493,0.3939
global,37,0.4629742919445038,1.7968462175369262,0.9664,0.2603
global,38,0.3756947898387909,2.0283616285324095,0.9794,0.2059
global,39,0.4876762568473816,1.909187159538269,0.9518,0.2459
global,40,0.4867887299537659,2.408429200744629,0.9715,0.1267
146,41,0.07745003568530083,1.1671054176330566,0.9749,0.6176
global,41,0.4231114302158356,1.8978882411956788,0.9725,0.2292
global,42,0.4758335858821869,1.6494039497375488,0.966,0.365
global,43,0.4878921498775482,1.7033623851776123,0.9249,0.3206
global,44,0.48242942633628844,1.6629266929626465,0.9643,0.3558
global,45,0.4949447850227356,2.0284419776916502,0.9593,0.2201
global,46,0.4335634735107422,1.801250036239624,0.9723,0.2839
global,47,0.399751527929306,1.4521197937011718,0.9559,0.4113
global,48,0.46017416725158694,2.3643487407684325,0.9758,0.1291
global,49,0.4382280927181244,1.3407081594467163,0.9668,0.4947
global,50,0.39507454686164856,1.9463200134277343,0.9826,0.1879
164,51,0.06750803116112948,0.6236401194572448,0.9787,0.781
global,51,0.33939200258255003,1.5183540998458862,0.9736,0.3549
global,52,0.37069511132240296,1.7830107877731323,0.9805,0.2405
global,53,0.3265213128089905,1.6109877752304078,0.9807,0.3205
global,54,0.3725561469078064,1.5817884048461914,0.9683,0.3932
global,55,0.36929246220588685,1.62997590675354,0.9545,0.355
global,56,0.44721188435554504,1.7037756782531739,0.9586,0.3919
global,57,0.386093203163147,1.2658438762664794,0.9648,0.5071
global,58,0.4410508803367615,1.7376134172439575,0.9772,0.3575
global,59,0.42973385887146,1.611555505180359,0.9624,0.3312
global,60,0.36996899790763854,1.7387385536193847,0.9812,0.2672
98,61,0.06118117013424635,0.9602475908279419,0.9811,0.6757
global,61,0.3786601457118988,1.4731309614181518,0.9736,0.4127
global,62,0.3247511548042297,1.3321987852096557,0.983,0.4879
global,63,0.3516720355987549,1.7506599565505983,0.9817,0.2759
global,64,0.39522740597724915,1.695104462814331,0.9697,0.3105
global,65,0.31679307312965393,1.0321789152145386,0.9732,0.6584
global,66,0.35932886428833005,1.7413172512054442,0.9719,0.2608
global,67,0.35710177459716796,1.364648070526123,0.9815,0.4608
global,68,0.3880213780403137,1.7257021013259888,0.984,0.288
global,69,0.32566766715049744,1.1439827236175537,0.9819,0.5932
global,70,0.32208717379570007,1.5114836181640625,0.9768,0.3831
146,71,0.052246571760997174,0.4433222169876099,0.9833,0.8364
global,71,0.38505227789878843,1.1853154560089112,0.9798,0.6276
global,72,0.3734867486953735,1.654462484741211,0.9666,0.3221
global,73,0.34573706007003785,1.461685396194458,0.9747,0.4321
global,74,0.3471232412815094,1.2947685186386109,0.9843,0.5858
global,75,0.3629254635810852,1.4223715391159057,0.9801,0.4533
global,76,0.42928850326538087,1.6449510362625122,0.983,0.3779
global,77,0.344505114364624,1.6782445539474486,0.9716,0.3229
global,78,0.38334856724739075,1.2747344745635987,0.9795,0.5784
global,79,0.3681001531600952,1.6048269498825074,0.9754,0.3441
global,80,0.43070627088546753,1.8143481832504273,0.9821,0.2586
174,81,0.05034347214177251,0.34124437313079836,0.9846,0.8777
global,81,0.33875931892395017,1.1186606647491455,0.972,0.6186
global,82,0.3835217072963715,1.6624459054946898,0.9732,0.3737
global,83,0.32673704652786256,1.3317322273254395,0.9772,0.4908
global,84,0.37132560515403745,1.7703225820541382,0.982,0.2958
global,85,0.36198162279129026,1.1667789123535157,0.9798,0.608
global,86,0.3371887156486511,1.3787527835845947,0.9828,0.4698
global,87,0.3328302040100098,1.4361550275802613,0.9806,0.4122
global,88,0.37667681341171266,1.660970259284973,0.973,0.3406
global,89,0.3233072389602661,1.2625932178497314,0.9792,0.5082
global,90,0.39462438526153565,1.8464825998306273,0.9811,0.2811
193,91,0.055266157786548135,0.000871649246942252,0.9834,0.9999
global,91,0.3907778641700745,1.376602460861206,0.9709,0.4638
global,92,0.38037593483924864,1.9097089359283448,0.9858,0.2367
global,93,0.3363525186061859,1.7467772968292237,0.9782,0.2804
global,94,0.37397537693977356,2.2275820083618165,0.9817,0.1842
global,95,0.36054707641601563,1.4975212463378906,0.963,0.4131
global,96,0.36950689868927,1.850345746421814,0.9818,0.2772
global,97,0.3669160710334778,1.5399541564941406,0.9769,0.3862
global,98,0.3980405105113983,1.6427954391479491,0.9784,0.3584
global,99,0.3637599120616913,1.7794704404830932,0.9848,0.2509
