model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.537810942077637,0.7753,0.0894
41,1,1.1270267768859863,1.3482226291656494,0.6263,0.6529
global,1,0.7017150597572327,1.444266621208191,0.7524,0.579
global,2,0.6834969236373901,2.654655026245117,0.7659,0.2563
global,3,0.6778380873680114,1.065393663406372,0.762,0.6945
global,4,0.570993180847168,1.8224072715759276,0.8071,0.4817
global,5,0.570993180847168,1.8224072715759276,0.8071,0.4817
global,6,0.570993180847168,1.8224072715759276,0.8071,0.4817
global,7,0.570993180847168,1.8224072715759276,0.8071,0.4817
global,8,0.570993180847168,1.8224072715759276,0.8071,0.4817
global,9,0.5915362406730652,1.5909614536285401,0.7981,0.5477
global,10,0.5915362406730652,1.5909614536285401,0.7981,0.5477
85,11,0.8583319105148316,0.6714101528167724,0.7161,0.8252
global,11,0.5915362406730652,1.0410744083404542,0.7981,0.7196
global,12,0.5915362406730652,1.0410744083404542,0.7981,0.7196
global,13,0.5915362406730652,1.0410744083404542,0.7981,0.7196
global,14,0.6484518126964569,0.9338909084320068,0.778,0.7477
global,15,0.6484518126964569,0.9338909084320068,0.778,0.7477
global,16,0.6484518126964569,0.9338909084320068,0.778,0.7477
global,17,0.6484518126964569,0.9338909084320068,0.778,0.7477
global,18,0.6484518126964569,0.9338909084320068,0.778,0.7477
global,19,0.6281156512260437,0.8057601806640625,0.7883,0.7966
global,20,0.6281156512260437,0.8057601806640625,0.7883,0.7966
125,21,0.9636032940864563,1.1034542697906493,0.6831,0.7016
global,21,0.6281156512260437,0.4920999990463257,0.7883,0.8716
global,22,0.6281156512260437,0.4920999990463257,0.7883,0.8716
global,23,0.6281156512260437,0.4920999990463257,0.7883,0.8716
global,24,0.579722912454605,0.938219734954834,0.8107,0.7381
global,25,0.579722912454605,0.938219734954834,0.8107,0.7381
global,26,0.579722912454605,0.938219734954834,0.8107,0.7381
global,27,0.579722912454605,0.938219734954834,0.8107,0.7381
global,28,0.579722912454605,0.938219734954834,0.8107,0.7381
global,29,0.6325644453048707,0.5209281190872193,0.7873,0.8564
global,30,0.6325644453048707,0.5209281190872193,0.7873,0.8564
50,31,0.8783904856681823,0.5423356513977051,0.7057,0.8486
global,31,0.6325644453048707,0.3943831227302551,0.7873,0.8945
global,32,0.6325644453048707,0.3943831227302551,0.7873,0.8945
global,33,0.6325644453048707,0.3943831227302551,0.7873,0.8945
global,34,0.615031233215332,1.0136967714309693,0.7914,0.7134
global,35,0.615031233215332,1.0136967714309693,0.7914,0.7134
global,36,0.615031233215332,1.0136967714309693,0.7914,0.7134
global,37,0.615031233215332,1.0136967714309693,0.7914,0.7134
global,38,0.615031233215332,1.0136967714309693,0.7914,0.7134
global,39,0.6032393674850464,0.49993393878936765,0.7922,0.8647
global,40,0.6032393674850464,0.49993393878936765,0.7922,0.8647
166,41,0.9791707679748535,0.5529294505119323,0.6866,0.8465
global,41,0.6032393674850464,0.5419990930557251,0.7922,0.8561
global,42,0.6032393674850464,0.5419990930557251,0.7922,0.8561
global,43,0.6032393674850464,0.5419990930557251,0.7922,0.8561
global,44,0.6274782756328583,0.5434801530838013,0.7884,0.844
global,45,0.6274782756328583,0.5434801530838013,0.7884,0.844
global,46,0.6274782756328583,0.5434801530838013,0.7884,0.844
global,47,0.6274782756328583,0.5434801530838013,0.7884,0.844
global,48,0.6274782756328583,0.5434801530838013,0.7884,0.844
global,49,0.6080113558769226,0.7651108467102051,0.7969,0.7776
global,50,0.6080113558769226,0.7651108467102051,0.7969,0.7776
62,51,0.892311442565918,0.30678387236595156,0.7163,0.9176
global,51,0.6080113558769226,0.6313836499214173,0.7969,0.8155
global,52,0.6080113558769226,0.6313836499214173,0.7969,0.8155
global,53,0.6080113558769226,0.6338090705871582,0.7969,0.8145
global,54,0.5783636953353882,0.3629613345623016,0.8035,0.896
global,55,0.5783636953353882,0.3645415030002594,0.8035,0.8954
global,56,0.5783636953353882,0.3661252695560455,0.8035,0.8948
global,57,0.5783636953353882,0.3677165041923523,0.8035,0.8942
global,58,0.5783636953353882,0.369317058801651,0.8035,0.8941
global,59,0.5568130389690399,0.7534968664169311,0.8154,0.7806
global,60,0.5568130389690399,0.7563585657119751,0.8154,0.7796
62,61,0.8484690445899964,0.04201024055443704,0.7387,0.9896
global,61,0.5568130389690399,0.6568554156303406,0.8154,0.8125
global,62,0.5568130389690399,0.6598493823051452,0.8154,0.8118
global,63,0.5568130389690399,0.6628586729049682,0.8154,0.8109
global,64,0.6100181562423707,0.30047485508918764,0.7977,0.92
global,65,0.6100181562423707,0.30198894176483154,0.7977,0.9196
global,66,0.6100181562423707,0.30350632891654966,0.7977,0.9194
